"","School","School.1","wteam","lteam"
"82","Alabama","Drexel",0.941153045111073,0.058846954888927
"83","Alabama","Eastern Washington",0.942584152675081,0.057415847324919
"84","Alabama","Florida State",0.800217554937968,0.199782445062032
"85","Alabama","Florida",0.803013112694009,0.196986887305991
"86","Alabama","Georgetown",0.883807987193115,0.116192012806885
"87","Alabama","Georgia Tech",0.847912624505874,0.152087375494126
"88","Alabama","Gonzaga",0.698330905638513,0.301669094361487
"89","Alabama","Grand Canyon",0.951895717188772,0.0481042828112284
"90","Alabama","Hartford",0.939198282625092,0.0608017173749079
"91","Alabama","Houston",0.803405184551304,0.196594815448696
"92","Alabama","Illinois",0.607301256660307,0.392698743339693
"93","Alabama","Iona",0.949114894433203,0.0508851055667968
"94","Alabama","Iowa",0.595600604604972,0.404399395395028
"95","Alabama","Kansas",0.770049228570303,0.229950771429697
"96","Alabama","Liberty",0.90888189348423,0.0911181065157698
"97","Alabama","Louisiana State",0.803451532910504,0.196548467089496
"98","Alabama","Loyola (IL)",0.861801998010438,0.138198001989562
"99","Alabama","Maryland",0.826375959322747,0.173624040677253
"100","Alabama","Michigan State",0.868520063282519,0.131479936717481
"101","Alabama","Michigan",0.761773852143357,0.238226147856643
"102","Alabama","Missouri",0.824680404635079,0.175319595364921
"103","Alabama","Morehead State",0.910480868159122,0.0895191318408779
"104","Alabama","Norfolk State",0.949114894433203,0.0508851055667968
"105","Alabama","North Carolina-Greensboro",0.912920949157676,0.0870790508423237
"106","Alabama","North Carolina",0.746182020460018,0.253817979539982
"107","Alabama","North Texas",0.939198282625092,0.0608017173749079
"108","Alabama","Ohio State",0.653468919335887,0.346531080664113
"109","Alabama","Ohio",0.949114894433203,0.0508851055667968
"110","Alabama","Oklahoma State",0.752822733374038,0.247177266625962
"111","Alabama","Oklahoma",0.878842624099875,0.121157375900125
"112","Alabama","Oral Roberts",0.89718688341301,0.10281311658699
"113","Alabama","Oregon State",0.908591217724031,0.0914087822759688
"114","Alabama","Oregon",0.907181337153798,0.0928186628462018
"115","Alabama","Purdue",0.793288336873272,0.206711663126728
"116","Alabama","Rutgers",0.86546949778817,0.13453050221183
"117","Alabama","Saint Mary's (CA)",0.941634790320837,0.0583652096791634
"118","Alabama","San Diego State",0.847019749099682,0.152980250900318
"119","Alabama","Southern California",0.814019128391084,0.185980871608916
"120","Alabama","St. Bonaventure",0.908790455493643,0.0912095445063573
"121","Alabama","Syracuse",0.840766234254682,0.159233765745318
"122","Alabama","Tennessee Tech",0.937395227029211,0.0626047729707887
"123","Alabama","Tennessee",0.821861734282351,0.178138265717649
"124","Alabama","Texas Southern",0.939198282625092,0.0608017173749079
"125","Alabama","Texas Tech",0.877055083504558,0.122944916495442
"126","Alabama","Texas",0.770049228570303,0.229950771429697
"127","Alabama","UCLA",0.895099946344273,0.104900053655727
"128","Alabama","Utah State",0.929775436754976,0.0702245632450238
"129","Alabama","Villanova",0.789274783979717,0.210725216020283
"130","Alabama","Virginia Commonwealth",0.895859242441397,0.104140757558603
"131","Alabama","Virginia Tech",0.919982293033061,0.0800177069669394
"132","Alabama","Virginia",0.840257359053351,0.159742640946649
"133","Alabama","West Virginia",0.747926661470236,0.252073338529764
"134","Alabama","Wichita State",0.93618701375551,0.0638129862444902
"135","Alabama","Winthrop",0.916639863995888,0.0833601360041118
"136","Alabama","Wisconsin",0.810030296953245,0.189969703046755
"137","Appalachian State","Abilene Christian",0.350988793778249,0.649011206221751
"138","Appalachian State","Alabama",0.0778888339963597,0.92211116600364
"139","Appalachian State","Arkansas",0.136639219692047,0.863360780307953
"140","Appalachian State","Baylor",0.177882025214038,0.822117974785962
"141","Appalachian State","Brigham Young",0.394735457058248,0.605264542941752
"142","Appalachian State","UC-Santa Barbara",0.382769512289921,0.617230487710079
"143","Appalachian State","Clemson",0.289034328572447,0.710965671427553
"144","Appalachian State","Cleveland State",0.55398259224495,0.44601740775505
"145","Appalachian State","Colgate",0.34973338992526,0.65026661007474
"146","Appalachian State","Colorado",0.139678529841062,0.860321470158938
"147","Appalachian State","Connecticut",0.270495618829587,0.729504381170413
"148","Appalachian State","Creighton",0.179114355326198,0.820885644673802
"149","Appalachian State","Drake",0.227982015527393,0.772017984472607
"150","Appalachian State","Drexel",0.57109296190757,0.42890703809243
"151","Appalachian State","Eastern Washington",0.577483402890591,0.422516597109409
"152","Appalachian State","Florida State",0.214859419728425,0.785140580271575
"153","Appalachian State","Florida",0.248967525657032,0.751032474342968
"154","Appalachian State","Georgetown",0.382166039218457,0.617833960781543
"155","Appalachian State","Georgia Tech",0.252961451856419,0.747038548143581
"156","Appalachian State","Gonzaga",0.110802294097294,0.889197705902706
"157","Appalachian State","Grand Canyon",0.554444055434574,0.445555944565426
"158","Appalachian State","Hartford",0.562559130436938,0.437440869563062
"159","Appalachian State","Houston",0.177882025214038,0.822117974785962
"160","Appalachian State","Illinois",0.083034309316515,0.916965690683485
"161","Appalachian State","Iona",0.608284222198396,0.391715777801604
"162","Appalachian State","Iowa",0.0970125464380344,0.902987453561966
"163","Appalachian State","Kansas",0.206203757343191,0.793796242656809
"164","Appalachian State","Liberty",0.373748095269516,0.626251904730484
"165","Appalachian State","Louisiana State",0.201556922973592,0.798443077026408
"166","Appalachian State","Loyola (IL)",0.256183935482412,0.743816064517588
"167","Appalachian State","Maryland",0.264736828544672,0.735263171455328
"168","Appalachian State","Michigan State",0.333207520766391,0.666792479233609
"169","Appalachian State","Michigan",0.211951039073998,0.788048960926002
"170","Appalachian State","Missouri",0.276683036748981,0.723316963251019
"171","Appalachian State","Morehead State",0.370867388068918,0.629132611931082
"172","Appalachian State","Norfolk State",0.608284222198396,0.391715777801604
"173","Appalachian State","North Carolina-Greensboro",0.362422468274597,0.637577531725403
"174","Appalachian State","North Carolina",0.149671161556605,0.850328838443395
"175","Appalachian State","North Texas",0.522736977224944,0.477263022775056
"176","Appalachian State","Ohio State",0.133487745602047,0.866512254397953
"177","Appalachian State","Ohio",0.569438763600806,0.430561236399194
"178","Appalachian State","Oklahoma State",0.187258089749689,0.812741910250311
"179","Appalachian State","Oklahoma",0.322191442368192,0.677808557631808
"180","Appalachian State","Oral Roberts",0.403285954000278,0.596714045999722
"181","Appalachian State","Oregon State",0.396286248096782,0.603713751903218
"182","Appalachian State","Oregon",0.390143234746534,0.609856765253466
"183","Appalachian State","Purdue",0.229402277620569,0.770597722379431
"184","Appalachian State","Rutgers",0.316928704464419,0.683071295535581
"185","Appalachian State","Saint Mary's (CA)",0.533574303251461,0.466425696748539
"186","Appalachian State","San Diego State",0.220838170240569,0.779161829759431
"187","Appalachian State","Southern California",0.15999711900275,0.84000288099725
"188","Appalachian State","St. Bonaventure",0.394735457058248,0.605264542941752
"189","Appalachian State","Syracuse",0.259538260854655,0.740461739145345
"190","Appalachian State","Tennessee Tech",0.507018742834448,0.492981257165552
"191","Appalachian State","Tennessee",0.23966421565893,0.76033578434107
"192","Appalachian State","Texas Southern",0.562559130436938,0.437440869563062
"193","Appalachian State","Texas Tech",0.30815429573571,0.69184570426429
"194","Appalachian State","Texas",0.206203757343191,0.793796242656809
"195","Appalachian State","UCLA",0.358631878233228,0.641368121766772
"196","Appalachian State","Utah State",0.464271032085438,0.535728967914562
"197","Appalachian State","Villanova",0.225134463612075,0.774865536387925
"198","Appalachian State","Virginia Commonwealth",0.342914610082734,0.657085389917266
"199","Appalachian State","Virginia Tech",0.429400298417006,0.570599701582994
"200","Appalachian State","Virginia",0.247445847269799,0.752554152730201
"201","Appalachian State","West Virginia",0.176352783500295,0.823647216499705
"202","Appalachian State","Wichita State",0.479865234435908,0.520134765564092
"203","Appalachian State","Winthrop",0.368483507768345,0.631516492231655
"204","Appalachian State","Wisconsin",0.248553077782696,0.751446922217304
"205","Arkansas","Abilene Christian",0.795747438791673,0.204252561208327
"206","Arkansas","Alabama",0.311983153988857,0.688016846011143
"207","Arkansas","Appalachian State",0.865335726721285,0.134664273278715
"208","Arkansas","Baylor",0.560427359034857,0.439572640965143
"209","Arkansas","Brigham Young",0.778560244248831,0.221439755751169
"210","Arkansas","UC-Santa Barbara",0.798471342444589,0.201528657555411
"211","Arkansas","Clemson",0.63142140162749,0.36857859837251
"212","Arkansas","Cleveland State",0.883042650842135,0.116957349157865
"213","Arkansas","Colgate",0.743556099827203,0.256443900172797
"214","Arkansas","Colorado",0.527199108695548,0.472800891304452
"215","Arkansas","Connecticut",0.625517988232804,0.374482011767196
"216","Arkansas","Creighton",0.543668264260131,0.456331735739869
"217","Arkansas","Drake",0.669765666831289,0.33023433316871
"218","Arkansas","Drexel",0.877724644796604,0.122275355203396
"219","Arkansas","Eastern Washington",0.880502423458148,0.119497576541852
"220","Arkansas","Florida State",0.552126647878247,0.447873352121753
"221","Arkansas","Florida",0.582798394361457,0.417201605638543
"222","Arkansas","Georgetown",0.722727925047701,0.277272074952299
"223","Arkansas","Georgia Tech",0.625077908240583,0.374922091759417
"224","Arkansas","Gonzaga",0.423380300656666,0.576619699343334
"225","Arkansas","Grand Canyon",0.883235417321239,0.116764582678761
"226","Arkansas","Hartford",0.873945132068805,0.126054867931195
"227","Arkansas","Houston",0.560427359034857,0.439572640965143
"228","Arkansas","Illinois",0.335776968309239,0.664223031690761
"229","Arkansas","Iona",0.893295236697484,0.106704763302516
"230","Arkansas","Iowa",0.30979076985674,0.69020923014326
"231","Arkansas","Kansas",0.522593642520262,0.477406357479738
"232","Arkansas","Liberty",0.792227739767187,0.207772260232813
"233","Arkansas","Louisiana State",0.550042758319855,0.449957241680145
"234","Arkansas","Loyola (IL)",0.687547593209122,0.312452406790878
"235","Arkansas","Maryland",0.619916875421429,0.380083124578571
"236","Arkansas","Michigan State",0.693593688175907,0.306406311824093
"237","Arkansas","Michigan",0.5110672585582,0.4889327414418
"238","Arkansas","Missouri",0.617139222333952,0.382860777666048
"239","Arkansas","Morehead State",0.820304558602493,0.179695441397507
"240","Arkansas","Norfolk State",0.893295236697484,0.106704763302516
"241","Arkansas","North Carolina-Greensboro",0.787883248322837,0.212116751677163
"242","Arkansas","North Carolina",0.473412212476064,0.526587787523936
"243","Arkansas","North Texas",0.855172062616247,0.144827937383753
"244","Arkansas","Ohio State",0.411013090813605,0.588986909186395
"245","Arkansas","Ohio",0.876998346410616,0.123001653589384
"246","Arkansas","Oklahoma State",0.510688845541008,0.489311154458992
"247","Arkansas","Oklahoma",0.700634002572383,0.299365997427617
"248","Arkansas","Oral Roberts",0.796610498583446,0.203389501416554
"249","Arkansas","Oregon State",0.776496291897778,0.223503708102222
"250","Arkansas","Oregon",0.775221868630766,0.224778131369234
"251","Arkansas","Purdue",0.556435695435078,0.443564304564922
"252","Arkansas","Rutgers",0.687942768709718,0.312057231290282
"253","Arkansas","Saint Mary's (CA)",0.860475535074701,0.139524464925299
"254","Arkansas","San Diego State",0.644233906827957,0.355766093172043
"255","Arkansas","Southern California",0.573941878307609,0.426058121692391
"256","Arkansas","St. Bonaventure",0.778560244248831,0.221439755751169
"257","Arkansas","Syracuse",0.612249066020296,0.387750933979704
"258","Arkansas","Tennessee Tech",0.870473882006538,0.129526117993462
"259","Arkansas","Tennessee",0.58676900443937,0.41323099556063
"260","Arkansas","Texas Southern",0.873945132068805,0.126054867931195
"261","Arkansas","Texas Tech",0.705989165740908,0.294010834259092
"262","Arkansas","Texas",0.522593642520262,0.477406357479738
"263","Arkansas","UCLA",0.733554189862455,0.266445810137545
"264","Arkansas","Utah State",0.823695127227897,0.176304872772103
"265","Arkansas","Villanova",0.550429573694851,0.449570426305149
"266","Arkansas","Virginia Commonwealth",0.737770572792164,0.262229427207836
"267","Arkansas","Virginia Tech",0.802254855619091,0.197745144380909
"268","Arkansas","Virginia",0.618162566047899,0.381837433952101
"269","Arkansas","West Virginia",0.492358548983338,0.507641451016662
"270","Arkansas","Wichita State",0.848669834720467,0.151330165279533
"271","Arkansas","Winthrop",0.807817722669164,0.192182277330836
"272","Arkansas","Wisconsin",0.582259064726162,0.417740935273838
"273","Baylor","Abilene Christian",0.763936297066654,0.236063702933346
"274","Baylor","Alabama",0.308915843705991,0.691084156294009
"275","Baylor","Appalachian State",0.842213524082706,0.157786475917294
"276","Baylor","Arkansas",0.4744811903079,0.5255188096921
"277","Baylor","Brigham Young",0.744930323250651,0.255069676749349
"278","Baylor","UC-Santa Barbara",0.766960193666343,0.233039806333657
"279","Baylor","Clemson",0.628080498533001,0.371919501466999
"280","Baylor","Cleveland State",0.862477592892668,0.137522407107332
"281","Baylor","Colgate",0.706613382909883,0.293386617090117
"282","Baylor","Colorado",0.480849890954998,0.519150109045002
"283","Baylor","Connecticut",0.622155595578594,0.377844404421406
"284","Baylor","Creighton",0.540111276480682,0.459888723519318
"285","Baylor","Drake",0.627517974331326,0.372482025668674
"286","Baylor","Drexel",0.856376589456897,0.143623410543103
"287","Baylor","Eastern Washington",0.859561743657118,0.140438256342882
"288","Baylor","Florida State",0.5485808471928,0.4514191528072
"289","Baylor","Florida",0.579310400178075,0.420689599821925
"290","Baylor","Georgetown",0.719847443783375,0.280152556216625
"291","Baylor","Georgia Tech",0.580692345260367,0.419307654739633
"292","Baylor","Gonzaga",0.378844885594127,0.621155114405873
"293","Baylor","Grand Canyon",0.862698984052164,0.137301015947836
"294","Baylor","Hartford",0.852048440164551,0.147951559835449
"295","Baylor","Houston",0.514334766542589,0.485665233457411
"296","Baylor","Illinois",0.332588808975056,0.667411191024944
"297","Baylor","Iona",0.874276262294717,0.125723737705283
"298","Baylor","Iowa",0.30673540467446,0.69326459532554
"299","Baylor","Kansas",0.519017713958468,0.480982286041532
"300","Baylor","Liberty",0.760033732877195,0.239966267122805
"301","Baylor","Louisiana State",0.546494010750786,0.453505989249214
"302","Baylor","Loyola (IL)",0.64637368055767,0.35362631944233
"303","Baylor","Maryland",0.616535021887373,0.383464978112627
"304","Baylor","Michigan State",0.69054013779446,0.30945986220554
"305","Baylor","Michigan",0.507486360556162,0.492513639443838
"306","Baylor","Missouri",0.613748053125838,0.386251946874162
"307","Baylor","Morehead State",0.791315035061277,0.208684964938723
"308","Baylor","Norfolk State",0.874276262294717,0.125723737705283
"309","Baylor","North Carolina-Greensboro",0.755224060122628,0.244775939877372
"310","Baylor","North Carolina",0.469841616424938,0.530158383575062
"311","Baylor","North Texas",0.830646269265998,0.169353730734002
"312","Baylor","Ohio State",0.407548884043681,0.592451115956319
"313","Baylor","Ohio",0.855544356064135,0.144455643935865
"314","Baylor","Oklahoma State",0.507107848977352,0.492892151022648
"315","Baylor","Oklahoma",0.660332630715273,0.339667369284727
"316","Baylor","Oral Roberts",0.764894059615132,0.235105940384868
"317","Baylor","Oregon State",0.74265652713041,0.25734347286959
"318","Baylor","Oregon",0.741253445863442,0.258746554136558
"319","Baylor","Purdue",0.552896383875919,0.447103616124081
"320","Baylor","Rutgers",0.684858490463846,0.315141509536154
"321","Baylor","Saint Mary's (CA)",0.836676330138928,0.163323669861073
"322","Baylor","San Diego State",0.600667355337855,0.399332644662145
"323","Baylor","Southern California",0.528073068832783,0.471926931167217
"324","Baylor","St. Bonaventure",0.744930323250651,0.255069676749349
"325","Baylor","Syracuse",0.608842036176169,0.391157963823831
"326","Baylor","Tennessee Tech",0.848079026093311,0.151920973906689
"327","Baylor","Tennessee",0.583290470649293,0.416709529350708
"328","Baylor","Texas Southern",0.852048440164551,0.147951559835449
"329","Baylor","Texas Tech",0.666065112922337,0.333934887077663
"330","Baylor","Texas",0.519017713958468,0.480982286041532
"331","Baylor","UCLA",0.695760172327446,0.304239827672554
"332","Baylor","Utah State",0.795115971614898,0.204884028385102
"333","Baylor","Villanova",0.546881363705673,0.453118636294327
"334","Baylor","Virginia Commonwealth",0.700330305005757,0.299669694994243
"335","Baylor","Virginia Tech",0.771165754606744,0.228834245393256
"336","Baylor","Virginia",0.573516898419204,0.426483101580796
"337","Baylor","West Virginia",0.488777692551037,0.511222307448963
"338","Baylor","Wichita State",0.823270481900934,0.176729518099066
"339","Baylor","Winthrop",0.777360492824986,0.222639507175014
"340","Baylor","Wisconsin",0.578769820509298,0.421230179490702
"341","Brigham Young","Abilene Christian",0.565820752811602,0.434179247188398
"342","Brigham Young","Alabama",0.141753366084782,0.858246633915218
"343","Brigham Young","Appalachian State",0.718100602546899,0.281899397453101
"344","Brigham Young","Arkansas",0.252746712972464,0.747253287027536
"345","Brigham Young","Baylor",0.298969874131623,0.701030125868377
"346","Brigham Young","UC-Santa Barbara",0.569953831139927,0.430046168860073
"347","Brigham Young","Clemson",0.44287592454609,0.55712407545391
"348","Brigham Young","Cleveland State",0.749564476819794,0.250435523180206
"349","Brigham Young","Colgate",0.534759083743191,0.465240916256809
"350","Brigham Young","Colorado",0.257598072855056,0.742401927144944
"351","Brigham Young","Connecticut",0.420303136914296,0.579696863085704
"352","Brigham Young","Creighton",0.324813951105871,0.675186048894129
"353","Brigham Young","Drake",0.386922056996036,0.613077943003964
"354","Brigham Young","Drexel",0.739964507643546,0.260035492356454
"355","Brigham Young","Eastern Washington",0.744962495387028,0.255037504612972
"356","Brigham Young","Florida State",0.348577357914413,0.651422642085587
"357","Brigham Young","Florida",0.393279883168637,0.606720116831363
"358","Brigham Young","Georgetown",0.547411079358924,0.452588920641077
"359","Brigham Young","Georgia Tech",0.419845567448604,0.580154432551396
"360","Brigham Young","Gonzaga",0.197179476953861,0.802820523046139
"361","Brigham Young","Grand Canyon",0.74991493439929,0.25008506560071
"362","Brigham Young","Hartford",0.73322108644736,0.26677891355264
"363","Brigham Young","Houston",0.298969874131623,0.701030125868377
"364","Brigham Young","Illinois",0.155498619081203,0.844501380918797
"365","Brigham Young","Iona",0.768449706046048,0.231550293953952
"366","Brigham Young","Iowa",0.162301169085919,0.837698830914081
"367","Brigham Young","Kansas",0.336845940784511,0.663154059215489
"368","Brigham Young","Liberty",0.560527121819337,0.439472878180663
"369","Brigham Young","Louisiana State",0.330480755624147,0.669519244375853
"370","Brigham Young","Loyola (IL)",0.423987398478456,0.576012601521544
"371","Brigham Young","Maryland",0.41316130559669,0.58683869440331
"372","Brigham Young","Michigan State",0.494217000377322,0.505782999622678
"373","Brigham Young","Michigan",0.326613587966798,0.673386412033202
"374","Brigham Young","Missouri",0.427907268552291,0.572092731447709
"375","Brigham Young","Morehead State",0.586864432344619,0.413135567655381
"376","Brigham Young","Norfolk State",0.768449706046048,0.231550293953952
"377","Brigham Young","North Carolina-Greensboro",0.578019925689037,0.421980074310963
"378","Brigham Young","North Carolina",0.279577385430528,0.720422614569472
"379","Brigham Young","North Texas",0.70066844609674,0.29933155390326
"380","Brigham Young","Ohio State",0.231495459625582,0.768504540374418
"381","Brigham Young","Ohio",0.738663569399873,0.261336430600127
"382","Brigham Young","Oklahoma State",0.31059364530379,0.68940635469621
"383","Brigham Young","Oklahoma",0.503938247683909,0.496061752316091
"384","Brigham Young","Oral Roberts",0.590898302347752,0.409101697652248
"385","Brigham Young","Oregon State",0.583828277526255,0.416171722473745
"386","Brigham Young","Oregon",0.577559317901359,0.422440682098641
"387","Brigham Young","Purdue",0.367929642334091,0.632070357665909
"388","Brigham Young","Rutgers",0.50567506488808,0.49432493511192
"389","Brigham Young","Saint Mary's (CA)",0.709709152197868,0.290290847802132
"390","Brigham Young","San Diego State",0.377231382856914,0.622768617143086
"391","Brigham Young","Southern California",0.314592813037604,0.685407186962396
"392","Brigham Young","St. Bonaventure",0.582251395577855,0.417748604422145
"393","Brigham Young","Syracuse",0.406660160339962,0.593339839660038
"394","Brigham Young","Tennessee Tech",0.712507236438458,0.287492763561542
"395","Brigham Young","Tennessee",0.381321959066041,0.618678040933959
"396","Brigham Young","Texas Southern",0.73322108644736,0.26677891355264
"397","Brigham Young","Texas Tech",0.487679981322408,0.512320018677592
"398","Brigham Young","Texas",0.336845940784511,0.663154059215489
"399","Brigham Young","UCLA",0.544423840456781,0.455576159543219
"400","Brigham Young","Utah State",0.649379401521073,0.350620598478927
"401","Brigham Young","Villanova",0.362296313281318,0.637703686718682
"402","Brigham Young","Virginia Commonwealth",0.527257892855142,0.472742107144858
"403","Brigham Young","Virginia Tech",0.616607628882881,0.383392371117119
"404","Brigham Young","Virginia",0.412701434386306,0.587298565613694
"405","Brigham Young","West Virginia",0.295113763550256,0.704886236449744
"406","Brigham Young","Wichita State",0.689746176861606,0.310253823138394
"407","Brigham Young","Winthrop",0.584381794021192,0.415618205978808
"408","Brigham Young","Wisconsin",0.392750832139024,0.607249167860976
"409","UC-Santa Barbara","Abilene Christian",0.450870757089543,0.549129242910457
"410","UC-Santa Barbara","Alabama",0.0945716948543731,0.905428305145627
"411","UC-Santa Barbara","Appalachian State",0.616114014056909,0.383885985943091
"412","UC-Santa Barbara","Arkansas",0.186380911378627,0.813619088621373
"413","UC-Santa Barbara","Baylor",0.225610652855931,0.774389347144069
"414","UC-Santa Barbara","Brigham Young",0.467558017141887,0.532441982858113
"415","UC-Santa Barbara","Clemson",0.318638693100395,0.681361306899605
"416","UC-Santa Barbara","Cleveland State",0.653467880167386,0.346532119832614
"417","UC-Santa Barbara","Colgate",0.420014952196688,0.579985047803312
"418","UC-Santa Barbara","Colorado",0.190282789387618,0.809717210612382
"419","UC-Santa Barbara","Connecticut",0.313174857363638,0.686825142636362
"420","UC-Santa Barbara","Creighton",0.245411688879758,0.754588311120242
"421","UC-Santa Barbara","Drake",0.299442868563174,0.700557131436826
"422","UC-Santa Barbara","Drexel",0.641943871663239,0.358056128336761
"423","UC-Santa Barbara","Eastern Washington",0.647929461978739,0.352070538021261
"424","UC-Santa Barbara","Florida State",0.251790163472485,0.748209836527515
"425","UC-Santa Barbara","Florida",0.276061530700536,0.723938469299464
"426","UC-Santa Barbara","Georgetown",0.415731558427386,0.584268441572614
"427","UC-Santa Barbara","Georgia Tech",0.293989043840999,0.706010956159001
"428","UC-Santa Barbara","Gonzaga",0.143677874550044,0.856322125449956
"429","UC-Santa Barbara","Grand Canyon",0.653890720292088,0.346109279707912
"430","UC-Santa Barbara","Hartford",0.633916089165548,0.366083910834452
"431","UC-Santa Barbara","Houston",0.225610652855931,0.774389347144069
"432","UC-Santa Barbara","Illinois",0.112102807320804,0.887897192679196
"433","UC-Santa Barbara","Iona",0.676471922108084,0.323528077891916
"434","UC-Santa Barbara","Iowa",0.128832215772323,0.871167784227677
"435","UC-Santa Barbara","Kansas",0.230069606297147,0.769930393702853
"436","UC-Santa Barbara","Liberty",0.445548964042454,0.554451035957546
"437","UC-Santa Barbara","Louisiana State",0.250206564768111,0.749793435231889
