"","Team1","Team2","predicted_winner","probability_difference"
"62","Arizona","Yale","Arizona",13.2
"63","Arizona","Middle Tenn St","Arizona",5.6
"64","Ark Little Rock","Arizona","Arizona",3
"65","Ark Little Rock","Austin Peay","Austin Peay",4.2
"66","Ark Little Rock","Baylor","Baylor",9.2
"67","Ark Little Rock","Buffalo","Buffalo",2
"68","Ark Little Rock","Butler","Butler",4.6
"69","Ark Little Rock","CS Bakersfield","Ark Little Rock",2.8
"70","Ark Little Rock","California","California",4.8
"71","Ark Little Rock","Chattanooga","Chattanooga",0.800000000000001
"72","Ark Little Rock","Cincinnati","Cincinnati",4.2
"73","Ark Little Rock","Colorado","Ark Little Rock",1.6
"74","Ark Little Rock","Connecticut","Connecticut",12.6
"75","Ark Little Rock","Dayton","Dayton",3.59999999999999
"76","Ark Little Rock","Duke","Duke",11.2
"77","Ark Little Rock","FL Gulf Coast","Ark Little Rock",0.600000000000001
"78","Ark Little Rock","Fresno St","Fresno St",0.599999999999989
"79","Ark Little Rock","Gonzaga","Gonzaga",10.6
"80","Ark Little Rock","WI Green Bay","WI Green Bay",12.2
"81","Ark Little Rock","Hampton","Ark Little Rock",10.4
"82","Ark Little Rock","Hawaii","Ark Little Rock",2.2
"83","Ark Little Rock","Holy Cross","Ark Little Rock",3.2
"84","Ark Little Rock","Indiana","Indiana",7.40000000000001
"85","Ark Little Rock","Iona","Ark Little Rock",0.2
"86","Ark Little Rock","Iowa St","Iowa St",2.4
"87","Ark Little Rock","Iowa","Iowa",5.4
"88","Ark Little Rock","Kansas","Kansas",11
"89","Ark Little Rock","Kentucky","Kentucky",10.4
"90","Ark Little Rock","Maryland","Maryland",11.6
"91","Ark Little Rock","Miami FL","Miami FL",9.00000000000001
"92","Ark Little Rock","Michigan St","Michigan St",8.40000000000001
"93","Ark Little Rock","Michigan","Michigan",2.19999999999999
"94","Ark Little Rock","UNC Asheville","Ark Little Rock",4.4
"95","Ark Little Rock","UNC Wilmington","Ark Little Rock",3.4
"96","Ark Little Rock","North Carolina","North Carolina",18.4
"97","Ark Little Rock","Northern Iowa","Northern Iowa",0.800000000000001
"98","Ark Little Rock","Notre Dame","Notre Dame",1
"99","Ark Little Rock","Oklahoma","Oklahoma",11.4
"100","Ark Little Rock","Oregon St","Oregon St",0.600000000000001
"101","Ark Little Rock","Oregon","Oregon",19
"102","Ark Little Rock","Pittsburgh","Ark Little Rock",2.2
"103","Ark Little Rock","Providence","Providence",1.2
"104","Ark Little Rock","Purdue","Purdue",5.4
"105","Ark Little Rock","St Joseph's PA","St Joseph's PA",6.8
"106","Ark Little Rock","Seton Hall","Seton Hall",2.4
"107","Ark Little Rock","S Dakota St","S Dakota St",2.6
"108","Ark Little Rock","USC","USC",8
"109","Ark Little Rock","SF Austin","SF Austin",0
"110","Ark Little Rock","Stony Brook","Ark Little Rock",2.6
"111","Ark Little Rock","Syracuse","Syracuse",0.2
"112","Ark Little Rock","Temple","Ark Little Rock",3
"113","Ark Little Rock","Texas A&M","Texas A&M",11.4
"114","Ark Little Rock","Texas Tech","Ark Little Rock",1.2
"115","Ark Little Rock","Texas","Ark Little Rock",1.99999999999999
"116","Ark Little Rock","Utah","Utah",16.4
"117","Ark Little Rock","Villanova","Villanova",12
"118","Ark Little Rock","VA Commonwealth","VA Commonwealth",7.20000000000001
"119","Ark Little Rock","Virginia","Virginia",8.60000000000001
"120","Ark Little Rock","Weber St","Ark Little Rock",0.600000000000001
"121","Ark Little Rock","West Virginia","West Virginia",6.20000000000001
"122","Ark Little Rock","Wichita St","Wichita St",0
"123","Ark Little Rock","Wisconsin","Ark Little Rock",2.2
"124","Ark Little Rock","Xavier","Xavier",13.2
"125","Ark Little Rock","Yale","Ark Little Rock",8
"126","Ark Little Rock","Middle Tenn St","Middle Tenn St",0.4
"127","Austin Peay","Arizona","Arizona",1.79999999999999
"128","Austin Peay","Ark Little Rock","Austin Peay",4.2
"129","Austin Peay","Baylor","Baylor",6.8
"130","Austin Peay","Buffalo","Austin Peay",2.6
"131","Austin Peay","Butler","Butler",0.800000000000001
"132","Austin Peay","CS Bakersfield","Austin Peay",8.2
"133","Austin Peay","California","Austin Peay",0.4
"134","Austin Peay","Chattanooga","Austin Peay",4.8
"135","Austin Peay","Cincinnati","Austin Peay",1.6
"136","Austin Peay","Colorado","Austin Peay",5
"137","Austin Peay","Connecticut","Connecticut",1.6
"138","Austin Peay","Dayton","Austin Peay",3.6
"139","Austin Peay","Duke","Duke",10.8
"140","Austin Peay","FL Gulf Coast","Austin Peay",1
"141","Austin Peay","Fresno St","Austin Peay",3.4
"142","Austin Peay","Gonzaga","Gonzaga",3.59999999999999
"143","Austin Peay","WI Green Bay","WI Green Bay",9.8
"144","Austin Peay","Hampton","Austin Peay",9.8
"145","Austin Peay","Hawaii","Austin Peay",2.6
"146","Austin Peay","Holy Cross","Austin Peay",11.8
"147","Austin Peay","Indiana","Indiana",6.19999999999999
"148","Austin Peay","Iona","Iona",1
"149","Austin Peay","Iowa St","Iowa St",7.8
"150","Austin Peay","Iowa","Iowa",1.59999999999999
"151","Austin Peay","Kansas","Kansas",13.8
"152","Austin Peay","Kentucky","Kentucky",7.20000000000001
"153","Austin Peay","Maryland","Maryland",2.99999999999999
"154","Austin Peay","Miami FL","Miami FL",3.4
"155","Austin Peay","Michigan St","Michigan St",5.79999999999999
"156","Austin Peay","Michigan","Michigan",3
"157","Austin Peay","UNC Asheville","Austin Peay",2.2
"158","Austin Peay","UNC Wilmington","Austin Peay",3
"159","Austin Peay","North Carolina","North Carolina",21.8
"160","Austin Peay","Northern Iowa","Austin Peay",8.00000000000001
"161","Austin Peay","Notre Dame","Notre Dame",2.6
"162","Austin Peay","Oklahoma","Oklahoma",6.40000000000001
"163","Austin Peay","Oregon St","Austin Peay",7.4
"164","Austin Peay","Oregon","Oregon",17.2
"165","Austin Peay","Pittsburgh","Pittsburgh",4.2
"166","Austin Peay","Providence","Austin Peay",6.4
"167","Austin Peay","Purdue","Purdue",4.4
"168","Austin Peay","St Joseph's PA","St Joseph's PA",4.79999999999999
"169","Austin Peay","Seton Hall","Austin Peay",3.39999999999999
"170","Austin Peay","S Dakota St","Austin Peay",8.20000000000001
"171","Austin Peay","USC","USC",4.59999999999999
"172","Austin Peay","SF Austin","SF Austin",1.6
"173","Austin Peay","Stony Brook","Austin Peay",0.800000000000001
"174","Austin Peay","Syracuse","Austin Peay",4
"175","Austin Peay","Temple","Austin Peay",9.6
"176","Austin Peay","Texas A&M","Texas A&M",11.2
"177","Austin Peay","Texas Tech","Austin Peay",4
"178","Austin Peay","Texas","Austin Peay",2
"179","Austin Peay","Utah","Utah",15.4
"180","Austin Peay","Villanova","Villanova",15.6
"181","Austin Peay","VA Commonwealth","VA Commonwealth",3.19999999999999
"182","Austin Peay","Virginia","Virginia",2.39999999999999
"183","Austin Peay","Weber St","Austin Peay",0.800000000000001
"184","Austin Peay","West Virginia","West Virginia",10.4
"185","Austin Peay","Wichita St","Austin Peay",4.79999999999999
"186","Austin Peay","Wisconsin","Austin Peay",2.8
"187","Austin Peay","Xavier","Xavier",8.00000000000001
"188","Austin Peay","Yale","Austin Peay",6.4
"189","Austin Peay","Middle Tenn St","Austin Peay",6.60000000000001
"190","Baylor","Arizona","Baylor",5
"191","Baylor","Ark Little Rock","Baylor",9.2
"192","Baylor","Austin Peay","Baylor",6.8
"193","Baylor","Buffalo","Baylor",1.8
"194","Baylor","Butler","Baylor",7.6
"195","Baylor","CS Bakersfield","Baylor",17.2
"196","Baylor","California","Baylor",11.6
"197","Baylor","Chattanooga","Baylor",14
"198","Baylor","Cincinnati","Baylor",5.59999999999999
"199","Baylor","Colorado","Baylor",7.6
"200","Baylor","Connecticut","Baylor",3.99999999999999
"201","Baylor","Dayton","Baylor",6.19999999999999
"202","Baylor","Duke","Baylor",1.8
"203","Baylor","FL Gulf Coast","Baylor",6.8
"204","Baylor","Fresno St","Baylor",15.6
"205","Baylor","Gonzaga","Baylor",4.59999999999999
"206","Baylor","WI Green Bay","WI Green Bay",10.4
"207","Baylor","Hampton","Baylor",16.8
"208","Baylor","Hawaii","Baylor",16.8
"209","Baylor","Holy Cross","Baylor",10
"210","Baylor","Indiana","Baylor",0.800000000000001
"211","Baylor","Iona","Baylor",3.8
"212","Baylor","Iowa St","Iowa St",0.800000000000001
"213","Baylor","Iowa","Baylor",3
"214","Baylor","Kansas","Kansas",3.39999999999999
"215","Baylor","Kentucky","Kentucky",0.600000000000001
"216","Baylor","Maryland","Baylor",1
"217","Baylor","Miami FL","Baylor",5.80000000000001
"218","Baylor","Michigan St","Baylor",2.4
"219","Baylor","Michigan","Baylor",6.4
"220","Baylor","UNC Asheville","Baylor",17
"221","Baylor","UNC Wilmington","Baylor",17.8
"222","Baylor","North Carolina","North Carolina",5.79999999999999
"223","Baylor","Northern Iowa","Baylor",11
"224","Baylor","Notre Dame","Baylor",6.4
"225","Baylor","Oklahoma","Oklahoma",3.2
"226","Baylor","Oregon St","Baylor",13
"227","Baylor","Oregon","Oregon",1
"228","Baylor","Pittsburgh","Baylor",11.4
"229","Baylor","Providence","Baylor",6.59999999999999
"230","Baylor","Purdue","Baylor",3.4
"231","Baylor","St Joseph's PA","Baylor",4.8
"232","Baylor","Seton Hall","Baylor",11.4
"233","Baylor","S Dakota St","Baylor",14
"234","Baylor","USC","Baylor",2.59999999999999
"235","Baylor","SF Austin","Baylor",7.00000000000001
"236","Baylor","Stony Brook","Baylor",13.2
"237","Baylor","Syracuse","Baylor",7.20000000000001
"238","Baylor","Temple","Baylor",10
"239","Baylor","Texas A&M","Baylor",1.6
"240","Baylor","Texas Tech","Baylor",13
"241","Baylor","Texas","Baylor",4.8
"242","Baylor","Utah","Utah",4.59999999999999
"243","Baylor","Villanova","Villanova",4
"244","Baylor","VA Commonwealth","Baylor",1
"245","Baylor","Virginia","Baylor",0.2
"246","Baylor","Weber St","Baylor",12
"247","Baylor","West Virginia","Baylor",0.800000000000001
"248","Baylor","Wichita St","Baylor",4.59999999999999
"249","Baylor","Wisconsin","Baylor",7.40000000000001
"250","Baylor","Xavier","Xavier",0.600000000000001
"251","Baylor","Yale","Baylor",17.8
"252","Baylor","Middle Tenn St","Baylor",8.20000000000001
"253","Buffalo","Arizona","Buffalo",1.2
"254","Buffalo","Ark Little Rock","Buffalo",2
"255","Buffalo","Austin Peay","Austin Peay",2.6
"256","Buffalo","Baylor","Baylor",1.8
"257","Buffalo","Butler","Butler",2
"258","Buffalo","CS Bakersfield","Buffalo",5.4
"259","Buffalo","California","Buffalo",3.39999999999999
"260","Buffalo","Chattanooga","Buffalo",0.4
"261","Buffalo","Cincinnati","Buffalo",2.59999999999999
"262","Buffalo","Colorado","Buffalo",2
"263","Buffalo","Connecticut","Buffalo",3.59999999999999
"264","Buffalo","Dayton","Dayton",1.99999999999999
"265","Buffalo","Duke","Duke",5.99999999999999
"266","Buffalo","FL Gulf Coast","Buffalo",1.6
"267","Buffalo","Fresno St","Buffalo",5.19999999999999
"268","Buffalo","Gonzaga","Gonzaga",1.99999999999999
"269","Buffalo","WI Green Bay","WI Green Bay",15.2
"270","Buffalo","Hampton","Buffalo",3.4
"271","Buffalo","Hawaii","Buffalo",0.4
"272","Buffalo","Holy Cross","Buffalo",2.2
"273","Buffalo","Indiana","Indiana",3.99999999999999
"274","Buffalo","Iona","Iona",2.6
"275","Buffalo","Iowa St","Iowa St",8.2
"276","Buffalo","Iowa","Iowa",3.2
"277","Buffalo","Kansas","Kansas",11.4
"278","Buffalo","Kentucky","Kentucky",5.6
"279","Buffalo","Maryland","Maryland",2.2
"280","Buffalo","Miami FL","Miami FL",0.600000000000001
"281","Buffalo","Michigan St","Buffalo",1.6
"282","Buffalo","Michigan","Buffalo",0.800000000000001
"283","Buffalo","UNC Asheville","Buffalo",1.8
"284","Buffalo","UNC Wilmington","UNC Wilmington",0.800000000000001
"285","Buffalo","North Carolina","North Carolina",21.6
"286","Buffalo","Northern Iowa","Northern Iowa",0
"287","Buffalo","Notre Dame","Notre Dame",3.2
"288","Buffalo","Oklahoma","Oklahoma",1.8
"289","Buffalo","Oregon St","Buffalo",1.2
"290","Buffalo","Oregon","Oregon",7.80000000000001
"291","Buffalo","Pittsburgh","Pittsburgh",1.6
"292","Buffalo","Providence","Buffalo",0.800000000000001
"293","Buffalo","Purdue","Purdue",0.4
"294","Buffalo","St Joseph's PA","St Joseph's PA",5.80000000000001
"295","Buffalo","Seton Hall","Buffalo",3.19999999999999
"296","Buffalo","S Dakota St","Buffalo",4
"297","Buffalo","USC","USC",2.99999999999999
"298","Buffalo","SF Austin","Buffalo",3.79999999999999
"299","Buffalo","Stony Brook","Stony Brook",1.4
"300","Buffalo","Syracuse","Syracuse",2.19999999999999
"301","Buffalo","Temple","Buffalo",4
"302","Buffalo","Texas A&M","Texas A&M",9.20000000000001
"303","Buffalo","Texas Tech","Buffalo",0.2
"304","Buffalo","Texas","Texas",1.4
"305","Buffalo","Utah","Utah",11.2
"306","Buffalo","Villanova","Villanova",8.6
"307","Buffalo","VA Commonwealth","VA Commonwealth",5.2
"308","Buffalo","Virginia","Virginia",3
"309","Buffalo","Weber St","Weber St",1.2
"310","Buffalo","West Virginia","West Virginia",9.80000000000001
"311","Buffalo","Wichita St","Wichita St",0.600000000000001
"312","Buffalo","Wisconsin","Buffalo",0.600000000000001
"313","Buffalo","Xavier","Xavier",2.2
"314","Buffalo","Yale","Buffalo",6.00000000000001
"315","Buffalo","Middle Tenn St","Middle Tenn St",2.2
"316","Butler","Arizona","Arizona",1.8
"317","Butler","Ark Little Rock","Butler",4.6
"318","Butler","Austin Peay","Butler",0.800000000000001
"319","Butler","Baylor","Baylor",7.6
"320","Butler","Buffalo","Butler",2
"321","Butler","CS Bakersfield","Butler",7.2
"322","Butler","California","California",1.6
"323","Butler","Chattanooga","Butler",2
"324","Butler","Cincinnati","Cincinnati",2.4
"325","Butler","Colorado","Colorado",0.4
"326","Butler","Connecticut","Connecticut",2.4
"327","Butler","Dayton","Dayton",6.20000000000001
"328","Butler","Duke","Duke",10.2
"329","Butler","FL Gulf Coast","Butler",1.8
"330","Butler","Fresno St","Butler",6.60000000000001
"331","Butler","Gonzaga","Gonzaga",1.6
"332","Butler","WI Green Bay","WI Green Bay",7.00000000000001
"333","Butler","Hampton","Butler",9.8
"334","Butler","Hawaii","Butler",2
"335","Butler","Holy Cross","Butler",5.4
"336","Butler","Indiana","Indiana",8.40000000000001
"337","Butler","Iona","Iona",1.39999999999999
"338","Butler","Iowa St","Iowa St",2
"339","Butler","Iowa","Iowa",2.2
"340","Butler","Kansas","Kansas",13.4
"341","Butler","Kentucky","Kentucky",8.20000000000001
"342","Butler","Maryland","Maryland",2
"343","Butler","Miami FL","Miami FL",5.59999999999999
"344","Butler","Michigan St","Michigan St",7.20000000000001
"345","Butler","Michigan","Butler",4.79999999999999
"346","Butler","UNC Asheville","Butler",4.6
"347","Butler","UNC Wilmington","Butler",9.8
"348","Butler","North Carolina","North Carolina",17.2
"349","Butler","Northern Iowa","Butler",2.59999999999999
"350","Butler","Notre Dame","Notre Dame",1
"351","Butler","Oklahoma","Oklahoma",12.6
"352","Butler","Oregon St","Butler",3.39999999999999
"353","Butler","Oregon","Oregon",13.6
"354","Butler","Pittsburgh","Butler",2.8
"355","Butler","Providence","Providence",0
"356","Butler","Purdue","Purdue",4.4
"357","Butler","St Joseph's PA","St Joseph's PA",5.6
"358","Butler","Seton Hall","Seton Hall",4.8
"359","Butler","S Dakota St","Butler",2.79999999999999
"360","Butler","USC","USC",3.8
"361","Butler","SF Austin","Butler",1.8
"362","Butler","Stony Brook","Butler",3.8
"363","Butler","Syracuse","Syracuse",3.59999999999999
"364","Butler","Temple","Butler",4.79999999999999
"365","Butler","Texas A&M","Texas A&M",5.59999999999999
"366","Butler","Texas Tech","Butler",3.99999999999999
"367","Butler","Texas","Texas",3.59999999999999
"368","Butler","Utah","Utah",12.6
"369","Butler","Villanova","Villanova",15.2
"370","Butler","VA Commonwealth","VA Commonwealth",3
"371","Butler","Virginia","Virginia",4.6
"372","Butler","Weber St","Butler",3.99999999999999
"373","Butler","West Virginia","West Virginia",5.79999999999999
"374","Butler","Wichita St","Wichita St",0.600000000000001
"375","Butler","Wisconsin","Wisconsin",4.79999999999999
"376","Butler","Xavier","Xavier",4.99999999999999
"377","Butler","Yale","Butler",8.2
"378","Butler","Middle Tenn St","Butler",1.59999999999999
"379","CS Bakersfield","Arizona","Arizona",8.2
"380","CS Bakersfield","Ark Little Rock","Ark Little Rock",2.8
"381","CS Bakersfield","Austin Peay","Austin Peay",8.2
"382","CS Bakersfield","Baylor","Baylor",17.2
"383","CS Bakersfield","Buffalo","Buffalo",5.4
"384","CS Bakersfield","Butler","Butler",7.2
"385","CS Bakersfield","California","California",4.59999999999999
"386","CS Bakersfield","Chattanooga","Chattanooga",6.60000000000001
"387","CS Bakersfield","Cincinnati","Cincinnati",5.59999999999999
"388","CS Bakersfield","Colorado","Colorado",1.8
"389","CS Bakersfield","Connecticut","Connecticut",8.4
"390","CS Bakersfield","Dayton","Dayton",1.8
"391","CS Bakersfield","Duke","Duke",14
"392","CS Bakersfield","FL Gulf Coast","FL Gulf Coast",4.4
"393","CS Bakersfield","Fresno St","Fresno St",3.39999999999999
"394","CS Bakersfield","Gonzaga","Gonzaga",11.2
"395","CS Bakersfield","WI Green Bay","WI Green Bay",19
"396","CS Bakersfield","Hampton","CS Bakersfield",2.6
"397","CS Bakersfield","Hawaii","Hawaii",0.800000000000001
"398","CS Bakersfield","Holy Cross","CS Bakersfield",0.800000000000001
"399","CS Bakersfield","Indiana","Indiana",10
"400","CS Bakersfield","Iona","Iona",5.80000000000001
"401","CS Bakersfield","Iowa St","Iowa St",7.4
"402","CS Bakersfield","Iowa","Iowa",7.8
"403","CS Bakersfield","Kansas","Kansas",21.2
"404","CS Bakersfield","Kentucky","Kentucky",11.2
"405","CS Bakersfield","Maryland","Maryland",12.6
"406","CS Bakersfield","Miami FL","Miami FL",6.19999999999999
"407","CS Bakersfield","Michigan St","Michigan St",15.2
"408","CS Bakersfield","Michigan","Michigan",2
"409","CS Bakersfield","UNC Asheville","UNC Asheville",1.4
"410","CS Bakersfield","UNC Wilmington","CS Bakersfield",1.4
"411","CS Bakersfield","North Carolina","North Carolina",25.4
"412","CS Bakersfield","Northern Iowa","Northern Iowa",1.6
"413","CS Bakersfield","Notre Dame","Notre Dame",1.8
"414","CS Bakersfield","Oklahoma","Oklahoma",10
"415","CS Bakersfield","Oregon St","Oregon St",9.2
"416","CS Bakersfield","Oregon","Oregon",23.6
"417","CS Bakersfield","Pittsburgh","Pittsburgh",3.8
"418","CS Bakersfield","Providence","Providence",2.99999999999999
"419","CS Bakersfield","Purdue","Purdue",12.2
"420","CS Bakersfield","St Joseph's PA","St Joseph's PA",4.19999999999999
"421","CS Bakersfield","Seton Hall","Seton Hall",2.4
"422","CS Bakersfield","S Dakota St","CS Bakersfield",3.4
"423","CS Bakersfield","USC","USC",6.99999999999999
"424","CS Bakersfield","SF Austin","SF Austin",2.4
"425","CS Bakersfield","Stony Brook","Stony Brook",1.8
"426","CS Bakersfield","Syracuse","Syracuse",5.19999999999999
"427","CS Bakersfield","Temple","CS Bakersfield",2.6
"428","CS Bakersfield","Texas A&M","Texas A&M",14.8
"429","CS Bakersfield","Texas Tech","CS Bakersfield",1.8
"430","CS Bakersfield","Texas","Texas",3.8
"431","CS Bakersfield","Utah","Utah",20
"432","CS Bakersfield","Villanova","Villanova",19.4
"433","CS Bakersfield","VA Commonwealth","VA Commonwealth",10.8
"434","CS Bakersfield","Virginia","Virginia",4.99999999999999
"435","CS Bakersfield","Weber St","Weber St",0.4
"436","CS Bakersfield","West Virginia","West Virginia",20.4
"437","CS Bakersfield","Wichita St","CS Bakersfield",0.600000000000001
"438","CS Bakersfield","Wisconsin","Wisconsin",0.800000000000001
"439","CS Bakersfield","Xavier","Xavier",15.2
"440","CS Bakersfield","Yale","CS Bakersfield",5
"441","CS Bakersfield","Middle Tenn St","Middle Tenn St",3.8
"442","California","Arizona","Arizona",2.2
"443","California","Ark Little Rock","California",4.8
"444","California","Austin Peay","Austin Peay",0.4
"445","California","Baylor","Baylor",11.6
"446","California","Buffalo","Buffalo",3.39999999999999
"447","California","Butler","California",1.6
"448","California","CS Bakersfield","California",4.59999999999999
"449","California","Chattanooga","Chattanooga",2.8
"450","California","Cincinnati","California",1.8
"451","California","Colorado","Colorado",0
"452","California","Connecticut","California",1
"453","California","Dayton","Dayton",3.2
"454","California","Duke","Duke",11.2
"455","California","FL Gulf Coast","California",4.79999999999999
"456","California","Fresno St","California",4.19999999999999
"457","California","Gonzaga","Gonzaga",2.8
"458","California","WI Green Bay","WI Green Bay",12.6
"459","California","Hampton","California",7.40000000000001
"460","California","Hawaii","California",0.2
"461","California","Holy Cross","California",6.80000000000001
"462","California","Indiana","Indiana",7.4
"463","California","Iona","Iona",2
"464","California","Iowa St","Iowa St",5.6
"465","California","Iowa","Iowa",4.8
"466","California","Kansas","Kansas",13.8
"467","California","Kentucky","Kentucky",8.6
"468","California","Maryland","Maryland",8.00000000000001
"469","California","Miami FL","Miami FL",2.2
"470","California","Michigan St","Michigan St",6.8
"471","California","Michigan","Michigan",0.800000000000001
"472","California","UNC Asheville","California",1.99999999999999
"473","California","UNC Wilmington","California",3.39999999999999
"474","California","North Carolina","North Carolina",16.4
"475","California","Northern Iowa","California",8.6
"476","California","Notre Dame","California",1.2
"477","California","Oklahoma","Oklahoma",11.6
"478","California","Oregon St","California",3.39999999999999
"479","California","Oregon","Oregon",17.6
"480","California","Pittsburgh","California",1.59999999999999
"481","California","Providence","Providence",6.00000000000001
"482","California","Purdue","Purdue",5.39999999999999
"483","California","St Joseph's PA","St Joseph's PA",9.40000000000001
"484","California","Seton Hall","Seton Hall",1.2
"485","California","S Dakota St","California",7.8
"486","California","USC","USC",2.2
"487","California","SF Austin","California",2.19999999999999
"488","California","Stony Brook","California",1.2
"489","California","Syracuse","Syracuse",4.79999999999999
"490","California","Temple","California",6.4
"491","California","Texas A&M","Texas A&M",7.8
"492","California","Texas Tech","California",3.6
"493","California","Texas","Texas",2.79999999999999
"494","California","Utah","Utah",17.8
"495","California","Villanova","Villanova",15.8
"496","California","VA Commonwealth","VA Commonwealth",6.4
"497","California","Virginia","Virginia",6.4
"498","California","Weber St","California",0.800000000000001
"499","California","West Virginia","West Virginia",6.99999999999999
"500","California","Wichita St","California",2
"501","California","Wisconsin","Wisconsin",0.600000000000001
"502","California","Xavier","Xavier",11.2
"503","California","Yale","California",8.4
"504","California","Middle Tenn St","California",2.19999999999999
"505","Chattanooga","Arizona","Arizona",8.40000000000001
"506","Chattanooga","Ark Little Rock","Chattanooga",0.800000000000001
"507","Chattanooga","Austin Peay","Austin Peay",4.8
"508","Chattanooga","Baylor","Baylor",14
"509","Chattanooga","Buffalo","Buffalo",0.4
"510","Chattanooga","Butler","Butler",2
"511","Chattanooga","CS Bakersfield","Chattanooga",6.60000000000001
"512","Chattanooga","California","Chattanooga",2.8
"513","Chattanooga","Cincinnati","Chattanooga",0.800000000000001
"514","Chattanooga","Colorado","Chattanooga",3.39999999999999
"515","Chattanooga","Connecticut","Connecticut",7.20000000000001
"516","Chattanooga","Dayton","Chattanooga",0.2
"517","Chattanooga","Duke","Duke",16.2
"518","Chattanooga","FL Gulf Coast","Chattanooga",4
"519","Chattanooga","Fresno St","Chattanooga",2.6
"520","Chattanooga","Gonzaga","Gonzaga",9.6
"521","Chattanooga","WI Green Bay","WI Green Bay",12
"522","Chattanooga","Hampton","Chattanooga",8.4
"523","Chattanooga","Hawaii","Chattanooga",1.2
"524","Chattanooga","Holy Cross","Chattanooga",9.2
"525","Chattanooga","Indiana","Indiana",10.6
"526","Chattanooga","Iona","Iona",1
"527","Chattanooga","Iowa St","Iowa St",5.6
"528","Chattanooga","Iowa","Iowa",3
"529","Chattanooga","Kansas","Kansas",18.2
"530","Chattanooga","Kentucky","Kentucky",8.6
"531","Chattanooga","Maryland","Maryland",7.80000000000001
"532","Chattanooga","Miami FL","Miami FL",5.2
"533","Chattanooga","Michigan St","Michigan St",12.2
"534","Chattanooga","Michigan","Michigan",3.79999999999999
"535","Chattanooga","UNC Asheville","Chattanooga",4.8
"536","Chattanooga","UNC Wilmington","Chattanooga",2
"537","Chattanooga","North Carolina","North Carolina",24.2
"538","Chattanooga","Northern Iowa","Chattanooga",4.4
"539","Chattanooga","Notre Dame","Chattanooga",2.19999999999999
"540","Chattanooga","Oklahoma","Oklahoma",10.2
"541","Chattanooga","Oregon St","Oregon St",3.19999999999999
"542","Chattanooga","Oregon","Oregon",20.8
"543","Chattanooga","Pittsburgh","Pittsburgh",1.99999999999999
