"","School","School.1","wteam","lteam"
"52","Akron","South Dakota State",0.0865615149284663,0.913438485071534
"53","Akron","Southern California",0.19384846302248,0.80615153697752
"54","Akron","Tennessee",0.0727248472695066,0.927275152730493
"55","Akron","Texas A&M-Corpus Christi",0.237563113190109,0.762436886809891
"56","Akron","TCU",0.442931787381354,0.557068212618646
"57","Akron","Texas Southern",0.74762139230086,0.25237860769914
"58","Akron","Texas Tech",0.0903180087353048,0.909681991264695
"59","Akron","Texas",0.220977199096843,0.779022800903157
"60","Akron","UCLA",0.0936699302903459,0.906330069709654
"61","Akron","Vermont",0.227262312308589,0.772737687691411
"62","Akron","Villanova",0.0793637116796836,0.920636288320316
"63","Akron","Virginia Tech",0.0951505536955096,0.90484944630449
"64","Akron","Wisconsin",0.254582668475374,0.745417331524626
"65","Akron","Wright State",0.364471396583911,0.635528603416089
"66","Akron","Wyoming",0.35556287248343,0.64443712751657
"67","Akron","Yale",0.713693255665669,0.286306744334331
"68","UAB","Akron",0.856766985652417,0.143233014347583
"69","UAB","Alabama",0.492722584776225,0.507277415223775
"70","UAB","Arizona",0.180323807625147,0.819676192374853
"71","UAB","Arkansas",0.420406078370375,0.579593921629625
"72","UAB","Auburn",0.196354439029722,0.803645560970278
"73","UAB","Baylor",0.286053522123937,0.713946477876063
"74","UAB","Boise State",0.504098419166394,0.495901580833606
"75","UAB","Bryant",0.858449481549274,0.141550518450726
"76","UAB","Cal State Fullerton",0.889448926545227,0.110551073454773
"77","UAB","Chattanooga",0.603632303646408,0.396367696353592
"78","UAB","Colgate",0.711613507407427,0.288386492592573
"79","UAB","Colorado State",0.734809086963202,0.265190913036798
"80","UAB","Connecticut",0.557330732446881,0.442669267553119
"81","UAB","Creighton",0.662469744407761,0.337530255592239
"82","UAB","Davidson",0.640338227004329,0.359661772995671
"83","UAB","Delaware",0.756159404630875,0.243840595369125
"84","UAB","Duke",0.200385549804504,0.799614450195496
"85","UAB","Georgia State",0.916192374272733,0.0838076257272666
"86","UAB","Gonzaga",0.388808989524254,0.611191010475746
"87","UAB","Houston",0.22832700209856,0.77167299790144
"88","UAB","Illinois",0.469035047779814,0.530964952220186
"89","UAB","Indiana",0.73217173227319,0.26782826772681
"90","UAB","Iowa State",0.718383945196449,0.281616054803551
"91","UAB","Iowa",0.15612641886598,0.84387358113402
"92","UAB","Jacksonville State",0.897359493408112,0.102640506591888
"93","UAB","Kansas",0.110477523671992,0.889522476328008
"94","UAB","Kentucky",0.275310834296633,0.724689165703367
"95","UAB","Longwood",0.794447270785064,0.205552729214935
"96","UAB","Louisiana State",0.391231103745635,0.608768896254365
"97","UAB","Loyola (IL)",0.662634466322242,0.337365533677758
"98","UAB","Marquette",0.694173577825119,0.305826422174881
"99","UAB","Memphis",0.76424192726168,0.23575807273832
"100","UAB","Miami (FL)",0.700396484052279,0.299603515947721
"101","UAB","Michigan State",0.45977909385509,0.54022090614491
"102","UAB","Michigan",0.748542233995906,0.251457766004094
"103","UAB","Montana State",0.589868246907425,0.410131753092575
"104","UAB","Murray State",0.655363417062092,0.344636582937908
"105","UAB","New Mexico State",0.807414975874191,0.192585024125809
"106","UAB","Norfolk State",0.876221272503996,0.123778727496004
"107","UAB","North Carolina",0.653257589324329,0.346742410675671
"108","UAB","Notre Dame",0.690032221596201,0.309967778403799
"109","UAB","Ohio State",0.774115046233219,0.225884953766781
"110","UAB","Providence",0.694009560895614,0.305990439104386
"111","UAB","Purdue",0.193971678265994,0.806028321734006
"112","UAB","Richmond",0.546825705592952,0.453174294407048
"113","UAB","Rutgers",0.802863118847537,0.197136881152463
"114","UAB","Saint Mary's (CA)",0.568486642289596,0.431513357710404
"115","UAB","Saint Peter's",0.904420073857514,0.0955799261424856
"116","UAB","San Diego State",0.734286834922046,0.265713165077954
"117","UAB","San Francisco",0.628055778215391,0.371944221784609
"118","UAB","Seton Hall",0.695617788180464,0.304382211819536
"119","UAB","South Dakota State",0.414213636591084,0.585786363408916
"120","UAB","Southern California",0.679296444506223,0.320703555493777
"121","UAB","Tennessee",0.268325430097279,0.731674569902721
"122","UAB","Texas A&M-Corpus Christi",0.689025539857066,0.310974460142934
"123","UAB","TCU",0.78698960089801,0.21301039910199
"124","UAB","Texas Southern",0.921326912003603,0.0786730879963967
"125","UAB","Texas Tech",0.329800688497993,0.670199311502007
"126","UAB","Texas",0.521179942379169,0.478820057620831
"127","UAB","UCLA",0.338730923245661,0.661269076754339
"128","UAB","Vermont",0.624631353174217,0.375368646825783
"129","UAB","Villanova",0.266435609183499,0.733564390816501
"130","UAB","Virginia Tech",0.427318176846573,0.572681823153427
"131","UAB","Wisconsin",0.632226255618486,0.367773744381514
"132","UAB","Wright State",0.757744336313001,0.242255663686999
"133","UAB","Wyoming",0.807145102879804,0.192854897120196
"134","UAB","Yale",0.907873043036704,0.0921269569632957
"135","Alabama","Akron",0.833068758924209,0.166931241075791
"136","Alabama","UAB",0.437941738466675,0.562058261533325
"137","Alabama","Arizona",0.173089094152889,0.826910905847111
"138","Alabama","Arkansas",0.382590227918667,0.617409772081333
"139","Alabama","Auburn",0.205362580953418,0.794637419046582
"140","Alabama","Baylor",0.264451506486926,0.735548493513074
"141","Alabama","Boise State",0.509951722899441,0.490048277100559
"142","Alabama","Bryant",0.844905011913638,0.155094988086362
"143","Alabama","Cal State Fullerton",0.897773487497536,0.102226512502464
"144","Alabama","Chattanooga",0.619517315270127,0.380482684729873
"145","Alabama","Colgate",0.659146770956787,0.340853229043213
"146","Alabama","Colorado State",0.699925915909942,0.300074084090058
"147","Alabama","Connecticut",0.532731645754816,0.467268354245184
"148","Alabama","Creighton",0.60571791838724,0.39428208161276
"149","Alabama","Davidson",0.577281495725528,0.422718504274472
"150","Alabama","Delaware",0.736909970477271,0.263090029522729
"151","Alabama","Duke",0.224455422380987,0.775544577619013
"152","Alabama","Georgia State",0.926886589212771,0.0731134107872293
"153","Alabama","Gonzaga",0.369274371807779,0.630725628192221
"154","Alabama","Houston",0.246324438135361,0.753675561864639
"155","Alabama","Illinois",0.522210828362531,0.477789171637469
"156","Alabama","Indiana",0.720915313125196,0.279084686874804
"157","Alabama","Iowa State",0.686380915046239,0.313619084953761
"158","Alabama","Iowa",0.133733315345862,0.866266684654138
"159","Alabama","Jacksonville State",0.910317105684468,0.0896828943155319
"160","Alabama","Kansas",0.135591200964748,0.864408799035252
"161","Alabama","Kentucky",0.227086506543757,0.772913493456243
"162","Alabama","Longwood",0.775820730872748,0.224179269127251
"163","Alabama","Louisiana State",0.388911777243042,0.611088222756958
"164","Alabama","Loyola (IL)",0.600933659172314,0.399066340827686
"165","Alabama","Marquette",0.763306318334352,0.236693681665648
"166","Alabama","Memphis",0.802065418442971,0.197934581557029
"167","Alabama","Miami (FL)",0.627191769427482,0.372808230572518
"168","Alabama","Michigan State",0.384977601982082,0.615022398017918
"169","Alabama","Michigan",0.743396717302892,0.256603282697108
"170","Alabama","Montana State",0.60594477540696,0.39405522459304
"171","Alabama","Murray State",0.528704763572207,0.471295236427793
"172","Alabama","New Mexico State",0.807502481264709,0.192497518735291
"173","Alabama","Norfolk State",0.855390881594873,0.144609118405127
"174","Alabama","North Carolina",0.565845665274374,0.434154334725626
"175","Alabama","Notre Dame",0.615190689332578,0.384809310667422
"176","Alabama","Ohio State",0.781038445986574,0.218961554013426
"177","Alabama","Providence",0.642223863294042,0.357776136705958
"178","Alabama","Purdue",0.212183555619831,0.787816444380169
"179","Alabama","Richmond",0.467756906037775,0.532243093962225
"180","Alabama","Rutgers",0.807789300495113,0.192210699504887
"181","Alabama","Saint Mary's (CA)",0.502494911907413,0.497505088092587
"182","Alabama","Saint Peter's",0.913007301661625,0.0869926983383755
"183","Alabama","San Diego State",0.72771970740448,0.27228029259552
"184","Alabama","San Francisco",0.566220797678513,0.433779202321487
"185","Alabama","Seton Hall",0.72869364000834,0.27130635999166
"186","Alabama","South Dakota State",0.3871890451746,0.6128109548254
"187","Alabama","Southern California",0.596541699410065,0.403458300589935
"188","Alabama","Tennessee",0.268576699291183,0.731423300708817
"189","Alabama","Texas A&M-Corpus Christi",0.652968356817585,0.347031643182415
"190","Alabama","TCU",0.75712491177128,0.24287508822872
"191","Alabama","Texas Southern",0.917056302810471,0.0829436971895289
"192","Alabama","Texas Tech",0.344284108478934,0.655715891521066
"193","Alabama","Texas",0.528452398579405,0.471547601420595
"194","Alabama","UCLA",0.299857877553098,0.700142122446902
"195","Alabama","Vermont",0.597238189891361,0.402761810108639
"196","Alabama","Villanova",0.277548007290021,0.722451992709979
"197","Alabama","Virginia Tech",0.346907611528078,0.653092388471922
"198","Alabama","Wisconsin",0.629798233401625,0.370201766598375
"199","Alabama","Wright State",0.774425559813286,0.225574440186714
"200","Alabama","Wyoming",0.721925146157383,0.278074853842617
"201","Alabama","Yale",0.910928303721156,0.0890716962788439
"202","Arizona","Akron",0.951887702368838,0.0481122976311621
"203","Arizona","UAB",0.812723022473321,0.187276977526679
"204","Arizona","Alabama",0.807455439162557,0.192544560837443
"205","Arizona","Arkansas",0.778816843621375,0.221183156378625
"206","Arizona","Auburn",0.602359592337403,0.397640407662597
"207","Arizona","Baylor",0.642321534819867,0.357678465180134
"208","Arizona","Boise State",0.845230639240572,0.154769360759429
"209","Arizona","Bryant",0.95251478383015,0.0474852161698496
"210","Arizona","Cal State Fullerton",0.963783103695278,0.0362168963047217
"211","Arizona","Chattanooga",0.871534007326512,0.128465992673488
"212","Arizona","Colgate",0.904324600036867,0.0956753999631331
"213","Arizona","Colorado State",0.917032087128524,0.0829679128714763
"214","Arizona","Connecticut",0.847939446185748,0.152060553814252
"215","Arizona","Creighton",0.886738169607609,0.113261830392391
"216","Arizona","Davidson",0.877893276300032,0.122106723699968
"217","Arizona","Delaware",0.906770260368021,0.093229739631979
"218","Arizona","Duke",0.64277634526851,0.35722365473149
"219","Arizona","Georgia State",0.973088423295933,0.0269115767040673
"220","Arizona","Gonzaga",0.740344967754224,0.259655032245776
"221","Arizona","Houston",0.679949365613816,0.320050634386184
"222","Arizona","Illinois",0.782819822317505,0.217180177682495
"223","Arizona","Indiana",0.910115522072464,0.0898844779275361
"224","Arizona","Iowa State",0.91051890827235,0.0894810917276497
"225","Arizona","Iowa",0.506528167846509,0.493471832153491
"226","Arizona","Jacksonville State",0.966574520910647,0.0334254790893531
"227","Arizona","Kansas",0.471393399065495,0.528606600934505
"228","Arizona","Kentucky",0.672081957877205,0.327918042122795
"229","Arizona","Longwood",0.942286165350183,0.057713834649817
"230","Arizona","Louisiana State",0.740016479778519,0.259983520221481
"231","Arizona","Loyola (IL)",0.878040321816141,0.121959678183859
"232","Arizona","Marquette",0.900539383170979,0.0994606168290207
"233","Arizona","Memphis",0.928216211549703,0.0717837884502967
"234","Arizona","Miami (FL)",0.889428225302902,0.110571774697098
"235","Arizona","Michigan State",0.781664960871282,0.218335039128718
"236","Arizona","Michigan",0.916244365002664,0.0837556349973361
"237","Arizona","Montana State",0.875562892887072,0.124437107112928
"238","Arizona","Murray State",0.884780091334124,0.115219908665876
"239","Arizona","New Mexico State",0.946554600413637,0.0534453995863629
"240","Arizona","Norfolk State",0.959040093431456,0.0409599065685442
"241","Arizona","North Carolina",0.890519770632876,0.109480229367124
"242","Arizona","Notre Dame",0.875881775036332,0.124118224963668
"243","Arizona","Ohio State",0.913415344931654,0.0865846550683461
"244","Arizona","Providence",0.892875835463702,0.107124164536298
"245","Arizona","Purdue",0.592236043747817,0.407763956252183
"246","Arizona","Richmond",0.795040034610157,0.204959965389843
"247","Arizona","Rutgers",0.933392790432893,0.066607209567107
"248","Arizona","Saint Mary's (CA)",0.840131543025085,0.159868456974915
"249","Arizona","Saint Peter's",0.969038119393674,0.030961880606326
"250","Arizona","San Diego State",0.91682807601087,0.08317192398913
"251","Arizona","San Francisco",0.880703580935081,0.119296419064919
"252","Arizona","Seton Hall",0.901147843078863,0.0988521569211368
"253","Arizona","South Dakota State",0.773212178193478,0.226787821806522
"254","Arizona","Southern California",0.908604987230811,0.091395012769189
"255","Arizona","Tennessee",0.621741910405357,0.378258089594643
"256","Arizona","Texas A&M-Corpus Christi",0.893216677007311,0.106783322992689
"257","Arizona","TCU",0.936457897349566,0.0635421026504337
"258","Arizona","Texas Southern",0.974832933005395,0.0251670669946047
"259","Arizona","Texas Tech",0.696821488461176,0.303178511538824
"260","Arizona","Texas",0.828205878739549,0.171794121260451
"261","Arizona","UCLA",0.694074926814809,0.305925073185191
"262","Arizona","Vermont",0.875459847495663,0.124540152504337
"263","Arizona","Villanova",0.672621050870212,0.327378949129788
"264","Arizona","Virginia Tech",0.729519580794725,0.270480419205275
"265","Arizona","Wisconsin",0.863339289478155,0.136660710521845
"266","Arizona","Wright State",0.921926318392253,0.0780736816077468
"267","Arizona","Wyoming",0.911653042702731,0.0883469572972694
"268","Arizona","Yale",0.970233495265516,0.0297665047344836
"269","Arkansas","Akron",0.92576501076216,0.07423498923784
"270","Arkansas","UAB",0.657055043421646,0.342944956578354
"271","Arkansas","Alabama",0.700811478995061,0.299188521004939
"272","Arkansas","Arizona",0.324159263410646,0.675840736589354
"273","Arkansas","Auburn",0.375841455465455,0.624158544534545
"274","Arkansas","Baylor",0.496842755346577,0.503157244653423
"275","Arkansas","Boise State",0.67766967255795,0.32233032744205
"276","Arkansas","Bryant",0.931568540234358,0.0684314597656422
"277","Arkansas","Cal State Fullerton",0.952949500750964,0.0470504992490363
"278","Arkansas","Chattanooga",0.784745659744499,0.215254340255501
"279","Arkansas","Colgate",0.830564326217175,0.169435673782825
"280","Arkansas","Colorado State",0.869528558716088,0.130471441283912
"281","Arkansas","Connecticut",0.711901631370069,0.288098368629931
"282","Arkansas","Creighton",0.793343526080787,0.206656473919213
"283","Arkansas","Davidson",0.785805078145633,0.214194921854367
"284","Arkansas","Delaware",0.866044556373494,0.133955443626506
"285","Arkansas","Duke",0.397475531250545,0.602524468749455
"286","Arkansas","Georgia State",0.967654579333042,0.0323454206669581
"287","Arkansas","Gonzaga",0.64040768788283,0.35959231211717
"288","Arkansas","Houston",0.437850439202754,0.562149560797246
"289","Arkansas","Illinois",0.716857840918792,0.283142159081208
"290","Arkansas","Indiana",0.847886153572161,0.152113846427839
"291","Arkansas","Iowa State",0.834638857550571,0.165361142449429
"292","Arkansas","Iowa",0.246703298517322,0.753296701482678
"293","Arkansas","Jacksonville State",0.959031744157994,0.0409682558420055
"294","Arkansas","Kansas",0.263373484758362,0.736626515241638
"295","Arkansas","Kentucky",0.500012363336394,0.499987636663606
"296","Arkansas","Longwood",0.902459879261369,0.097540120738631
"297","Arkansas","Louisiana State",0.579722627643423,0.420277372356577
"298","Arkansas","Loyola (IL)",0.7900467992398,0.2099532007602
"299","Arkansas","Marquette",0.869378511243059,0.130621488756941
"300","Arkansas","Memphis",0.897372427854579,0.102627572145421
"301","Arkansas","Miami (FL)",0.823291273381351,0.176708726618649
"302","Arkansas","Michigan State",0.60169068739032,0.39830931260968
"303","Arkansas","Michigan",0.891382035970247,0.108617964029753
"304","Arkansas","Montana State",0.790843158013184,0.209156841986816
"305","Arkansas","Murray State",0.780915394435835,0.219084605564165
"306","Arkansas","New Mexico State",0.909390574703053,0.0906094252969467
"307","Arkansas","Norfolk State",0.944137361968519,0.0558626380314813
"308","Arkansas","North Carolina",0.798543903899016,0.201456096100984
"309","Arkansas","Notre Dame",0.799798430320145,0.200201569679855
"310","Arkansas","Ohio State",0.893814579668165,0.106185420331835
"311","Arkansas","Providence",0.836837214410313,0.163162785589687
"312","Arkansas","Purdue",0.409255990660241,0.590744009339759
"313","Arkansas","Richmond",0.613969884351798,0.386030115648202
"314","Arkansas","Rutgers",0.914190979226883,0.085809020773117
"315","Arkansas","Saint Mary's (CA)",0.716228596441778,0.283771403558222
"316","Arkansas","Saint Peter's",0.962817708620089,0.0371822913799113
"317","Arkansas","San Diego State",0.862051148730781,0.137948851269219
"318","Arkansas","San Francisco",0.763873787936136,0.236126212063864
"319","Arkansas","Seton Hall",0.852848026071299,0.147151973928701
"320","Arkansas","South Dakota State",0.619531601347268,0.380468398652732
"321","Arkansas","Southern California",0.814153742889635,0.185846257110365
"322","Arkansas","Tennessee",0.44884801200113,0.55115198799887
"323","Arkansas","Texas A&M-Corpus Christi",0.826676044936828,0.173323955063172
"324","Arkansas","TCU",0.890267140708511,0.109732859291489
"325","Arkansas","Texas Southern",0.969740377771364,0.0302596222286357
"326","Arkansas","Texas Tech",0.529061026765167,0.470938973234833
"327","Arkansas","Texas",0.705519651575284,0.294480348424716
"328","Arkansas","UCLA",0.523687343088718,0.476312656911282
"329","Arkansas","Vermont",0.799339199099507,0.200660800900493
"330","Arkansas","Villanova",0.487728447129651,0.512271552870349
"331","Arkansas","Virginia Tech",0.490131777720545,0.509868222279455
"332","Arkansas","Wisconsin",0.809567443799584,0.190432556200416
"333","Arkansas","Wright State",0.889276503686732,0.110723496313268
"334","Arkansas","Wyoming",0.866444597753272,0.133555402246728
"335","Arkansas","Yale",0.964244380682436,0.0357556193175636
"336","Auburn","Akron",0.951890562827632,0.0481094371723685
"337","Auburn","UAB",0.752461687016594,0.247538312983406
"338","Auburn","Alabama",0.793294612483167,0.206705387516833
"339","Auburn","Arizona",0.457982096148324,0.542017903851676
"340","Auburn","Arkansas",0.714929777066002,0.285070222933998
"341","Auburn","Baylor",0.557590340447142,0.442409659552858
"342","Auburn","Boise State",0.76935450025706,0.23064549974294
"343","Auburn","Bryant",0.952939614043255,0.0470603859567455
"344","Auburn","Cal State Fullerton",0.964110919453306,0.0358890805466944
"345","Auburn","Chattanooga",0.852598203807872,0.147401796192128
"346","Auburn","Colgate",0.886070724440698,0.113929275559302
"347","Auburn","Colorado State",0.908368884878989,0.0916311151210109
"348","Auburn","Connecticut",0.813192825243109,0.186807174756891
"349","Auburn","Creighton",0.858972903494763,0.141027096505237
"350","Auburn","Davidson",0.853386063870016,0.146613936129984
"351","Auburn","Delaware",0.911170885507014,0.0888291144929864
"352","Auburn","Duke",0.537494147323365,0.462505852676635
"353","Auburn","Georgia State",0.975417614621106,0.0245823853788942
"354","Auburn","Gonzaga",0.665615721322609,0.334384278677391
"355","Auburn","Houston",0.578437635748879,0.421562364251121
"356","Auburn","Illinois",0.792687983145335,0.207312016854665
"357","Auburn","Indiana",0.887459926872111,0.112540073127889
"358","Auburn","Iowa State",0.877159724245339,0.122840275754661
"359","Auburn","Iowa",0.4318841210478,0.5681158789522
"360","Auburn","Jacksonville State",0.968797563259289,0.0312024367407115
"361","Auburn","Kansas",0.36546368406814,0.63453631593186
"362","Auburn","Kentucky",0.582620496642714,0.417379503357286
"363","Auburn","Longwood",0.936222178860342,0.0637778211396577
"364","Auburn","Louisiana State",0.689635360490191,0.310364639509809
"365","Auburn","Loyola (IL)",0.856533811352802,0.143466188647198
"366","Auburn","Marquette",0.898247997090891,0.101752002909109
"367","Auburn","Memphis",0.920619726454683,0.0793802735453171
"368","Auburn","Miami (FL)",0.880838456454998,0.119161543545002
"369","Auburn","Michigan State",0.686676743515614,0.313323256484386
"370","Auburn","Michigan",0.915859051446559,0.0841409485534415
"371","Auburn","Montana State",0.857123589825243,0.142876410174757
"372","Auburn","Murray State",0.849744138484792,0.150255861515208
"373","Auburn","New Mexico State",0.940910974338693,0.0590890256613069
"374","Auburn","Norfolk State",0.961744398488751,0.0382556015112489
"375","Auburn","North Carolina",0.862807357104333,0.137192642895667
"376","Auburn","Notre Dame",0.863729987315694,0.136270012684306
"377","Auburn","Ohio State",0.917793976576017,0.082206023423983
"378","Auburn","Providence",0.884112458565521,0.115887541434479
"379","Auburn","Purdue",0.527407089822465,0.472592910177535
"380","Auburn","Richmond",0.768785916934804,0.231214083065196
"381","Auburn","Rutgers",0.933909108968866,0.0660908910311339
"382","Auburn","Saint Mary's (CA)",0.800179603588571,0.199820396411429
"383","Auburn","Saint Peter's",0.971707671424113,0.0282923285758873
"384","Auburn","San Diego State",0.902868788363502,0.0971312116364975
"385","Auburn","San Francisco",0.836938476898992,0.163061523101008
"386","Auburn","Seton Hall",0.884887265652768,0.115112734347232
"387","Auburn","South Dakota State",0.749499681733387,0.250500318266613
"388","Auburn","Southern California",0.87422204821839,0.12577795178161
"389","Auburn","Tennessee",0.509671571902763,0.490328428097237
"390","Auburn","Texas A&M-Corpus Christi",0.883277217004231,0.116722782995769
"391","Auburn","TCU",0.919857286871567,0.0801427131284333
"392","Auburn","Texas Southern",0.977014703839515,0.0229852961604849
"393","Auburn","Texas Tech",0.644088846348635,0.355911153651365
"394","Auburn","Texas",0.790066432836733,0.209933567163267
"395","Auburn","UCLA",0.639132429324135,0.360867570675865
"396","Auburn","Vermont",0.863392357094966,0.136607642905034
"397","Auburn","Villanova",0.605320542334339,0.394679457665661
"398","Auburn","Virginia Tech",0.634405082634543,0.365594917365457
"399","Auburn","Wisconsin",0.852558651258954,0.147441348741046
"400","Auburn","Wright State",0.929373629253558,0.0706263707464422
"401","Auburn","Wyoming",0.911449941854573,0.088550058145427
"402","Auburn","Yale",0.972802873928954,0.0271971260710461
"403","Baylor","Akron",0.926287829125276,0.0737121708747241
"404","Baylor","UAB",0.658772778921915,0.341227221078085
"405","Baylor","Alabama",0.730435577121834,0.269564422878166
"406","Baylor","Arizona",0.392242891305164,0.607757108694836
"407","Baylor","Arkansas",0.654959043544746,0.345040956455254
"408","Baylor","Auburn",0.440731199409859,0.559268800590141
"409","Baylor","Boise State",0.692621145104524,0.307378854895476
"410","Baylor","Bryant",0.935857506048696,0.0641424939513039
"411","Baylor","Cal State Fullerton",0.956658959159694,0.0433410408403064
"412","Baylor","Chattanooga",0.786032096448447,0.213967903551554
"413","Baylor","Colgate",0.831635683176058,0.168364316823942
"414","Baylor","Colorado State",0.870391987594051,0.129608012405949
"415","Baylor","Connecticut",0.767161476418353,0.232838523581647
"416","Baylor","Creighton",0.804477494012456,0.195522505987544
"417","Baylor","Davidson",0.787086901206685,0.212913098793314
"418","Baylor","Delaware",0.86692751301667,0.13307248698333
"419","Baylor","Duke",0.470243595128372,0.529756404871628
"420","Baylor","Georgia State",0.970240894856239,0.0297591051437608
"421","Baylor","Gonzaga",0.705569547335356,0.294430452664644
"422","Baylor","Houston",0.511732324464093,0.488267675535907
"423","Baylor","Illinois",0.754941778384135,0.245058221615865
"424","Baylor","Indiana",0.858650164566834,0.141349835433166
"425","Baylor","Iowa State",0.846170212055059,0.153829787944941
"426","Baylor","Iowa",0.33394600238895,0.66605399761105
"427","Baylor","Jacksonville State",0.959976667421619,0.0400233325783807
"428","Baylor","Kansas",0.31832272131894,0.68167727868106
"429","Baylor","Kentucky",0.57367912033562,0.42632087966438
"430","Baylor","Longwood",0.903129655316696,0.0968703446833039
"431","Baylor","Louisiana State",0.627118755245155,0.372881244754845
"432","Baylor","Loyola (IL)",0.791309979610163,0.208690020389837
"433","Baylor","Marquette",0.872115525351083,0.127884474648917
"434","Baylor","Memphis",0.899590610778875,0.100409389221125
"435","Baylor","Miami (FL)",0.824398895510714,0.175601104489286
"436","Baylor","Michigan State",0.611119984672662,0.388880015327338
"437","Baylor","Michigan",0.90470269882425,0.0952973011757504
"438","Baylor","Montana State",0.79210280790621,0.20789719209379
"439","Baylor","Murray State",0.782218369480938,0.217781630519062
"440","Baylor","New Mexico State",0.910017505129578,0.089982494870422
"441","Baylor","Norfolk State",0.944538540190651,0.0554614598093487
"442","Baylor","North Carolina",0.799768918206688,0.200231081793312
"443","Baylor","Notre Dame",0.801017716989496,0.198982283010504
"444","Baylor","Ohio State",0.896100758104593,0.103899241895407
"445","Baylor","Providence",0.846082511723818,0.153917488276182
"446","Baylor","Purdue",0.460162930957991,0.539837069042009
"447","Baylor","Richmond",0.65979985192158,0.34020014807842
"448","Baylor","Rutgers",0.920701880394754,0.0792981196052458
"449","Baylor","Saint Mary's (CA)",0.717777250958371,0.282222749041629
"450","Baylor","Saint Peter's",0.965777098467562,0.0342229015324384
"451","Baylor","San Diego State",0.870089539004544,0.129910460995456
"452","Baylor","San Francisco",0.765247647777212,0.234752352222788
"453","Baylor","Seton Hall",0.863317522055515,0.136682477944485
"454","Baylor","South Dakota State",0.621328966913315,0.378671033086685
"455","Baylor","Southern California",0.82441466951971,0.17558533048029
"456","Baylor","Tennessee",0.530805372289254,0.469194627710746
"457","Baylor","Texas A&M-Corpus Christi",0.836384533789345,0.163615466210655
"458","Baylor","TCU",0.90370976194171,0.0962902380582901
"459","Baylor","Texas Southern",0.972164711934982,0.0278352880650184
"460","Baylor","Texas Tech",0.580233120428522,0.419766879571478
"461","Baylor","Texas",0.764610361054216,0.235389638945784
"462","Baylor","UCLA",0.589975070098588,0.410024929901412
"463","Baylor","Vermont",0.800560585193268,0.199439414806732
"464","Baylor","Villanova",0.554265709346668,0.445734290653332
"465","Baylor","Virginia Tech",0.524282661737415,0.475717338262585
