"","School","School.1","wteam","lteam"
"63","Alabama","Vermont",0.966412505674539,0.0335874943254611
"64","Alabama","Virginia",0.894804728817707,0.105195271182293
"65","Alabama","Virginia Commonwealth",0.881097074143906,0.118902925856094
"66","Alabama","West Virginia",0.854881747294935,0.145118252705065
"67","Alabama","Xavier",0.752203943970699,0.247796056029301
"68","Arizona","Alabama",0.449786446674973,0.550213553325027
"69","Arizona","Arizona State",0.854794324367042,0.145205675632958
"70","Arizona","Arkansas",0.84660198167375,0.15339801832625
"71","Arizona","Auburn",0.905095214441319,0.094904785558681
"72","Arizona","Baylor",0.777435462272566,0.222564537727434
"73","Arizona","Boise State",0.903286713648224,0.0967132863517758
"74","Arizona","Colgate",0.903769432902075,0.0962305670979246
"75","Arizona","College of Charleston",0.84885588150254,0.15114411849746
"76","Arizona","Connecticut",0.82459190575559,0.17540809424441
"77","Arizona","Creighton",0.809095495625722,0.190904504374278
"78","Arizona","Drake",0.8624746074504,0.1375253925496
"79","Arizona","Duke",0.763750379502361,0.236249620497639
"80","Arizona","Fairleigh Dickinson",0.944144479244998,0.0558555207550016
"81","Arizona","Florida Atlantic",0.684496263939047,0.315503736060953
"82","Arizona","Furman",0.887519467451098,0.112480532548902
"83","Arizona","Gonzaga",0.640222706298003,0.359777293701997
"84","Arizona","Grand Canyon",0.903204221137268,0.0967957788627324
"85","Arizona","Houston",0.536688761382808,0.463311238617192
"86","Arizona","Howard",0.920408293286784,0.0795917067132161
"87","Arizona","Illinois",0.924190571813256,0.0758094281867435
"88","Arizona","Indiana",0.824774344653027,0.175225655346973
"89","Arizona","Iona",0.881026140810356,0.118973859189644
"90","Arizona","Iowa",0.897661024734203,0.102338975265797
"91","Arizona","Iowa State",0.890246793905619,0.109753206094381
"92","Arizona","Kansas",0.585397031848107,0.414602968151893
"93","Arizona","Kansas State",0.857350844570224,0.142649155429776
"94","Arizona","Kennesaw State",0.883751672221121,0.116248327778879
"95","Arizona","Kent State",0.876130324938006,0.123869675061994
"96","Arizona","Kentucky",0.916213075673536,0.0837869243264644
"97","Arizona","Lafayette",0.962605056125106,0.0373949438748936
"98","Arizona","Marquette",0.585192911620536,0.414807088379464
"99","Arizona","Maryland",0.92593875087514,0.07406124912486
"100","Arizona","Memphis",0.735798352509481,0.264201647490519
"101","Arizona","Miami (FL)",0.858825972169216,0.141174027830784
"102","Arizona","Michigan State",0.906914380523565,0.0930856194764347
"103","Arizona","Mississippi State",0.92716017468425,0.0728398253157497
"104","Arizona","Missouri",0.791034148649462,0.208965851350538
"105","Arizona","Montana State",0.883437281514951,0.116562718485049
"106","Arizona","Nevada",0.935335418986977,0.0646645810130227
"107","Arizona","North Dakota State",0.966506818597848,0.0334931814021518
"108","Arizona","Northern Kentucky",0.941846437948353,0.0581535620516466
"109","Arizona","Northwestern",0.908421185523429,0.0915788144765707
"110","Arizona","Oral Roberts",0.794191629523313,0.205808370476687
"111","Arizona","Penn State",0.73620916709471,0.26379083290529
"112","Arizona","Pittsburgh",0.923815152310601,0.0761848476893995
"113","Arizona","Princeton",0.977623935724475,0.0223760642755249
"114","Arizona","Providence",0.933129545909349,0.0668704540906513
"115","Arizona","Purdue",0.557821684228313,0.442178315771686
"116","Arizona","Saint Mary's (CA)",0.811908661099052,0.188091338900948
"117","Arizona","San Diego State",0.77398921111414,0.22601078888586
"118","Arizona","Southeast Missouri State",0.928352914888641,0.0716470851113585
"119","Arizona","Southern California",0.876036145443142,0.123963854556858
"120","Arizona","Texas Christian",0.858204192042619,0.141795807957381
"121","Arizona","Tennessee",0.847348290512467,0.152651709487533
"122","Arizona","Texas",0.547678027657913,0.452321972342088
"123","Arizona","Texas A&M",0.719540860929289,0.280459139070711
"124","Arizona","Texas A&M-Corpus Christi",0.942813121809322,0.0571868781906779
"125","Arizona","Texas Southern",0.944108667833384,0.0558913321666157
"126","Arizona","UC Santa Barbara",0.889386171858707,0.110613828141293
"127","Arizona","UCLA",0.523833278054179,0.476166721945821
"128","Arizona","UNC Asheville",0.896807283903214,0.103192716096786
"129","Arizona","Utah State",0.800391597459599,0.199608402540401
"130","Arizona","Vermont",0.963394924684724,0.0366050753152763
"131","Arizona","Virginia",0.893683262717336,0.106316737282664
"132","Arizona","Virginia Commonwealth",0.865711923935172,0.134288076064828
"133","Arizona","West Virginia",0.833777759380958,0.166222240619042
"134","Arizona","Xavier",0.665160506046177,0.334839493953823
"135","Arizona State","Alabama",0.145548216262695,0.854451783737305
"136","Arizona State","Arizona",0.158131767613333,0.841868232386667
"137","Arizona State","Arkansas",0.562329714062424,0.437670285937576
"138","Arizona State","Auburn",0.677766426829717,0.322233573170283
"139","Arizona State","Baylor",0.451829504403133,0.548170495596867
"140","Arizona State","Boise State",0.632524532751831,0.36747546724817
"141","Arizona State","Colgate",0.641134534941145,0.358865465058855
"142","Arizona State","College of Charleston",0.575844123252773,0.424155876747227
"143","Arizona State","Connecticut",0.43223391195577,0.56776608804423
"144","Arizona State","Creighton",0.510061682487354,0.489938317512646
"145","Arizona State","Drake",0.563235279493594,0.436764720506407
"146","Arizona State","Duke",0.372733469128296,0.627266530871704
"147","Arizona State","Fairleigh Dickinson",0.763490985227717,0.236509014772283
"148","Arizona State","Florida Atlantic",0.280969160725486,0.719030839274514
"149","Arizona State","Furman",0.624225795847627,0.375774204152373
"150","Arizona State","Gonzaga",0.185798418999376,0.814201581000624
"151","Arizona State","Grand Canyon",0.610974532369792,0.389025467630208
"152","Arizona State","Houston",0.184337144200528,0.815662855799472
"153","Arizona State","Howard",0.676610199776033,0.323389800223967
"154","Arizona State","Illinois",0.748024249114848,0.251975750885152
"155","Arizona State","Indiana",0.382936443004712,0.617063556995288
"156","Arizona State","Iona",0.584833615968026,0.415166384031974
"157","Arizona State","Iowa",0.585930134130076,0.414069865869924
"158","Arizona State","Iowa State",0.611898927608609,0.388101072391391
"159","Arizona State","Kansas",0.187998838511228,0.812001161488772
"160","Arizona State","Kansas State",0.527553828257928,0.472446171742072
"161","Arizona State","Kennesaw State",0.591196047134722,0.408803952865279
"162","Arizona State","Kent State",0.573647682315891,0.426352317684109
"163","Arizona State","Kentucky",0.666776145202417,0.333223854797583
"164","Arizona State","Lafayette",0.859576838323911,0.140423161676089
"165","Arizona State","Marquette",0.177045945228178,0.822954054771822
"166","Arizona State","Maryland",0.747205289030956,0.252794710969045
"167","Arizona State","Memphis",0.2830171618191,0.7169828381809
"168","Arizona State","Miami (FL)",0.504471875494041,0.495528124505959
"169","Arizona State","Michigan State",0.687948103892072,0.312051896107928
"170","Arizona State","Mississippi State",0.73735781767957,0.26264218232043
"171","Arizona State","Missouri",0.376289025423322,0.623710974576678
"172","Arizona State","Montana State",0.697091915102981,0.302908084897019
"173","Arizona State","Nevada",0.758937823760458,0.241062176239542
"174","Arizona State","North Dakota State",0.87338052523366,0.12661947476634
"175","Arizona State","Northern Kentucky",0.802331081855327,0.197668918144673
"176","Arizona State","Northwestern",0.657490844546943,0.342509155453057
"177","Arizona State","Oral Roberts",0.472744343651704,0.527255656348296
"178","Arizona State","Penn State",0.255014427653543,0.744985572346457
"179","Arizona State","Pittsburgh",0.744964094073505,0.255035905926495
"180","Arizona State","Princeton",0.92563662858002,0.0743633714199802
"181","Arizona State","Providence",0.704334644841649,0.295665355158351
"182","Arizona State","Purdue",0.166589915060855,0.833410084939145
"183","Arizona State","Saint Mary's (CA)",0.455460484390322,0.544539515609678
"184","Arizona State","San Diego State",0.37569926950527,0.62430073049473
"185","Arizona State","Southeast Missouri State",0.722995379584616,0.277004620415384
"186","Arizona State","Southern California",0.558715450576208,0.441284549423792
"187","Arizona State","Texas Christian",0.539468874693676,0.460531125306324
"188","Arizona State","Tennessee",0.523955363672431,0.476044636327569
"189","Arizona State","Texas",0.165654732109181,0.834345267890819
"190","Arizona State","Texas A&M",0.381320194597407,0.618679805402593
"191","Arizona State","Texas A&M-Corpus Christi",0.763274087459383,0.236725912540617
"192","Arizona State","Texas Southern",0.820720974415715,0.179279025584285
"193","Arizona State","UC Santa Barbara",0.626861491695194,0.373138508304806
"194","Arizona State","UCLA",0.151346743026343,0.848653256973657
"195","Arizona State","UNC Asheville",0.623095333563355,0.376904666436645
"196","Arizona State","Utah State",0.381837656865867,0.618162343134133
"197","Arizona State","Vermont",0.852687865110853,0.147312134889147
"198","Arizona State","Virginia",0.619596749124024,0.380403250875977
"199","Arizona State","Virginia Commonwealth",0.577137190719821,0.422862809280179
"200","Arizona State","West Virginia",0.585278557459262,0.414721442540738
"201","Arizona State","Xavier",0.231514279979218,0.768485720020782
"202","Arkansas","Alabama",0.156321582827439,0.843678417172561
"203","Arkansas","Arizona",0.161836670209826,0.838163329790174
"204","Arkansas","Arizona State",0.410840520209248,0.589159479790752
"205","Arkansas","Auburn",0.547945257065939,0.452054742934061
"206","Arkansas","Baylor",0.36345346713339,0.63654653286661
"207","Arkansas","Boise State",0.549705262916075,0.450294737083925
"208","Arkansas","Colgate",0.671099052286284,0.328900947713716
"209","Arkansas","College of Charleston",0.583557797298088,0.416442202701912
"210","Arkansas","Connecticut",0.406327784246354,0.593672215753646
"211","Arkansas","Creighton",0.442330012413831,0.557669987586169
"212","Arkansas","Drake",0.554405345839629,0.445594654160371
"213","Arkansas","Duke",0.342955892688216,0.657044107311784
"214","Arkansas","Fairleigh Dickinson",0.755005242575134,0.244994757424866
"215","Arkansas","Florida Atlantic",0.271996317104221,0.728003682895779
"216","Arkansas","Furman",0.65744738042652,0.34255261957348
"217","Arkansas","Gonzaga",0.210172208456783,0.789827791543217
"218","Arkansas","Grand Canyon",0.598576695474939,0.401423304525061
"219","Arkansas","Houston",0.236558962284281,0.763441037715719
"220","Arkansas","Howard",0.687353062895484,0.312646937104516
"221","Arkansas","Illinois",0.647407562847817,0.352592437152183
"222","Arkansas","Indiana",0.351555348098501,0.648444651901499
"223","Arkansas","Iona",0.583821857318556,0.416178142681444
"224","Arkansas","Iowa",0.594691116806119,0.405308883193881
"225","Arkansas","Iowa State",0.531010202312511,0.468989797687489
"226","Arkansas","Kansas",0.194878477197257,0.805121522802743
"227","Arkansas","Kansas State",0.411118391955756,0.588881608044244
"228","Arkansas","Kennesaw State",0.581347694092013,0.418652305907987
"229","Arkansas","Kent State",0.591241955322682,0.408758044677318
"230","Arkansas","Kentucky",0.592273103665245,0.407726896334755
"231","Arkansas","Lafayette",0.768367501545596,0.231632498454404
"232","Arkansas","Marquette",0.150643527891137,0.849356472108863
"233","Arkansas","Maryland",0.663619058950181,0.336380941049819
"234","Arkansas","Memphis",0.279013854744317,0.720986145255683
"235","Arkansas","Miami (FL)",0.493814791692806,0.506185208307194
"236","Arkansas","Michigan State",0.595152020404276,0.404847979595724
"237","Arkansas","Mississippi State",0.668150310978529,0.331849689021471
"238","Arkansas","Missouri",0.305161014457211,0.694838985542789
"239","Arkansas","Montana State",0.658943598877199,0.341056401122801
"240","Arkansas","Nevada",0.677866027350748,0.322133972649252
"241","Arkansas","North Dakota State",0.84823691531508,0.15176308468492
"242","Arkansas","Northern Kentucky",0.705708400271443,0.294291599728557
"243","Arkansas","Northwestern",0.539994915158869,0.460005084841131
"244","Arkansas","Oral Roberts",0.437591396990161,0.562408603009839
"245","Arkansas","Penn State",0.20276918640954,0.79723081359046
"246","Arkansas","Pittsburgh",0.668954081591281,0.331045918408719
"247","Arkansas","Princeton",0.881039221772796,0.118960778227204
"248","Arkansas","Providence",0.667327492844839,0.332672507155161
"249","Arkansas","Purdue",0.131303534442118,0.868696465557882
"250","Arkansas","Saint Mary's (CA)",0.442523977517798,0.557476022482202
"251","Arkansas","San Diego State",0.317183561921163,0.682816438078837
"252","Arkansas","Southeast Missouri State",0.69243600427141,0.30756399572859
"253","Arkansas","Southern California",0.412666566343388,0.587333433656612
"254","Arkansas","Texas Christian",0.481791666348485,0.518208333651515
"255","Arkansas","Tennessee",0.415706322491789,0.584293677508211
"256","Arkansas","Texas",0.16311827945855,0.83688172054145
"257","Arkansas","Texas A&M",0.305156590912761,0.694843409087239
"258","Arkansas","Texas A&M-Corpus Christi",0.791370627783321,0.208629372216679
"259","Arkansas","Texas Southern",0.805941324614256,0.194058675385744
"260","Arkansas","UC Santa Barbara",0.635947820160298,0.364052179839702
"261","Arkansas","UCLA",0.17479103592687,0.82520896407313
"262","Arkansas","UNC Asheville",0.613513074570782,0.386486925429219
"263","Arkansas","Utah State",0.36761486229543,0.63238513770457
"264","Arkansas","Vermont",0.795784469547472,0.204215530452528
"265","Arkansas","Virginia",0.5010244788139,0.4989755211861
"266","Arkansas","Virginia Commonwealth",0.469365757589304,0.530634242410696
"267","Arkansas","West Virginia",0.510827563143942,0.489172436856058
"268","Arkansas","Xavier",0.244510862237686,0.755489137762314
"269","Auburn","Alabama",0.110706475614317,0.889293524385683
"270","Auburn","Arizona",0.103912104597691,0.896087895402309
"271","Auburn","Arizona State",0.374540761366264,0.625459238633736
"272","Auburn","Arkansas",0.451695581635796,0.548304418364204
"273","Auburn","Baylor",0.294865810591767,0.705134189408233
"274","Auburn","Boise State",0.428351513042293,0.571648486957707
"275","Auburn","Colgate",0.481045991899379,0.518954008100621
"276","Auburn","College of Charleston",0.447197409809356,0.552802590190644
"277","Auburn","Connecticut",0.264146723210708,0.735853276789292
"278","Auburn","Creighton",0.362770308347622,0.637229691652378
"279","Auburn","Drake",0.378949838278131,0.621050161721869
"280","Auburn","Duke",0.219459531892886,0.780540468107114
"281","Auburn","Fairleigh Dickinson",0.609901245736678,0.390098754263322
"282","Auburn","Florida Atlantic",0.188865901121234,0.811134098878766
"283","Auburn","Furman",0.49108490869202,0.50891509130798
"284","Auburn","Gonzaga",0.115777237856219,0.884222762143781
"285","Auburn","Grand Canyon",0.428477548598969,0.571522451401031
"286","Auburn","Houston",0.124130535838485,0.875869464161515
"287","Auburn","Howard",0.499690258088765,0.500309741911235
"288","Auburn","Illinois",0.638869480949684,0.361130519050316
"289","Auburn","Indiana",0.239451445258249,0.760548554741751
"290","Auburn","Iona",0.407571959919909,0.592428040080091
"291","Auburn","Iowa",0.464188835145962,0.535811164854038
"292","Auburn","Iowa State",0.462990028287221,0.537009971712779
"293","Auburn","Kansas",0.113455379013152,0.886544620986848
"294","Auburn","Kansas State",0.36163860027013,0.63836139972987
"295","Auburn","Kennesaw State",0.386818774620297,0.613181225379703
"296","Auburn","Kent State",0.396538152517477,0.603461847482523
"297","Auburn","Kentucky",0.50420747327625,0.49579252672375
"298","Auburn","Lafayette",0.756387215464548,0.243612784535452
"299","Auburn","Marquette",0.0940243572446052,0.905975642755395
"300","Auburn","Maryland",0.60035695473927,0.39964304526073
"301","Auburn","Memphis",0.149519969545896,0.850480030454104
"302","Auburn","Miami (FL)",0.307090993846331,0.692909006153669
"303","Auburn","Michigan State",0.528168608150873,0.471831391849127
"304","Auburn","Mississippi State",0.607014448083312,0.392985551916688
"305","Auburn","Missouri",0.180872974137393,0.819127025862607
"306","Auburn","Montana State",0.523485698233262,0.476514301766738
"307","Auburn","Nevada",0.563633595096885,0.436366404903115
"308","Auburn","North Dakota State",0.780174395949921,0.219825604050079
"309","Auburn","Northern Kentucky",0.619630427425207,0.380369572574793
"310","Auburn","Northwestern",0.537028952414368,0.462971047585632
"311","Auburn","Oral Roberts",0.309952860401337,0.690047139598663
"312","Auburn","Penn State",0.140499578244704,0.859500421755296
"313","Auburn","Pittsburgh",0.559784895599181,0.440215104400819
"314","Auburn","Princeton",0.842838062094986,0.157161937905014
"315","Auburn","Providence",0.527810417836014,0.472189582163986
"316","Auburn","Purdue",0.126921170812435,0.873078829187565
"317","Auburn","Saint Mary's (CA)",0.283545456306402,0.716454543693598
"318","Auburn","San Diego State",0.249159925810925,0.750840074189075
"319","Auburn","Southeast Missouri State",0.59712943378192,0.40287056621808
"320","Auburn","Southern California",0.334187678601935,0.665812321398065
"321","Auburn","Texas Christian",0.414169341901616,0.585830658098384
"322","Auburn","Tennessee",0.378311610933342,0.621688389066658
"323","Auburn","Texas",0.0934252404889288,0.906574759511071
"324","Auburn","Texas A&M",0.254156785348891,0.745843214651109
"325","Auburn","Texas A&M-Corpus Christi",0.632787644376666,0.367212355623334
"326","Auburn","Texas Southern",0.755628785012647,0.244371214987353
"327","Auburn","UC Santa Barbara",0.465711849841218,0.534288150158782
"328","Auburn","UCLA",0.110194323310129,0.889805676689871
"329","Auburn","UNC Asheville",0.418992911697858,0.581007088302142
"330","Auburn","Utah State",0.226169807942877,0.773830192057123
"331","Auburn","Vermont",0.699073930809051,0.300926069190949
"332","Auburn","Virginia",0.400566352989069,0.599433647010931
"333","Auburn","Virginia Commonwealth",0.351887978671782,0.648112021328218
"334","Auburn","West Virginia",0.435577183546552,0.564422816453448
"335","Auburn","Xavier",0.146114013388055,0.853885986611945
"336","Baylor","Alabama",0.255543487687573,0.744456512312427
"337","Baylor","Arizona",0.286915250423203,0.713084749576797
"338","Baylor","Arizona State",0.676361243532299,0.323638756467701
"339","Baylor","Arkansas",0.678705742633372,0.321294257366628
"340","Baylor","Auburn",0.763285051577914,0.236714948422086
"341","Baylor","Boise State",0.78369178295624,0.21630821704376
"342","Baylor","Colgate",0.847827174410507,0.152172825589493
"343","Baylor","College of Charleston",0.752375424208886,0.247624575791114
"344","Baylor","Connecticut",0.602662785186478,0.397337214813522
"345","Baylor","Creighton",0.650434066951994,0.349565933048006
"346","Baylor","Drake",0.75862302971945,0.24137697028055
"347","Baylor","Duke",0.568690245069691,0.431309754930309
"348","Baylor","Fairleigh Dickinson",0.906686780043409,0.0933132199565911
"349","Baylor","Florida Atlantic",0.447545775116915,0.552454224883085
"350","Baylor","Furman",0.823970480062279,0.176029519937721
"351","Baylor","Gonzaga",0.373676019925988,0.626323980074012
"352","Baylor","Grand Canyon",0.792170795681772,0.207829204318228
"353","Baylor","Houston",0.353047546726983,0.646952453273017
"354","Baylor","Howard",0.867105503228987,0.132894496771013
"355","Baylor","Illinois",0.815445689216738,0.184554310783262
"356","Baylor","Indiana",0.571432309339714,0.428567690660286
"357","Baylor","Iona",0.802738400778698,0.197261599221302
"358","Baylor","Iowa",0.745616254675493,0.254383745324507
"359","Baylor","Iowa State",0.726617096220178,0.273382903779822
"360","Baylor","Kansas",0.374974831132409,0.625025168867591
"361","Baylor","Kansas State",0.63902989058495,0.36097010941505
"362","Baylor","Kennesaw State",0.818509271190254,0.181490728809746
"363","Baylor","Kent State",0.807542067119809,0.192457932880191
"364","Baylor","Kentucky",0.775546407884606,0.224453592115394
"365","Baylor","Lafayette",0.928706996594933,0.0712930034050672
"366","Baylor","Marquette",0.321108662411499,0.678891337588501
"367","Baylor","Maryland",0.81921099629446,0.18078900370554
"368","Baylor","Memphis",0.494622356202355,0.505377643797645
"369","Baylor","Miami (FL)",0.728148361962113,0.271851638037887
"370","Baylor","Michigan State",0.761476257665298,0.238523742334702
"371","Baylor","Mississippi State",0.834175324329247,0.165824675670753
"372","Baylor","Missouri",0.568684872616256,0.431315127383744
"373","Baylor","Montana State",0.822212810896533,0.177787189103467
"374","Baylor","Nevada",0.872966313403438,0.127033686596562
"375","Baylor","North Dakota State",0.943142588903462,0.0568574110965378
"376","Baylor","Northern Kentucky",0.894347090636882,0.105652909363118
"377","Baylor","Northwestern",0.789894371986314,0.210105628013686
"378","Baylor","Oral Roberts",0.649903195924036,0.350096804075964
"379","Baylor","Penn State",0.396326747982808,0.603673252017192
"380","Baylor","Pittsburgh",0.847283071436051,0.152716928563949
"381","Baylor","Princeton",0.948803432292348,0.051196567707652
"382","Baylor","Providence",0.838456116124618,0.161543883875382
"383","Baylor","Purdue",0.238679722494341,0.761320277505659
"384","Baylor","Saint Mary's (CA)",0.637751320186631,0.362248679813369
"385","Baylor","San Diego State",0.520094880305737,0.479905119694263
"386","Baylor","Southeast Missouri State",0.843565662718684,0.156434337281316
"387","Baylor","Southern California",0.665309893310869,0.334690106689131
"388","Baylor","Texas Christian",0.65822909965639,0.341770900343611
"389","Baylor","Tennessee",0.611902169588044,0.388097830411956
"390","Baylor","Texas",0.325738495698702,0.674261504301298
"391","Baylor","Texas A&M",0.525725897632218,0.474274102367782
"392","Baylor","Texas A&M-Corpus Christi",0.902932505681329,0.0970674943186712
"393","Baylor","Texas Southern",0.894352116401218,0.105647883598782
"394","Baylor","UC Santa Barbara",0.806144595354014,0.193855404645987
"395","Baylor","UCLA",0.217451980771013,0.782548019228987
"396","Baylor","UNC Asheville",0.837545200431827,0.162454799568173
"397","Baylor","Utah State",0.594884703387635,0.405115296612365
"398","Baylor","Vermont",0.93222975558546,0.0677702444145403
"399","Baylor","Virginia",0.746806527812186,0.253193472187814
"400","Baylor","Virginia Commonwealth",0.714657400219505,0.285342599780495
"401","Baylor","West Virginia",0.700199435879518,0.299800564120482
"402","Baylor","Xavier",0.422977581989085,0.577022418010915
"403","Boise State","Alabama",0.0790678128102776,0.920932187189722
"404","Boise State","Arizona",0.0786546762541416,0.921345323745858
"405","Boise State","Arizona State",0.354142526908436,0.645857473091564
"406","Boise State","Arkansas",0.437397147497078,0.562602852502922
"407","Boise State","Auburn",0.513117867640533,0.486882132359467
"408","Boise State","Baylor",0.245289896008494,0.754710103991506
"409","Boise State","Colgate",0.523981939908868,0.476018060091132
"410","Boise State","College of Charleston",0.416529278938806,0.583470721061194
"411","Boise State","Connecticut",0.243959083197779,0.756040916802221
"412","Boise State","Creighton",0.303888383395636,0.696111616604364
"413","Boise State","Drake",0.353482995804462,0.646517004195538
"414","Boise State","Duke",0.208701618717275,0.791298381282725
"415","Boise State","Fairleigh Dickinson",0.720936538303919,0.279063461696081
"416","Boise State","Florida Atlantic",0.134005754743937,0.865994245256063
"417","Boise State","Furman",0.518888584700937,0.481111415299063
"418","Boise State","Gonzaga",0.0977553778900949,0.902244622109905
"419","Boise State","Grand Canyon",0.453198753467534,0.546801246532466
"420","Boise State","Houston",0.113587724579701,0.886412275420299
"421","Boise State","Howard",0.563147653637543,0.436852346362457
"422","Boise State","Illinois",0.587431848002447,0.412568151997553
"423","Boise State","Indiana",0.225943529340915,0.774056470659085
"424","Boise State","Iona",0.435286097547907,0.564713902452093
"425","Boise State","Iowa",0.406670088901293,0.593329911098707
"426","Boise State","Iowa State",0.501558239738733,0.498441760261267
"427","Boise State","Kansas",0.116820799443746,0.883179200556254
"428","Boise State","Kansas State",0.357859302780411,0.642140697219589
"429","Boise State","Kennesaw State",0.460886941348628,0.539113058651372
"430","Boise State","Kent State",0.443869531443475,0.556130468556525
"431","Boise State","Kentucky",0.493040121923143,0.506959878076857
"432","Boise State","Lafayette",0.85871170086248,0.14128829913752
"433","Boise State","Marquette",0.0910182396352871,0.908981760364713
"434","Boise State","Maryland",0.588761554010938,0.411238445989062
"435","Boise State","Memphis",0.149008347215545,0.850991652784455
"436","Boise State","Miami (FL)",0.285669550139283,0.714330449860717
"437","Boise State","Michigan State",0.543422330769256,0.456577669230744
"438","Boise State","Mississippi State",0.63046242284473,0.36953757715527
"439","Boise State","Missouri",0.175094912454712,0.824905087545288
"440","Boise State","Montana State",0.576494028488421,0.423505971511578
"441","Boise State","Nevada",0.610347974395981,0.389652025604019
"442","Boise State","North Dakota State",0.835247888699043,0.164752111300957
"443","Boise State","Northern Kentucky",0.738613346594602,0.261386653405398
"444","Boise State","Northwestern",0.576252056438555,0.423747943561445
"445","Boise State","Oral Roberts",0.261733684785681,0.738266315214319
"446","Boise State","Penn State",0.163684905970643,0.836315094029357
"447","Boise State","Pittsburgh",0.535959155254954,0.464040844745046
"448","Boise State","Princeton",0.901465923168593,0.0985340768314071
"449","Boise State","Providence",0.567818397440442,0.432181602559558
"450","Boise State","Purdue",0.0988626814395316,0.901137318560468
"451","Boise State","Saint Mary's (CA)",0.262079472247833,0.737920527752167
"452","Boise State","San Diego State",0.202833958363017,0.797166041636983
"453","Boise State","Southeast Missouri State",0.629806623615874,0.370193376384126
"454","Boise State","Southern California",0.376895711338903,0.623104288661097
"455","Boise State","Texas Christian",0.369855236650991,0.630144763349009
