,Team1,Team2,predicted_winner,probability_difference
199,Arizona,Virginia,Arizona,1
200,Arizona,West Virginia,Arizona,0.8
201,Arizona,Wichita St,Wichita St,1.6
202,Arizona,Wright St,Arizona,6
203,Arizona,Xavier,Xavier,3.6
204,Arizona,Middle Tenn St,Arizona,1.8
205,Arkansas,Alabama,Arkansas,7.6
206,Arkansas,Arizona St,Arkansas,6.6
207,Arkansas,Arizona,Arkansas,4.8
208,Arkansas,Auburn,Arkansas,6.6
209,Arkansas,Bucknell,Arkansas,7.6
210,Arkansas,Buffalo,Arkansas,4.6
211,Arkansas,Butler,Arkansas,1
212,Arkansas,CS Fullerton,Arkansas,7.2
213,Arkansas,Charleston So,Arkansas,8.2
214,Arkansas,Cincinnati,Arkansas,4
215,Arkansas,Clemson,Arkansas,4.8
216,Arkansas,Creighton,Arkansas,1.6
217,Arkansas,Davidson,Arkansas,0.4
218,Arkansas,Duke,Duke,1.4
219,Arkansas,Florida St,Arkansas,2
220,Arkansas,Florida,Arkansas,6.8
221,Arkansas,Georgia St,Arkansas,14.4
222,Arkansas,Gonzaga,Arkansas,2.4
223,Arkansas,Houston,Arkansas,10.4
224,Arkansas,Iona,Arkansas,3.8
225,Arkansas,Kansas St,Arkansas,3.8
226,Arkansas,Kansas,Kansas,6
227,Arkansas,Kentucky,Kentucky,4.4
228,Arkansas,Lipscomb,Arkansas,0.2
229,Arkansas,Long Island,Arkansas,4.8
230,Arkansas,Loyola-Chicago,Arkansas,8.6
231,Arkansas,Marshall,Marshall,2
232,Arkansas,UMBC,UMBC,0
233,Arkansas,Miami FL,Arkansas,2
234,Arkansas,Michigan St,Michigan St,2.8
235,Arkansas,Michigan,Arkansas,4
236,Arkansas,Missouri,Arkansas,6.2
237,Arkansas,Montana,Arkansas,10.4
238,Arkansas,Murray St,Arkansas,9.2
239,Arkansas,Nevada,Nevada,1.6
240,Arkansas,New Mexico St,Arkansas,2.6
241,Arkansas,NC Central,Arkansas,7.6
242,Arkansas,UNC Greensboro,Arkansas,9.8
243,Arkansas,NC State,Arkansas,4.2
244,Arkansas,North Carolina,North Carolina,15.2
245,Arkansas,Ohio St,Arkansas,8.4
246,Arkansas,Oklahoma,Arkansas,1.8
247,Arkansas,Penn,Arkansas,4.8
248,Arkansas,Providence,Arkansas,2.6
249,Arkansas,Purdue,Purdue,0
250,Arkansas,Radford,Arkansas,6.8
251,Arkansas,Rhode Island,Arkansas,12.8
252,Arkansas,San Diego St,San Diego St,1.6
253,Arkansas,Seton Hall,Arkansas,5.2
254,Arkansas,S Dakota St,Arkansas,6.8
255,Arkansas,St Bonaventure,Arkansas,5.6
256,Arkansas,SF Austin,SF Austin,3.2
257,Arkansas,Syracuse,Arkansas,6.4
258,Arkansas,Tennessee,Arkansas,3.4
259,Arkansas,Texas A&M,Texas A&M,3.6
260,Arkansas,TCU,Arkansas,5.4
261,Arkansas,TX Southern,Arkansas,6.8
262,Arkansas,Texas Tech,Arkansas,3.2
263,Arkansas,Texas,Arkansas,4
264,Arkansas,UCLA,Arkansas,0.4
265,Arkansas,Villanova,Villanova,9.8
266,Arkansas,Virginia Tech,Arkansas,3.8
267,Arkansas,Virginia,Arkansas,1.6
268,Arkansas,West Virginia,West Virginia,0.8
269,Arkansas,Wichita St,Arkansas,1
270,Arkansas,Wright St,Arkansas,9.2
271,Arkansas,Xavier,Arkansas,4.4
272,Arkansas,Middle Tenn St,Arkansas,6.4
273,Auburn,Alabama,Auburn,4
274,Auburn,Arizona St,Arizona St,1.2
275,Auburn,Arizona,Arizona,5.6
276,Auburn,Arkansas,Arkansas,6.6
277,Auburn,Bucknell,Auburn,4
278,Auburn,Buffalo,Buffalo,5.2
279,Auburn,Butler,Butler,5
280,Auburn,CS Fullerton,Auburn,6.2
281,Auburn,Charleston So,Auburn,4.6
282,Auburn,Cincinnati,Cincinnati,5.2
283,Auburn,Clemson,Auburn,1.4
284,Auburn,Creighton,Creighton,2.6
285,Auburn,Davidson,Davidson,0.8
286,Auburn,Duke,Duke,6.2
287,Auburn,Florida St,Florida St,6.2
288,Auburn,Florida,Florida,4
289,Auburn,Georgia St,Auburn,12.6
290,Auburn,Gonzaga,Gonzaga,6.4
291,Auburn,Houston,Houston,2.2
292,Auburn,Iona,Iona,1.4
293,Auburn,Kansas St,Kansas St,0.4
294,Auburn,Kansas,Kansas,15.6
295,Auburn,Kentucky,Kentucky,9.8
296,Auburn,Lipscomb,Lipscomb,3.2
297,Auburn,Long Island,Long Island,0.8
298,Auburn,Loyola-Chicago,Auburn,9.8
299,Auburn,Marshall,Marshall,8.4
300,Auburn,UMBC,UMBC,2
301,Auburn,Miami FL,Miami FL,0.2
302,Auburn,Michigan St,Michigan St,9.4
303,Auburn,Michigan,Michigan,5.2
304,Auburn,Missouri,Auburn,5.2
305,Auburn,Montana,Auburn,0.8
306,Auburn,Murray St,Auburn,5.2
307,Auburn,Nevada,Nevada,2.6
308,Auburn,New Mexico St,New Mexico St,4.6
309,Auburn,NC Central,Auburn,2.8
310,Auburn,UNC Greensboro,Auburn,4
311,Auburn,NC State,NC State,4.8
312,Auburn,North Carolina,North Carolina,15.6
313,Auburn,Ohio St,Ohio St,2.4
314,Auburn,Oklahoma,Oklahoma,5
315,Auburn,Penn,Auburn,1.6
316,Auburn,Providence,Providence,4.8
317,Auburn,Purdue,Purdue,5.8
318,Auburn,Radford,Auburn,6.6
319,Auburn,Rhode Island,Auburn,7.8
320,Auburn,San Diego St,San Diego St,5.8
321,Auburn,Seton Hall,Seton Hall,3.2
322,Auburn,S Dakota St,S Dakota St,4.2
323,Auburn,St Bonaventure,Auburn,0.2
324,Auburn,SF Austin,SF Austin,1.6
325,Auburn,Syracuse,Syracuse,0.2
326,Auburn,Tennessee,Tennessee,1.6
327,Auburn,Texas A&M,Texas A&M,10.2
328,Auburn,TCU,Auburn,2
329,Auburn,TX Southern,TX Southern,3.6
330,Auburn,Texas Tech,Auburn,5.2
331,Auburn,Texas,Texas,3
332,Auburn,UCLA,UCLA,4.6
333,Auburn,Villanova,Villanova,11.2
334,Auburn,Virginia Tech,Auburn,0.4
335,Auburn,Virginia,Virginia,2.2
336,Auburn,West Virginia,West Virginia,7.6
337,Auburn,Wichita St,Auburn,0.2
338,Auburn,Wright St,Wright St,0.4
339,Auburn,Xavier,Xavier,4.8
340,Auburn,Middle Tenn St,Middle Tenn St,1.8
341,Bucknell,Alabama,Alabama,6
342,Bucknell,Arizona St,Arizona St,3.6
343,Bucknell,Arizona,Arizona,7.6
344,Bucknell,Arkansas,Arkansas,7.6
345,Bucknell,Auburn,Auburn,4
346,Bucknell,Buffalo,Buffalo,9.6
347,Bucknell,Butler,Butler,4
348,Bucknell,CS Fullerton,Bucknell,2.8
349,Bucknell,Charleston So,Charleston So,1.6
350,Bucknell,Cincinnati,Cincinnati,2
351,Bucknell,Clemson,Clemson,1
352,Bucknell,Creighton,Creighton,11.2
353,Bucknell,Davidson,Davidson,5.6
354,Bucknell,Duke,Duke,11.2
355,Bucknell,Florida St,Florida St,9.4
356,Bucknell,Florida,Florida,6.6
357,Bucknell,Georgia St,Bucknell,5.6
358,Bucknell,Gonzaga,Gonzaga,13.4
359,Bucknell,Houston,Bucknell,1
360,Bucknell,Iona,Iona,11.4
361,Bucknell,Kansas St,Kansas St,0.4
362,Bucknell,Kansas,Kansas,12.4
363,Bucknell,Kentucky,Kentucky,10.2
364,Bucknell,Lipscomb,Lipscomb,8
365,Bucknell,Long Island,Bucknell,0.4
366,Bucknell,Loyola-Chicago,Bucknell,5.6
367,Bucknell,Marshall,Marshall,6.6
368,Bucknell,UMBC,UMBC,3.2
369,Bucknell,Miami FL,Miami FL,1.4
370,Bucknell,Michigan St,Michigan St,9
371,Bucknell,Michigan,Michigan,6.8
372,Bucknell,Missouri,Bucknell,2.6
373,Bucknell,Montana,Bucknell,3.2
374,Bucknell,Murray St,Bucknell,0.2
375,Bucknell,Nevada,Nevada,2
376,Bucknell,New Mexico St,New Mexico St,4.4
377,Bucknell,NC Central,NC Central,0
378,Bucknell,UNC Greensboro,UNC Greensboro,5.8
379,Bucknell,NC State,NC State,7.2
380,Bucknell,North Carolina,North Carolina,19.6
381,Bucknell,Ohio St,Ohio St,2.8
382,Bucknell,Oklahoma,Oklahoma,8.2
383,Bucknell,Penn,Bucknell,4.6
384,Bucknell,Providence,Providence,7
385,Bucknell,Purdue,Purdue,11
386,Bucknell,Radford,Radford,0.6
387,Bucknell,Rhode Island,Bucknell,5.8
388,Bucknell,San Diego St,San Diego St,11.4
389,Bucknell,Seton Hall,Seton Hall,3
390,Bucknell,S Dakota St,S Dakota St,4.4
391,Bucknell,St Bonaventure,St Bonaventure,3.2
392,Bucknell,SF Austin,SF Austin,10.2
393,Bucknell,Syracuse,Syracuse,2.8
394,Bucknell,Tennessee,Tennessee,8.8
395,Bucknell,Texas A&M,Texas A&M,10.6
396,Bucknell,TCU,TCU,3.6
397,Bucknell,TX Southern,TX Southern,1.4
398,Bucknell,Texas Tech,Bucknell,1
399,Bucknell,Texas,Texas,4.2
400,Bucknell,UCLA,UCLA,9.4
401,Bucknell,Villanova,Villanova,16.2
402,Bucknell,Virginia Tech,Virginia Tech,2
403,Bucknell,Virginia,Virginia,0.4
404,Bucknell,West Virginia,West Virginia,8.2
405,Bucknell,Wichita St,Wichita St,1.4
406,Bucknell,Wright St,Wright St,4
407,Bucknell,Xavier,Xavier,12
408,Bucknell,Middle Tenn St,Middle Tenn St,7.2
409,Buffalo,Alabama,Buffalo,1.4
410,Buffalo,Arizona St,Buffalo,0.8
411,Buffalo,Arizona,Arizona,1.4
412,Buffalo,Arkansas,Arkansas,4.6
413,Buffalo,Auburn,Buffalo,5.2
414,Buffalo,Bucknell,Buffalo,9.6
415,Buffalo,Butler,Buffalo,1
416,Buffalo,CS Fullerton,Buffalo,8.8
417,Buffalo,Charleston So,Buffalo,6.8
418,Buffalo,Cincinnati,Cincinnati,3
419,Buffalo,Clemson,Buffalo,1.4
420,Buffalo,Creighton,Creighton,0.6
421,Buffalo,Davidson,Davidson,7.6
422,Buffalo,Duke,Duke,2.4
423,Buffalo,Florida St,Florida St,2.6
424,Buffalo,Florida,Florida,3.2
425,Buffalo,Georgia St,Buffalo,8.2
426,Buffalo,Gonzaga,Gonzaga,3.2
427,Buffalo,Houston,Buffalo,5
428,Buffalo,Iona,Iona,5.6
429,Buffalo,Kansas St,Buffalo,3.8
430,Buffalo,Kansas,Kansas,10.6
431,Buffalo,Kentucky,Kentucky,3.2
432,Buffalo,Lipscomb,Lipscomb,6.2
433,Buffalo,Long Island,Buffalo,1.8
434,Buffalo,Loyola-Chicago,Buffalo,7.2
435,Buffalo,Marshall,Marshall,6.6
436,Buffalo,UMBC,Buffalo,5.8
437,Buffalo,Miami FL,Buffalo,2
438,Buffalo,Michigan St,Michigan St,6.4
439,Buffalo,Michigan,Michigan,1.2
440,Buffalo,Missouri,Buffalo,3.2
441,Buffalo,Montana,Buffalo,9.2
442,Buffalo,Murray St,Buffalo,9.2
443,Buffalo,Nevada,Nevada,2.6
444,Buffalo,New Mexico St,Buffalo,3
445,Buffalo,NC Central,Buffalo,6.6
446,Buffalo,UNC Greensboro,Buffalo,6.8
447,Buffalo,NC State,Buffalo,2.2
448,Buffalo,North Carolina,North Carolina,11
449,Buffalo,Ohio St,Buffalo,0.2
450,Buffalo,Oklahoma,Oklahoma,1.4
451,Buffalo,Penn,Buffalo,6.6
452,Buffalo,Providence,Providence,5.2
453,Buffalo,Purdue,Purdue,4.2
454,Buffalo,Radford,Buffalo,5.8
455,Buffalo,Rhode Island,Buffalo,7.4
456,Buffalo,San Diego St,San Diego St,1.4
457,Buffalo,Seton Hall,Buffalo,3.4
458,Buffalo,S Dakota St,Buffalo,2
459,Buffalo,St Bonaventure,Buffalo,1.8
460,Buffalo,SF Austin,SF Austin,4.6
461,Buffalo,Syracuse,Buffalo,2.4
462,Buffalo,Tennessee,Buffalo,0.8
463,Buffalo,Texas A&M,Texas A&M,4.2
464,Buffalo,TCU,Buffalo,2.2
465,Buffalo,TX Southern,Buffalo,3.2
466,Buffalo,Texas Tech,Buffalo,1.4
467,Buffalo,Texas,Texas,3
468,Buffalo,UCLA,UCLA,2.2
469,Buffalo,Villanova,Villanova,12
470,Buffalo,Virginia Tech,Buffalo,2.2
471,Buffalo,Virginia,Buffalo,2.6
472,Buffalo,West Virginia,West Virginia,3
473,Buffalo,Wichita St,Wichita St,1
474,Buffalo,Wright St,Buffalo,3
475,Buffalo,Xavier,Buffalo,1.8
476,Buffalo,Middle Tenn St,Buffalo,1.4
477,Butler,Alabama,Alabama,0.2
478,Butler,Arizona St,Butler,3
479,Butler,Arizona,Arizona,4.2
480,Butler,Arkansas,Arkansas,1
481,Butler,Auburn,Butler,5
482,Butler,Bucknell,Butler,4
483,Butler,Buffalo,Buffalo,1
484,Butler,CS Fullerton,Butler,7.2
485,Butler,Charleston So,Butler,3.4
486,Butler,Cincinnati,Cincinnati,1.4
487,Butler,Clemson,Butler,1.4
488,Butler,Creighton,Creighton,5.4
489,Butler,Davidson,Davidson,3.2
490,Butler,Duke,Duke,3.2
491,Butler,Florida St,Florida St,1.4
492,Butler,Florida,Florida,0.2
493,Butler,Georgia St,Butler,8.4
494,Butler,Gonzaga,Gonzaga,4.8
495,Butler,Houston,Houston,1
496,Butler,Iona,Butler,3
497,Butler,Kansas St,Butler,4.6
498,Butler,Kansas,Kansas,6.8
499,Butler,Kentucky,Kentucky,8.2
500,Butler,Lipscomb,Butler,1
501,Butler,Long Island,Butler,2.6
502,Butler,Loyola-Chicago,Butler,7.2
503,Butler,Marshall,Marshall,6.2
504,Butler,UMBC,Butler,1.2
505,Butler,Miami FL,Butler,1
506,Butler,Michigan St,Michigan St,5
507,Butler,Michigan,Michigan,0
508,Butler,Missouri,Butler,6
509,Butler,Montana,Butler,8.4
510,Butler,Murray St,Butler,6.8
511,Butler,Nevada,Butler,3
512,Butler,New Mexico St,Butler,4.2
513,Butler,NC Central,Butler,6
514,Butler,UNC Greensboro,Butler,5
515,Butler,NC State,NC State,0.4
516,Butler,North Carolina,North Carolina,13.6
517,Butler,Ohio St,Ohio St,2.2
518,Butler,Oklahoma,Oklahoma,1.6
519,Butler,Penn,Butler,7.2
520,Butler,Providence,Butler,0.4
521,Butler,Purdue,Purdue,7.4
522,Butler,Radford,Butler,4.8
523,Butler,Rhode Island,Butler,6
524,Butler,San Diego St,San Diego St,3.4
525,Butler,Seton Hall,Butler,4.6
526,Butler,S Dakota St,Butler,1.6
527,Butler,St Bonaventure,Butler,4.2
528,Butler,SF Austin,SF Austin,0.2
529,Butler,Syracuse,Butler,1
530,Butler,Tennessee,Tennessee,1.6
531,Butler,Texas A&M,Texas A&M,4.6
532,Butler,TCU,Butler,2
533,Butler,TX Southern,Butler,5.6
534,Butler,Texas Tech,Butler,5
535,Butler,Texas,Texas,2
536,Butler,UCLA,UCLA,2.2
537,Butler,Villanova,Villanova,7.2
538,Butler,Virginia Tech,Butler,1
539,Butler,Virginia,Virginia,2
540,Butler,West Virginia,West Virginia,3.8
541,Butler,Wichita St,Wichita St,2.4
542,Butler,Wright St,Butler,1.6
543,Butler,Xavier,Xavier,4.6
544,Butler,Middle Tenn St,Butler,1.4
545,CS Fullerton,Alabama,Alabama,4
546,CS Fullerton,Arizona St,Arizona St,7.6
547,CS Fullerton,Arizona,Arizona,16.8
548,CS Fullerton,Arkansas,Arkansas,7.2
549,CS Fullerton,Auburn,Auburn,6.2
550,CS Fullerton,Bucknell,Bucknell,2.8
551,CS Fullerton,Buffalo,Buffalo,8.8
552,CS Fullerton,Butler,Butler,7.2
553,CS Fullerton,Charleston So,Charleston So,3.2
554,CS Fullerton,Cincinnati,Cincinnati,6.2
555,CS Fullerton,Clemson,Clemson,0.8
556,CS Fullerton,Creighton,Creighton,10.2
557,CS Fullerton,Davidson,Davidson,7.6
558,CS Fullerton,Duke,Duke,9.4
559,CS Fullerton,Florida St,Florida St,9.2
560,CS Fullerton,Florida,Florida,9.8
561,CS Fullerton,Georgia St,CS Fullerton,4.4
562,CS Fullerton,Gonzaga,Gonzaga,18
563,CS Fullerton,Houston,Houston,5.8
564,CS Fullerton,Iona,Iona,8.4
565,CS Fullerton,Kansas St,Kansas St,3.2
566,CS Fullerton,Kansas,Kansas,15.6
567,CS Fullerton,Kentucky,Kentucky,13.6
568,CS Fullerton,Lipscomb,Lipscomb,7
569,CS Fullerton,Long Island,Long Island,2.4
570,CS Fullerton,Loyola-Chicago,CS Fullerton,0.6
571,CS Fullerton,Marshall,Marshall,13.4
572,CS Fullerton,UMBC,UMBC,6.6
573,CS Fullerton,Miami FL,Miami FL,4
574,CS Fullerton,Michigan St,Michigan St,12.2
575,CS Fullerton,Michigan,Michigan,10.2
576,CS Fullerton,Missouri,Missouri,1
577,CS Fullerton,Montana,Montana,2.8
578,CS Fullerton,Murray St,Murray St,4.2
579,CS Fullerton,Nevada,Nevada,3.4
580,CS Fullerton,New Mexico St,New Mexico St,8.6
581,CS Fullerton,NC Central,NC Central,3.4
582,CS Fullerton,UNC Greensboro,UNC Greensboro,4.2
583,CS Fullerton,NC State,NC State,9.2
584,CS Fullerton,North Carolina,North Carolina,18.8
585,CS Fullerton,Ohio St,Ohio St,4.6
586,CS Fullerton,Oklahoma,Oklahoma,11
587,CS Fullerton,Penn,Penn,0.4
588,CS Fullerton,Providence,Providence,6.4
589,CS Fullerton,Purdue,Purdue,14.6
590,CS Fullerton,Radford,CS Fullerton,1.4
591,CS Fullerton,Rhode Island,Rhode Island,0
592,CS Fullerton,San Diego St,San Diego St,7.4
593,CS Fullerton,Seton Hall,Seton Hall,7.8
594,CS Fullerton,S Dakota St,S Dakota St,10.8
595,CS Fullerton,St Bonaventure,St Bonaventure,6.6
596,CS Fullerton,SF Austin,SF Austin,7.2
597,CS Fullerton,Syracuse,Syracuse,3.4
598,CS Fullerton,Tennessee,Tennessee,9.2
599,CS Fullerton,Texas A&M,Texas A&M,8
600,CS Fullerton,TCU,TCU,1.4
601,CS Fullerton,TX Southern,TX Southern,7.4
602,CS Fullerton,Texas Tech,Texas Tech,1.4
603,CS Fullerton,Texas,Texas,1.8
604,CS Fullerton,UCLA,UCLA,12.4
605,CS Fullerton,Villanova,Villanova,13
606,CS Fullerton,Virginia Tech,Virginia Tech,6.2
607,CS Fullerton,Virginia,Virginia,5.2
608,CS Fullerton,West Virginia,West Virginia,14.2
609,CS Fullerton,Wichita St,Wichita St,2.8
610,CS Fullerton,Wright St,Wright St,9.6
611,CS Fullerton,Xavier,Xavier,12.8
612,CS Fullerton,Middle Tenn St,Middle Tenn St,8.8
613,Charleston So,Alabama,Alabama,0.2
614,Charleston So,Arizona St,Arizona St,2
615,Charleston So,Arizona,Arizona,16.2
616,Charleston So,Arkansas,Arkansas,8.2
617,Charleston So,Auburn,Auburn,4.6
618,Charleston So,Bucknell,Charleston So,1.6
619,Charleston So,Buffalo,Buffalo,6.8
620,Charleston So,Butler,Butler,3.4
