"","Team1","Team2","predicted_winner","probability_difference"
"78","Arkansas","FL Gulf Coast","Arkansas",3.79999999999999
"79","Arkansas","Florida St","Arkansas",0.2
"80","Arkansas","Florida","Arkansas",2.79999999999999
"81","Arkansas","Gonzaga","Gonzaga",8.00000000000001
"82","Arkansas","Iona","Iona",0.800000000000001
"83","Arkansas","Iowa St","Iowa St",0.600000000000001
"84","Arkansas","Jacksonville St","Arkansas",5.2
"85","Arkansas","Kansas St","Arkansas",0.4
"86","Arkansas","Kansas","Kansas",5.19999999999999
"87","Arkansas","Kent","Arkansas",5.99999999999999
"88","Arkansas","Kentucky","Kentucky",4.39999999999999
"89","Arkansas","Louisville","Louisville",5.4
"90","Arkansas","Marquette","Marquette",2.79999999999999
"91","Arkansas","Maryland","Maryland",3.2
"92","Arkansas","Miami FL","Miami FL",5.6
"93","Arkansas","Michigan St","Michigan St",3.59999999999999
"94","Arkansas","Michigan","Michigan",3
"95","Arkansas","Minnesota","Arkansas",4.6
"96","Arkansas","Mt St Mary's","Arkansas",5.4
"97","Arkansas","Nevada","Arkansas",4
"98","Arkansas","New Mexico St","Arkansas",7.8
"99","Arkansas","New Orleans","Arkansas",0.4
"100","Arkansas","NC Central","Arkansas",2.4
"101","Arkansas","UNC Wilmington","UNC Wilmington",3
"102","Arkansas","North Carolina","North Carolina",4.8
"103","Arkansas","North Dakota","Arkansas",2.8
"104","Arkansas","N Kentucky","Arkansas",4.6
"105","Arkansas","Northwestern","Arkansas",1
"106","Arkansas","Notre Dame","Notre Dame",4.8
"107","Arkansas","Oklahoma St","Arkansas",1.8
"108","Arkansas","Oregon","Oregon",6.19999999999999
"109","Arkansas","Princeton","Princeton",1.2
"110","Arkansas","Providence","Providence",1.8
"111","Arkansas","Purdue","Purdue",0.600000000000001
"112","Arkansas","Rhode Island","Rhode Island",5
"113","Arkansas","St Mary's CA","St Mary's CA",4.4
"114","Arkansas","Seton Hall","Seton Hall",3
"115","Arkansas","South Carolina","South Carolina",5.2
"116","Arkansas","S Dakota St","Arkansas",1.2
"117","Arkansas","USC","USC",4.4
"118","Arkansas","SMU","SMU",1.6
"119","Arkansas","TX Southern","Arkansas",3.8
"120","Arkansas","Troy","Arkansas",6.4
"121","Arkansas","UCLA","UCLA",2.19999999999999
"122","Arkansas","Vanderbilt","Arkansas",2.39999999999999
"123","Arkansas","Vermont","Vermont",1.19999999999999
"124","Arkansas","Villanova","Villanova",8.4
"125","Arkansas","VA Commonwealth","VA Commonwealth",8
"126","Arkansas","Virginia Tech","Virginia Tech",3.99999999999999
"127","Arkansas","Virginia","Virginia",1.2
"128","Arkansas","Wake Forest","Arkansas",5
"129","Arkansas","West Virginia","West Virginia",2.39999999999999
"130","Arkansas","Wichita St","Wichita St",0
"131","Arkansas","Winthrop","Arkansas",1.8
"132","Arkansas","Wisconsin","Wisconsin",4.39999999999999
"133","Arkansas","Xavier","Xavier",2.8
"134","Arkansas","Middle Tenn St","Middle Tenn St",3.6
"135","Baylor","Arizona","Baylor",4.19999999999999
"136","Baylor","Arkansas","Baylor",6.00000000000001
"137","Baylor","Bucknell","Baylor",11.6
"138","Baylor","Butler","Baylor",7.00000000000001
"139","Baylor","UC Davis","Baylor",15.4
"140","Baylor","Cincinnati","Baylor",9.00000000000001
"141","Baylor","Creighton","Baylor",3.8
"142","Baylor","Dayton","Baylor",6.60000000000001
"143","Baylor","Duke","Baylor",2.39999999999999
"144","Baylor","ETSU","Baylor",4.8
"145","Baylor","FL Gulf Coast","Baylor",11
"146","Baylor","Florida St","Baylor",1.2
"147","Baylor","Florida","Baylor",4.8
"148","Baylor","Gonzaga","Baylor",0.600000000000001
"149","Baylor","Iona","Baylor",4.8
"150","Baylor","Iowa St","Baylor",3.6
"151","Baylor","Jacksonville St","Baylor",11.4
"152","Baylor","Kansas St","Baylor",1
"153","Baylor","Kansas","Kansas",4.6
"154","Baylor","Kent","Baylor",14.8
"155","Baylor","Kentucky","Baylor",5.6
"156","Baylor","Louisville","Baylor",6.4
"157","Baylor","Marquette","Baylor",3.4
"158","Baylor","Maryland","Baylor",5.39999999999999
"159","Baylor","Miami FL","Baylor",4.39999999999999
"160","Baylor","Michigan St","Michigan St",2
"161","Baylor","Michigan","Baylor",1.4
"162","Baylor","Minnesota","Baylor",9.6
"163","Baylor","Mt St Mary's","Baylor",9.2
"164","Baylor","Nevada","Baylor",10.8
"165","Baylor","New Mexico St","Baylor",7.00000000000001
"166","Baylor","New Orleans","Baylor",9.4
"167","Baylor","NC Central","Baylor",11.8
"168","Baylor","UNC Wilmington","Baylor",5.99999999999999
"169","Baylor","North Carolina","North Carolina",2.19999999999999
"170","Baylor","North Dakota","Baylor",18.2
"171","Baylor","N Kentucky","Baylor",11.2
"172","Baylor","Northwestern","Baylor",8
"173","Baylor","Notre Dame","Baylor",7.00000000000001
"174","Baylor","Oklahoma St","Baylor",10
"175","Baylor","Oregon","Oregon",2
"176","Baylor","Princeton","Baylor",13.4
"177","Baylor","Providence","Baylor",4.4
"178","Baylor","Purdue","Baylor",2.2
"179","Baylor","Rhode Island","Baylor",3.6
"180","Baylor","St Mary's CA","St Mary's CA",1.99999999999999
"181","Baylor","Seton Hall","Baylor",13.2
"182","Baylor","South Carolina","Baylor",2.79999999999999
"183","Baylor","S Dakota St","Baylor",11
"184","Baylor","USC","Baylor",0.600000000000001
"185","Baylor","SMU","Baylor",5.99999999999999
"186","Baylor","TX Southern","Baylor",8.6
"187","Baylor","Troy","Baylor",13.2
"188","Baylor","UCLA","Baylor",2.4
"189","Baylor","Vanderbilt","Baylor",4
"190","Baylor","Vermont","Baylor",10.6
"191","Baylor","Villanova","Villanova",6.60000000000001
"192","Baylor","VA Commonwealth","VA Commonwealth",3
"193","Baylor","Virginia Tech","Baylor",4.6
"194","Baylor","Virginia","Baylor",1.99999999999999
"195","Baylor","Wake Forest","Baylor",6.99999999999999
"196","Baylor","West Virginia","Baylor",3.8
"197","Baylor","Wichita St","Baylor",4.79999999999999
"198","Baylor","Winthrop","Baylor",8.00000000000001
"199","Baylor","Wisconsin","Baylor",3.6
"200","Baylor","Xavier","Baylor",2.8
"201","Baylor","Middle Tenn St","Baylor",6.60000000000001
"202","Bucknell","Arizona","Arizona",9.6
"203","Bucknell","Arkansas","Arkansas",2.4
"204","Bucknell","Baylor","Baylor",11.6
"205","Bucknell","Butler","Butler",3.2
"206","Bucknell","UC Davis","Bucknell",9.4
"207","Bucknell","Cincinnati","Cincinnati",1.4
"208","Bucknell","Creighton","Creighton",1.8
"209","Bucknell","Dayton","Dayton",3
"210","Bucknell","Duke","Duke",13.8
"211","Bucknell","ETSU","ETSU",5.19999999999999
"212","Bucknell","FL Gulf Coast","FL Gulf Coast",0.599999999999989
"213","Bucknell","Florida St","Florida St",9
"214","Bucknell","Florida","Florida",7.6
"215","Bucknell","Gonzaga","Gonzaga",10.6
"216","Bucknell","Iona","Iona",1.4
"217","Bucknell","Iowa St","Iowa St",2.2
"218","Bucknell","Jacksonville St","Bucknell",0.2
"219","Bucknell","Kansas St","Kansas St",10.4
"220","Bucknell","Kansas","Kansas",14
"221","Bucknell","Kent","Bucknell",5.6
"222","Bucknell","Kentucky","Kentucky",11.6
"223","Bucknell","Louisville","Bucknell",1.2
"224","Bucknell","Marquette","Marquette",3.99999999999999
"225","Bucknell","Maryland","Maryland",9.2
"226","Bucknell","Miami FL","Miami FL",6.59999999999999
"227","Bucknell","Michigan St","Michigan St",12.4
"228","Bucknell","Michigan","Michigan",4
"229","Bucknell","Minnesota","Minnesota",0.800000000000001
"230","Bucknell","Mt St Mary's","Bucknell",2.6
"231","Bucknell","Nevada","Bucknell",0.2
"232","Bucknell","New Mexico St","Bucknell",3.8
"233","Bucknell","New Orleans","Bucknell",2.4
"234","Bucknell","NC Central","Bucknell",6.2
"235","Bucknell","UNC Wilmington","UNC Wilmington",5.39999999999999
"236","Bucknell","North Carolina","North Carolina",18.2
"237","Bucknell","North Dakota","Bucknell",2
"238","Bucknell","N Kentucky","Bucknell",2.2
"239","Bucknell","Northwestern","Northwestern",0.2
"240","Bucknell","Notre Dame","Notre Dame",4.79999999999999
"241","Bucknell","Oklahoma St","Oklahoma St",1.6
"242","Bucknell","Oregon","Oregon",22
"243","Bucknell","Princeton","Bucknell",0.2
"244","Bucknell","Providence","Providence",2.19999999999999
"245","Bucknell","Purdue","Purdue",8.8
"246","Bucknell","Rhode Island","Rhode Island",1.8
"247","Bucknell","St Mary's CA","St Mary's CA",8.4
"248","Bucknell","Seton Hall","Seton Hall",3.59999999999999
"249","Bucknell","South Carolina","South Carolina",11.4
"250","Bucknell","S Dakota St","S Dakota St",0.800000000000001
"251","Bucknell","USC","USC",4.4
"252","Bucknell","SMU","Bucknell",0.4
"253","Bucknell","TX Southern","Bucknell",3.4
"254","Bucknell","Troy","Bucknell",5.2
"255","Bucknell","UCLA","UCLA",2.59999999999999
"256","Bucknell","Vanderbilt","Vanderbilt",3.2
"257","Bucknell","Vermont","Bucknell",0.600000000000001
"258","Bucknell","Villanova","Villanova",19.2
"259","Bucknell","VA Commonwealth","VA Commonwealth",12
"260","Bucknell","Virginia Tech","Virginia Tech",3.6
"261","Bucknell","Virginia","Virginia",6.8
"262","Bucknell","Wake Forest","Wake Forest",1.8
"263","Bucknell","West Virginia","West Virginia",11.2
"264","Bucknell","Wichita St","Wichita St",7.2
"265","Bucknell","Winthrop","Bucknell",1
"266","Bucknell","Wisconsin","Wisconsin",6.80000000000001
"267","Bucknell","Xavier","Xavier",10.6
"268","Bucknell","Middle Tenn St","Middle Tenn St",7.20000000000001
"269","Butler","Arizona","Arizona",0.800000000000001
"270","Butler","Arkansas","Butler",5.2
"271","Butler","Baylor","Baylor",7.00000000000001
"272","Butler","Bucknell","Butler",3.2
"273","Butler","UC Davis","Butler",12.2
"274","Butler","Cincinnati","Butler",4
"275","Butler","Creighton","Creighton",0.600000000000001
"276","Butler","Dayton","Butler",3.4
"277","Butler","Duke","Duke",8.6
"278","Butler","ETSU","ETSU",2.4
"279","Butler","FL Gulf Coast","Butler",5.39999999999999
"280","Butler","Florida St","Florida St",3.6
"281","Butler","Florida","Butler",1.2
"282","Butler","Gonzaga","Gonzaga",4.39999999999999
"283","Butler","Iona","Butler",3.2
"284","Butler","Iowa St","Iowa St",0.4
"285","Butler","Jacksonville St","Butler",4.8
"286","Butler","Kansas St","Kansas St",2.2
"287","Butler","Kansas","Kansas",10
"288","Butler","Kent","Butler",8.4
"289","Butler","Kentucky","Kentucky",5.4
"290","Butler","Louisville","Butler",7.80000000000001
"291","Butler","Marquette","Marquette",0.800000000000001
"292","Butler","Maryland","Butler",0.4
"293","Butler","Miami FL","Butler",0.800000000000001
"294","Butler","Michigan St","Michigan St",6.59999999999999
"295","Butler","Michigan","Michigan",0
"296","Butler","Minnesota","Butler",4.8
"297","Butler","Mt St Mary's","Butler",7.6
"298","Butler","Nevada","Butler",5.6
"299","Butler","New Mexico St","Butler",5.59999999999999
"300","Butler","New Orleans","Butler",7.20000000000001
"301","Butler","NC Central","Butler",7.2
"302","Butler","UNC Wilmington","Butler",0.4
"303","Butler","North Carolina","North Carolina",7.2
"304","Butler","North Dakota","Butler",11.4
"305","Butler","N Kentucky","Butler",7.8
"306","Butler","Northwestern","Butler",4
"307","Butler","Notre Dame","Butler",2.8
"308","Butler","Oklahoma St","Butler",7.20000000000001
"309","Butler","Oregon","Oregon",9.20000000000001
"310","Butler","Princeton","Butler",3.6
"311","Butler","Providence","Providence",0.600000000000001
"312","Butler","Purdue","Purdue",5.99999999999999
"313","Butler","Rhode Island","Rhode Island",0.2
"314","Butler","St Mary's CA","St Mary's CA",0.800000000000001
"315","Butler","Seton Hall","Butler",2.4
"316","Butler","South Carolina","South Carolina",5.4
"317","Butler","S Dakota St","Butler",0.800000000000001
"318","Butler","USC","USC",5.2
"319","Butler","SMU","Butler",3.6
"320","Butler","TX Southern","Butler",10
"321","Butler","Troy","Butler",7.4
"322","Butler","UCLA","Butler",0.600000000000001
"323","Butler","Vanderbilt","Butler",0.2
"324","Butler","Vermont","Butler",3.99999999999999
"325","Butler","Villanova","Villanova",12.8
"326","Butler","VA Commonwealth","VA Commonwealth",4.59999999999999
"327","Butler","Virginia Tech","Virginia Tech",0.79999999999999
"328","Butler","Virginia","Butler",1
"329","Butler","Wake Forest","Butler",1
"330","Butler","West Virginia","Butler",4
"331","Butler","Wichita St","Wichita St",2.8
"332","Butler","Winthrop","Butler",0.800000000000001
"333","Butler","Wisconsin","Butler",2.6
"334","Butler","Xavier","Butler",0.600000000000001
"335","Butler","Middle Tenn St","Butler",3.2
"336","UC Davis","Arizona","Arizona",19.4
"337","UC Davis","Arkansas","Arkansas",5.80000000000001
"338","UC Davis","Baylor","Baylor",15.4
"339","UC Davis","Bucknell","Bucknell",9.4
"340","UC Davis","Butler","Butler",12.2
"341","UC Davis","Cincinnati","Cincinnati",4.8
"342","UC Davis","Creighton","Creighton",9
"343","UC Davis","Dayton","Dayton",9.8
"344","UC Davis","Duke","Duke",11.6
"345","UC Davis","ETSU","ETSU",10.6
"346","UC Davis","FL Gulf Coast","FL Gulf Coast",9
"347","UC Davis","Florida St","Florida St",12.4
"348","UC Davis","Florida","Florida",5.4
"349","UC Davis","Gonzaga","Gonzaga",15.6
"350","UC Davis","Iona","Iona",5.2
"351","UC Davis","Iowa St","Iowa St",7.6
"352","UC Davis","Jacksonville St","Jacksonville St",4.8
"353","UC Davis","Kansas St","Kansas St",6.8
"354","UC Davis","Kansas","Kansas",19
"355","UC Davis","Kent","Kent",9
"356","UC Davis","Kentucky","Kentucky",16.6
"357","UC Davis","Louisville","Louisville",3.8
"358","UC Davis","Marquette","Marquette",9.4
"359","UC Davis","Maryland","Maryland",14.6
"360","UC Davis","Miami FL","Miami FL",15.8
"361","UC Davis","Michigan St","Michigan St",16.2
"362","UC Davis","Michigan","Michigan",10.6
"363","UC Davis","Minnesota","Minnesota",7.4
"364","UC Davis","Mt St Mary's","Mt St Mary's",7
"365","UC Davis","Nevada","Nevada",8.4
"366","UC Davis","New Mexico St","New Mexico St",2.6
"367","UC Davis","New Orleans","New Orleans",5.2
"368","UC Davis","NC Central","NC Central",7
"369","UC Davis","UNC Wilmington","UNC Wilmington",12
"370","UC Davis","North Carolina","North Carolina",19.6
"371","UC Davis","North Dakota","North Dakota",8.4
"372","UC Davis","N Kentucky","N Kentucky",1.6
"373","UC Davis","Northwestern","Northwestern",3
"374","UC Davis","Notre Dame","Notre Dame",14
"375","UC Davis","Oklahoma St","Oklahoma St",5.8
"376","UC Davis","Oregon","Oregon",20.2
"377","UC Davis","Princeton","Princeton",3.8
"378","UC Davis","Providence","Providence",13.6
"379","UC Davis","Purdue","Purdue",14.4
"380","UC Davis","Rhode Island","Rhode Island",6.4
"381","UC Davis","St Mary's CA","St Mary's CA",8
"382","UC Davis","Seton Hall","Seton Hall",12.6
"383","UC Davis","South Carolina","South Carolina",11.4
"384","UC Davis","S Dakota St","S Dakota St",2.6
"385","UC Davis","USC","USC",10
"386","UC Davis","SMU","SMU",7.4
"387","UC Davis","TX Southern","TX Southern",6.6
"388","UC Davis","Troy","Troy",1.6
"389","UC Davis","UCLA","UCLA",5.2
"390","UC Davis","Vanderbilt","Vanderbilt",7.2
"391","UC Davis","Vermont","Vermont",10.8
"392","UC Davis","Villanova","Villanova",19.2
"393","UC Davis","VA Commonwealth","VA Commonwealth",11.2
"394","UC Davis","Virginia Tech","Virginia Tech",10.8
"395","UC Davis","Virginia","Virginia",8
"396","UC Davis","Wake Forest","Wake Forest",4.4
"397","UC Davis","West Virginia","West Virginia",11.8
"398","UC Davis","Wichita St","Wichita St",8.8
"399","UC Davis","Winthrop","Winthrop",8.40000000000001
"400","UC Davis","Wisconsin","Wisconsin",13
"401","UC Davis","Xavier","Xavier",14.4
"402","UC Davis","Middle Tenn St","Middle Tenn St",9.2
"403","Cincinnati","Arizona","Cincinnati",1.2
"404","Cincinnati","Arkansas","Arkansas",3.59999999999999
"405","Cincinnati","Baylor","Baylor",9.00000000000001
"406","Cincinnati","Bucknell","Cincinnati",1.4
"407","Cincinnati","Butler","Butler",4
"408","Cincinnati","UC Davis","Cincinnati",4.8
"409","Cincinnati","Creighton","Creighton",2.4
"410","Cincinnati","Dayton","Cincinnati",5
"411","Cincinnati","Duke","Duke",1
"412","Cincinnati","ETSU","ETSU",0.4
"413","Cincinnati","FL Gulf Coast","Cincinnati",2.8
"414","Cincinnati","Florida St","Florida St",6.00000000000001
"415","Cincinnati","Florida","Cincinnati",0.2
"416","Cincinnati","Gonzaga","Cincinnati",0.600000000000001
"417","Cincinnati","Iona","Iona",5.2
"418","Cincinnati","Iowa St","Iowa St",0.4
"419","Cincinnati","Jacksonville St","Jacksonville St",4.2
"420","Cincinnati","Kansas St","Kansas St",2.4
"421","Cincinnati","Kansas","Kansas",11
"422","Cincinnati","Kent","Cincinnati",2.2
"423","Cincinnati","Kentucky","Kentucky",0.2
"424","Cincinnati","Louisville","Cincinnati",6.00000000000001
"425","Cincinnati","Marquette","Marquette",7.2
"426","Cincinnati","Maryland","Maryland",1
"427","Cincinnati","Miami FL","Miami FL",1.6
"428","Cincinnati","Michigan St","Michigan St",8.2
"429","Cincinnati","Michigan","Cincinnati",6.20000000000001
"430","Cincinnati","Minnesota","Minnesota",1.6
"431","Cincinnati","Mt St Mary's","Cincinnati",3.79999999999999
"432","Cincinnati","Nevada","Cincinnati",2.99999999999999
"433","Cincinnati","New Mexico St","New Mexico St",5.19999999999999
"434","Cincinnati","New Orleans","Cincinnati",2.2
"435","Cincinnati","NC Central","Cincinnati",4
"436","Cincinnati","UNC Wilmington","Cincinnati",2.2
"437","Cincinnati","North Carolina","North Carolina",12.4
"438","Cincinnati","North Dakota","Cincinnati",5.2
"439","Cincinnati","N Kentucky","N Kentucky",0.600000000000001
"440","Cincinnati","Northwestern","Northwestern",1.79999999999999
"441","Cincinnati","Notre Dame","Notre Dame",1.2
"442","Cincinnati","Oklahoma St","Oklahoma St",3
"443","Cincinnati","Oregon","Oregon",8
"444","Cincinnati","Princeton","Cincinnati",5.80000000000001
"445","Cincinnati","Providence","Providence",2.6
"446","Cincinnati","Purdue","Cincinnati",0.800000000000001
"447","Cincinnati","Rhode Island","Rhode Island",2.99999999999999
"448","Cincinnati","St Mary's CA","St Mary's CA",2.4
"449","Cincinnati","Seton Hall","Seton Hall",0.600000000000001
"450","Cincinnati","South Carolina","Cincinnati",1.2
"451","Cincinnati","S Dakota St","Cincinnati",3.8
"452","Cincinnati","USC","USC",5.80000000000001
"453","Cincinnati","SMU","Cincinnati",4.6
"454","Cincinnati","TX Southern","Cincinnati",8.6
"455","Cincinnati","Troy","Troy",0.2
"456","Cincinnati","UCLA","UCLA",1.4
"457","Cincinnati","Vanderbilt","Vanderbilt",2.8
"458","Cincinnati","Vermont","Vermont",4.59999999999999
"459","Cincinnati","Villanova","Villanova",12.8
"460","Cincinnati","VA Commonwealth","VA Commonwealth",4.39999999999999
"461","Cincinnati","Virginia Tech","Virginia Tech",1.79999999999999
"462","Cincinnati","Virginia","Virginia",1.4
"463","Cincinnati","Wake Forest","Wake Forest",1
"464","Cincinnati","West Virginia","West Virginia",3.4
"465","Cincinnati","Wichita St","Cincinnati",5.2
"466","Cincinnati","Winthrop","Winthrop",4.39999999999999
"467","Cincinnati","Wisconsin","Wisconsin",0
"468","Cincinnati","Xavier","Xavier",2.19999999999999
"469","Cincinnati","Middle Tenn St","Cincinnati",0.2
"470","Creighton","Arizona","Creighton",1
"471","Creighton","Arkansas","Creighton",1.8
"472","Creighton","Baylor","Baylor",3.8
"473","Creighton","Bucknell","Creighton",1.8
"474","Creighton","Butler","Creighton",0.600000000000001
"475","Creighton","UC Davis","Creighton",9
"476","Creighton","Cincinnati","Creighton",2.4
"477","Creighton","Dayton","Creighton",2.4
"478","Creighton","Duke","Duke",3
"479","Creighton","ETSU","ETSU",0.600000000000001
"480","Creighton","FL Gulf Coast","Creighton",4.8
"481","Creighton","Florida St","Florida St",0.600000000000001
"482","Creighton","Florida","Creighton",3.19999999999999
"483","Creighton","Gonzaga","Creighton",3.2
"484","Creighton","Iona","Creighton",5.2
"485","Creighton","Iowa St","Creighton",3
"486","Creighton","Jacksonville St","Creighton",8.8
"487","Creighton","Kansas St","Creighton",3.99999999999999
"488","Creighton","Kansas","Kansas",4.6
"489","Creighton","Kent","Creighton",6.99999999999999
"490","Creighton","Kentucky","Kentucky",3
"491","Creighton","Louisville","Louisville",0
"492","Creighton","Marquette","Marquette",1.8
"493","Creighton","Maryland","Maryland",2.8
"494","Creighton","Miami FL","Miami FL",4.8
"495","Creighton","Michigan St","Michigan St",4.19999999999999
"496","Creighton","Michigan","Michigan",0
"497","Creighton","Minnesota","Creighton",7.8
"498","Creighton","Mt St Mary's","Creighton",6.4
"499","Creighton","Nevada","Creighton",8.6
"500","Creighton","New Mexico St","Creighton",5.19999999999999
"501","Creighton","New Orleans","Creighton",9.4
"502","Creighton","NC Central","Creighton",5.6
"503","Creighton","UNC Wilmington","Creighton",2.4
"504","Creighton","North Carolina","North Carolina",8.4
"505","Creighton","North Dakota","Creighton",5.79999999999999
"506","Creighton","N Kentucky","Creighton",9.4
"507","Creighton","Northwestern","Creighton",0.600000000000001
"508","Creighton","Notre Dame","Notre Dame",0.800000000000001
"509","Creighton","Oklahoma St","Creighton",4.6
"510","Creighton","Oregon","Oregon",9.4
"511","Creighton","Princeton","Princeton",1.4
"512","Creighton","Providence","Creighton",1.4
"513","Creighton","Purdue","Creighton",4.59999999999999
"514","Creighton","Rhode Island","Creighton",1
"515","Creighton","St Mary's CA","St Mary's CA",6.00000000000001
"516","Creighton","Seton Hall","Creighton",5.4
"517","Creighton","South Carolina","South Carolina",0
"518","Creighton","S Dakota St","Creighton",2
"519","Creighton","USC","USC",2.6
"520","Creighton","SMU","Creighton",1.2
"521","Creighton","TX Southern","Creighton",2.8
"522","Creighton","Troy","Creighton",9.8
"523","Creighton","UCLA","UCLA",0.4
"524","Creighton","Vanderbilt","Creighton",3.8
"525","Creighton","Vermont","Creighton",2
"526","Creighton","Villanova","Villanova",6.4
"527","Creighton","VA Commonwealth","VA Commonwealth",5.79999999999999
"528","Creighton","Virginia Tech","Creighton",1.2
"529","Creighton","Virginia","Virginia",2.2
"530","Creighton","Wake Forest","Creighton",4.59999999999999
"531","Creighton","West Virginia","West Virginia",1.4
"532","Creighton","Wichita St","Wichita St",0.2
"533","Creighton","Winthrop","Creighton",4.4
"534","Creighton","Wisconsin","Wisconsin",4.2
"535","Creighton","Xavier","Xavier",0.79999999999999
"536","Creighton","Middle Tenn St","Creighton",2.6
"537","Dayton","Arizona","Arizona",3.19999999999999
"538","Dayton","Arkansas","Dayton",1
"539","Dayton","Baylor","Baylor",6.60000000000001
"540","Dayton","Bucknell","Dayton",3
"541","Dayton","Butler","Butler",3.4
"542","Dayton","UC Davis","Dayton",9.8
"543","Dayton","Cincinnati","Cincinnati",5
"544","Dayton","Creighton","Creighton",2.4
"545","Dayton","Duke","Duke",3.4
"546","Dayton","ETSU","ETSU",1
"547","Dayton","FL Gulf Coast","Dayton",0.2
"548","Dayton","Florida St","Florida St",9.6
"549","Dayton","Florida","Florida",1.4
"550","Dayton","Gonzaga","Gonzaga",3.4
"551","Dayton","Iona","Dayton",2.8
"552","Dayton","Iowa St","Dayton",4.2
"553","Dayton","Jacksonville St","Dayton",1.8
"554","Dayton","Kansas St","Kansas St",6.4
"555","Dayton","Kansas","Kansas",10.6
"556","Dayton","Kent","Dayton",5.99999999999999
"557","Dayton","Kentucky","Kentucky",7.20000000000001
"558","Dayton","Louisville","Dayton",4.4
"559","Dayton","Marquette","Marquette",5
"560","Dayton","Maryland","Maryland",1.4
"561","Dayton","Miami FL","Miami FL",0.4
"562","Dayton","Michigan St","Michigan St",8.2
"563","Dayton","Michigan","Dayton",3
"564","Dayton","Minnesota","Dayton",2
"565","Dayton","Mt St Mary's","Dayton",5.4
"566","Dayton","Nevada","Dayton",5.39999999999999
