Team1,Team2,predicted_winner,probability_difference
Arkansas,Connecticut,Connecticut,1.042553209
Arkansas,Creighton,Creighton,7.015154233
Arkansas,Drake,Arkansas,19.32805583
Arkansas,Duke,Duke,5.384030112
Arkansas,Fairleigh Dickinson,Arkansas,49.80726287
Arkansas,Florida Atlantic,Florida Atlantic,34.89230133
Arkansas,Furman,Arkansas,15.67845454
Arkansas,Gonzaga,Gonzaga,58.70848219
Arkansas,Grand Canyon,Arkansas,13.16706627
Arkansas,Houston,Houston,61.72320505
Arkansas,Howard,Arkansas,28.96293238
Arkansas,Illinois,Arkansas,37.75094304
Arkansas,Indiana,Indiana,5.53411223
Arkansas,Iona,Arkansas,26.76590909
Arkansas,Iowa,Arkansas,10.30278356
Arkansas,Iowa State,Arkansas,7.358224425
Arkansas,Kansas,Kansas,57.50060423
Arkansas,Kansas State,Kansas State,15.08687008
Arkansas,Kennesaw State,Arkansas,27.94224685
Arkansas,Kent State,Arkansas,9.609636967
Arkansas,Kentucky,Arkansas,35.0246816
Arkansas,Lafayette,Arkansas,75.99993231
Arkansas,Louisiana,Arkansas,36.88930213
Arkansas,Marquette,Marquette,65.10036228
Arkansas,Maryland,Arkansas,34.9119433
Arkansas,Memphis,Memphis,29.77327527
Arkansas,Miami (FL),Miami (FL),8.459707599
Arkansas,Michigan State,Arkansas,35.57266414
Arkansas,Mississippi State,Arkansas,46.55504313
Arkansas,Missouri,Missouri,34.59239052
Arkansas,Montana State,Arkansas,35.40741551
Arkansas,NC State,Arkansas,7.124138715
Arkansas,Nevada,Arkansas,27.57477693
Arkansas,Northern Kentucky,Arkansas,44.55784859
Arkansas,Northwestern,Arkansas,34.83884489
Arkansas,Oral Roberts,Oral Roberts,20.87303543
Arkansas,Penn State,Penn State,42.76097467
Arkansas,Pittsburgh,Arkansas,31.44470917
Arkansas,Princeton,Arkansas,77.3546058
Arkansas,Providence,Arkansas,39.91639782
Arkansas,Purdue,Purdue,64.4098469
Arkansas,Saint Mary's (CA),Saint Mary's (CA),9.956049203
Arkansas,San Diego State,San Diego State,18.81497294
Arkansas,Southeast Missouri State,Arkansas,37.99545239
Arkansas,Southern California,Arkansas,9.800953266
Arkansas,Texas Christian,Texas Christian,9.201240721
Arkansas,Tennessee,Tennessee,18.08275105
Arkansas,Texas,Texas,54.4423226
Arkansas,Texas A&M,Texas A&M,26.26910314
Arkansas,Texas A&M-Corpus Christi,Arkansas,34.76902074
Arkansas,Texas Southern,Arkansas,61.08494281
Arkansas,UC Santa Barbara,Arkansas,24.06310804
Arkansas,UCLA,UCLA,69.14979947
Arkansas,UNC Asheville,Arkansas,33.3067706
Arkansas,Utah State,Utah State,13.66232676
Arkansas,Vermont,Arkansas,53.36218751
Arkansas,Virginia,Arkansas,9.037170789
Arkansas,Virginia Commonwealth,Arkansas,13.28649322
Arkansas,West Virginia,Arkansas,2.165062591
Arkansas,Xavier,Xavier,50.0226603
Auburn,Alabama,Alabama,81.49675518
Auburn,Arizona,Arizona,75.26678773
Auburn,Arizona State,Arizona State,40.06440274
Auburn,Arkansas,Arkansas,28.69765448
Auburn,Baylor,Baylor,50.6148093
Auburn,Boise State,Boise State,10.0931216
Auburn,Colgate,Auburn,13.86634678
Auburn,College of Charleston,College of Charleston,24.90814923
Auburn,Connecticut,Connecticut,36.22113379
Auburn,Creighton,Creighton,25.89129501
Auburn,Drake,Drake,9.143641611
Auburn,Duke,Duke,38.57434837
Auburn,Fairleigh Dickinson,Auburn,34.52841662
Auburn,Florida Atlantic,Florida Atlantic,56.52395054
Auburn,Furman,Furman,11.63834522
Auburn,Gonzaga,Gonzaga,72.34439496
Auburn,Grand Canyon,Grand Canyon,12.84628271
Auburn,Houston,Houston,72.63221654
Auburn,Howard,Auburn,3.610128397
Auburn,Illinois,Auburn,12.85168023
Auburn,Indiana,Indiana,37.43159933
Auburn,Iona,Iona,8.201840729
Auburn,Iowa,Iowa,10.65853673
Auburn,Iowa State,Iowa State,16.28223181
Auburn,Kansas,Kansas,75.06450506
Auburn,Kansas State,Kansas State,43.12530666
Auburn,Kennesaw State,Kennesaw State,1.589693604
Auburn,Kent State,Kent State,18.25675361
Auburn,Kentucky,Auburn,9.528973012
Auburn,Lafayette,Auburn,64.96738467
Auburn,Louisiana,Auburn,8.386604312
Auburn,Marquette,Marquette,77.61910102
Auburn,Maryland,Auburn,15.08803705
Auburn,Memphis,Memphis,56.44712113
Auburn,Miami (FL),Miami (FL),34.03740805
Auburn,Michigan State,Auburn,18.84848409
Auburn,Mississippi State,Auburn,30.1578581
Auburn,Missouri,Missouri,58.42317789
Auburn,Montana State,Auburn,10.14100973
Auburn,NC State,NC State,18.94999431
Auburn,Nevada,Auburn,1.480336496
Auburn,Northern Kentucky,Auburn,19.57922398
Auburn,Northwestern,Auburn,7.987566554
Auburn,Oral Roberts,Oral Roberts,38.68007203
Auburn,Penn State,Penn State,65.1978391
Auburn,Pittsburgh,Auburn,7.336053947
Auburn,Princeton,Auburn,70.50719135
Auburn,Providence,Auburn,21.01396535
Auburn,Purdue,Purdue,77.61339301
Auburn,Saint Mary's (CA),Saint Mary's (CA),35.37952599
Auburn,San Diego State,San Diego State,46.85763317
Auburn,Southeast Missouri State,Auburn,19.15404791
Auburn,Southern California,Southern California,25.09159748
Auburn,Texas Christian,Texas Christian,29.41430979
Auburn,Tennessee,Tennessee,36.68762397
Auburn,Texas,Texas,73.87082635
Auburn,Texas A&M,Texas A&M,50.67202284
Auburn,Texas A&M-Corpus Christi,Auburn,8.655777411
Auburn,Texas Southern,Auburn,46.67848024
Auburn,UC Santa Barbara,UC Santa Barbara,5.671528007
Auburn,UCLA,UCLA,79.65832342
Auburn,UNC Asheville,Auburn,1.903068182
Auburn,Utah State,Utah State,40.43179584
Auburn,Vermont,Auburn,28.35861501
Auburn,Virginia,Virginia,21.16365038
Auburn,Virginia Commonwealth,Virginia Commonwealth,22.06120196
Auburn,West Virginia,West Virginia,21.22086981
Auburn,Xavier,Xavier,67.52698199
Baylor,Alabama,Alabama,57.96775732
Baylor,Arizona,Arizona,38.00974747
Baylor,Arizona State,Baylor,21.11233283
Baylor,Arkansas,Baylor,27.30651672
Baylor,Auburn,Baylor,50.6148093
Baylor,Boise State,Baylor,51.28561422
Baylor,Colgate,Baylor,71.45047585
Baylor,College of Charleston,Baylor,38.39864111
Baylor,Connecticut,Baylor,21.41867578
Baylor,Creighton,Baylor,21.60683552
Baylor,Drake,Baylor,55.33913841
Baylor,Duke,Baylor,28.111002
Baylor,Fairleigh Dickinson,Baylor,74.34749438
Baylor,Florida Atlantic,Baylor,3.215448521
Baylor,Furman,Baylor,55.27587432
Baylor,Gonzaga,Gonzaga,27.73627144
Baylor,Grand Canyon,Baylor,44.1809029
Baylor,Houston,Houston,33.13897503
Baylor,Howard,Baylor,62.12674648
Baylor,Illinois,Baylor,59.56889876
Baylor,Indiana,Baylor,22.94853492
Baylor,Iona,Baylor,57.08922139
Baylor,Iowa,Baylor,41.64878548
Baylor,Iowa State,Baylor,37.441081
Baylor,Kansas,Kansas,35.35037624
Baylor,Kansas State,Baylor,13.5593322
Baylor,Kennesaw State,Baylor,62.63299146
Baylor,Kent State,Baylor,48.0942334
Baylor,Kentucky,Baylor,57.38028171
Baylor,Lafayette,Baylor,89.84798213
Baylor,Louisiana,Baylor,68.33520532
Baylor,Marquette,Marquette,36.29980688
Baylor,Maryland,Baylor,58.52529954
Baylor,Memphis,Baylor,8.095296545
Baylor,Miami (FL),Baylor,32.07103234
Baylor,Michigan State,Baylor,54.86751651
Baylor,Mississippi State,Baylor,75.11810983
Baylor,Missouri,Baylor,0.166277723
Baylor,Montana State,Baylor,65.4304237
Baylor,NC State,Baylor,45.28507855
Baylor,Nevada,Baylor,57.45670947
Baylor,Northern Kentucky,Baylor,71.45608755
Baylor,Northwestern,Baylor,54.90320991
Baylor,Oral Roberts,Baylor,23.5776654
Baylor,Penn State,Penn State,22.55077127
Baylor,Pittsburgh,Baylor,64.44377577
Baylor,Princeton,Baylor,88.90476795
Baylor,Providence,Baylor,66.36501005
Baylor,Purdue,Purdue,43.67488888
Baylor,Saint Mary's (CA),Baylor,31.81540492
Baylor,San Diego State,Baylor,11.85329611
Baylor,Southeast Missouri State,Baylor,60.11485079
Baylor,Southern California,Baylor,34.07101657
Baylor,Texas Christian,Baylor,29.75923191
Baylor,Tennessee,Baylor,10.89200463
Baylor,Texas,Texas,37.71611105
Baylor,Texas A&M,Baylor,8.791657557
Baylor,Texas A&M-Corpus Christi,Baylor,64.5733474
Baylor,Texas Southern,Baylor,82.86409445
Baylor,UC Santa Barbara,Baylor,56.82114836
Baylor,UCLA,UCLA,51.90283262
Baylor,UNC Asheville,Baylor,63.63295536
Baylor,Utah State,Baylor,28.08900992
Baylor,Vermont,Baylor,75.73527625
Baylor,Virginia,Baylor,40.49294662
Baylor,Virginia Commonwealth,Baylor,46.59695352
Baylor,West Virginia,Baylor,33.72108135
Baylor,Xavier,Xavier,15.54867589
Boise State,Alabama,Alabama,84.37675392
Boise State,Arizona,Arizona,74.97398283
Boise State,Arizona State,Arizona State,31.80117966
Boise State,Arkansas,Arkansas,16.04081999
Boise State,Auburn,Boise State,10.0931216
Boise State,Baylor,Baylor,51.28561422
Boise State,Colgate,Boise State,26.14863806
Boise State,College of Charleston,College of Charleston,27.38123034
Boise State,Connecticut,Connecticut,29.1677751
Boise State,Creighton,Creighton,28.37540588
Boise State,Drake,Drake,7.946818512
Boise State,Duke,Duke,38.79135712
Boise State,Fairleigh Dickinson,Boise State,38.19272745
Boise State,Florida Atlantic,Florida Atlantic,56.25737916
Boise State,Furman,Furman,9.913856934
Boise State,Gonzaga,Gonzaga,70.26496339
Boise State,Grand Canyon,Grand Canyon,15.02122271
Boise State,Houston,Houston,75.38065877
Boise State,Howard,Boise State,7.189074345
Boise State,Illinois,Boise State,20.54305518
Boise State,Indiana,Indiana,30.24014044
Boise State,Iona,Iona,3.975783381
Boise State,Iowa,Iowa,7.78727472
Boise State,Iowa State,Iowa State,3.645036094
Boise State,Kansas,Kansas,76.22745532
Boise State,Kansas State,Kansas State,33.41257065
Boise State,Kennesaw State,Boise State,5.161146236
Boise State,Kent State,Kent State,16.38962314
Boise State,Kentucky,Boise State,18.84668874
Boise State,Lafayette,Boise State,76.67726227
Boise State,Louisiana,Boise State,20.72519256
Boise State,Marquette,Marquette,77.19236121
Boise State,Maryland,Boise State,20.38937721
Boise State,Memphis,Memphis,52.40713065
Boise State,Miami (FL),Miami (FL),28.42621018
Boise State,Michigan State,Boise State,20.93429819
Boise State,Mississippi State,Boise State,46.84839179
Boise State,Missouri,Missouri,53.16703054
Boise State,Montana State,Boise State,16.2743643
Boise State,NC State,NC State,11.33113278
Boise State,Nevada,Boise State,10.52643288
Boise State,Northern Kentucky,Boise State,27.11344759
Boise State,Northwestern,Boise State,15.31196015
Boise State,Oral Roberts,Oral Roberts,43.70871892
Boise State,Penn State,Penn State,66.03345921
Boise State,Pittsburgh,Boise State,10.07763259
Boise State,Princeton,Boise State,74.29045259
Boise State,Providence,Boise State,25.25753671
Boise State,Purdue,Purdue,78.25510002
Boise State,Saint Mary's (CA),Saint Mary's (CA),23.7814415
Boise State,San Diego State,San Diego State,42.83294008
Boise State,Southeast Missouri State,Boise State,18.04246896
Boise State,Southern California,Southern California,16.22877676
Boise State,Texas Christian,Texas Christian,19.74942997
Boise State,Tennessee,Tennessee,28.24163104
Boise State,Texas,Texas,76.70273636
Boise State,Texas A&M,Texas A&M,50.36394202
Boise State,Texas A&M-Corpus Christi,Boise State,19.19539919
Boise State,Texas Southern,Boise State,55.73475449
Boise State,UC Santa Barbara,Boise State,3.948169346
Boise State,UCLA,UCLA,81.4274004
Boise State,UNC Asheville,Boise State,13.09646376
Boise State,Utah State,Utah State,33.21084109
Boise State,Vermont,Boise State,41.40673841
Boise State,Virginia,Boise State,8.536971401
Boise State,Virginia Commonwealth,Virginia Commonwealth,7.706189475
Boise State,West Virginia,West Virginia,13.0124098
Boise State,Xavier,Xavier,63.36189854
Colgate,Alabama,Alabama,89.28016384
Colgate,Arizona,Arizona,83.08882326
Colgate,Arizona State,Arizona State,49.34678253
Colgate,Arkansas,Arkansas,39.27895205
Colgate,Auburn,Auburn,13.86634678
Colgate,Baylor,Baylor,71.45047585
Colgate,Boise State,Boise State,26.14863806
Colgate,College of Charleston,College of Charleston,34.24955299
Colgate,Connecticut,Connecticut,43.66246851
Colgate,Creighton,Creighton,54.57797596
Colgate,Drake,Drake,30.60655833
Colgate,Duke,Duke,49.05692812
Colgate,Fairleigh Dickinson,Colgate,10.12340051
Colgate,Florida Atlantic,Florida Atlantic,59.28465413
Colgate,Furman,Furman,28.39607594
Colgate,Gonzaga,Gonzaga,76.40998461
Colgate,Grand Canyon,Grand Canyon,32.19459324
Colgate,Houston,Houston,76.94324637
Colgate,Howard,Howard,9.718502191
Colgate,Illinois,Illinois,2.478322835
Colgate,Indiana,Indiana,53.20296337
Colgate,Iona,Iona,20.61693643
Colgate,Iowa,Iowa,24.60243672
Colgate,Iowa State,Iowa State,31.84146074
Colgate,Kansas,Kansas,84.8986971
Colgate,Kansas State,Kansas State,60.44147708
Colgate,Kennesaw State,Kennesaw State,11.75187457
Colgate,Kent State,Kent State,29.61547374
Colgate,Kentucky,Colgate,4.607341739
Colgate,Lafayette,Colgate,50.90619495
Colgate,Louisiana,Colgate,1.238710005
Colgate,Marquette,Marquette,85.7009711
Colgate,Maryland,Maryland,3.242221899
Colgate,Memphis,Memphis,61.74339227
Colgate,Miami (FL),Miami (FL),44.37100942
Colgate,Michigan State,Michigan State,15.59026582
Colgate,Mississippi State,Colgate,27.5515906
Colgate,Missouri,Missouri,66.23984886
Colgate,Montana State,Montana State,10.26605361
Colgate,NC State,NC State,26.54498829
Colgate,Nevada,Nevada,13.56774726
Colgate,Northern Kentucky,Colgate,5.887494139
Colgate,Northwestern,Northwestern,7.102880562
Colgate,Oral Roberts,Oral Roberts,50.93246494
Colgate,Penn State,Penn State,78.11016921
Colgate,Pittsburgh,Pittsburgh,16.9503171
Colgate,Princeton,Colgate,52.27784724
Colgate,Providence,Colgate,6.586379528
Colgate,Purdue,Purdue,83.08876877
Colgate,Saint Mary's (CA),Saint Mary's (CA),41.29710448
Colgate,San Diego State,San Diego State,59.99560058
Colgate,Southeast Missouri State,Southeast Missouri State,8.114220107
Colgate,Southern California,Southern California,37.27350364
Colgate,Texas Christian,Texas Christian,36.67023951
Colgate,Tennessee,Tennessee,53.6034319
Colgate,Texas,Texas,84.20498441
Colgate,Texas A&M,Texas A&M,63.60879619
Colgate,Texas A&M-Corpus Christi,Colgate,2.366688997
Colgate,Texas Southern,Colgate,31.55842819
Colgate,UC Santa Barbara,UC Santa Barbara,19.64448022
Colgate,UCLA,UCLA,84.62354898
Colgate,UNC Asheville,UNC Asheville,11.24657525
Colgate,Utah State,Utah State,51.15731806
Colgate,Vermont,Colgate,15.86120104
Colgate,Virginia,Virginia,20.29502166
Colgate,Virginia Commonwealth,Virginia Commonwealth,30.7069975
Colgate,West Virginia,West Virginia,42.38753824
Colgate,Xavier,Xavier,76.65300502
College of Charleston,Alabama,Alabama,72.64148098
College of Charleston,Arizona,Arizona,60.55729686
College of Charleston,Arizona State,Arizona State,12.20317127
College of Charleston,Arkansas,College of Charleston,0.490850237
College of Charleston,Auburn,College of Charleston,24.90814923
College of Charleston,Baylor,Baylor,38.39864111
College of Charleston,Boise State,College of Charleston,27.38123034
College of Charleston,Colgate,College of Charleston,34.24955299
College of Charleston,Connecticut,College of Charleston,0.377945312
College of Charleston,Creighton,Creighton,11.80493135
College of Charleston,Drake,College of Charleston,13.65709831
College of Charleston,Duke,Duke,3.514956508
College of Charleston,Fairleigh Dickinson,College of Charleston,43.03551884
College of Charleston,Florida Atlantic,Florida Atlantic,27.86197471
College of Charleston,Furman,College of Charleston,8.747787483
College of Charleston,Gonzaga,Gonzaga,48.71250236
College of Charleston,Grand Canyon,College of Charleston,9.013779746
College of Charleston,Houston,Houston,50.15533135
College of Charleston,Howard,College of Charleston,24.86180825
College of Charleston,Illinois,College of Charleston,34.89834319
College of Charleston,Indiana,Indiana,10.5619064
College of Charleston,Iona,College of Charleston,17.42404511
College of Charleston,Iowa,College of Charleston,14.64185202
College of Charleston,Iowa State,College of Charleston,9.602016505
College of Charleston,Kansas,Kansas,62.69844143
College of Charleston,Kansas State,Kansas State,21.98344383
College of Charleston,Kennesaw State,College of Charleston,22.97470196
College of Charleston,Kent State,College of Charleston,9.824930809
College of Charleston,Kentucky,College of Charleston,39.40875777
College of Charleston,Lafayette,College of Charleston,75.04835175
College of Charleston,Louisiana,College of Charleston,37.16795012
College of Charleston,Marquette,Marquette,60.47480186
College of Charleston,Maryland,College of Charleston,34.50946017
College of Charleston,Memphis,Memphis,23.87785661
College of Charleston,Miami (FL),College of Charleston,0.917749465
College of Charleston,Michigan State,College of Charleston,29.21568159
College of Charleston,Mississippi State,College of Charleston,58.62497942
College of Charleston,Missouri,Missouri,25.88589605
College of Charleston,Montana State,College of Charleston,28.63990235
College of Charleston,NC State,College of Charleston,17.29614626
College of Charleston,Nevada,College of Charleston,30.69219079
College of Charleston,Northern Kentucky,College of Charleston,40.33993932
College of Charleston,Northwestern,College of Charleston,30.96853828
College of Charleston,Oral Roberts,Oral Roberts,15.40181219
College of Charleston,Penn State,Penn State,48.26656589
College of Charleston,Pittsburgh,College of Charleston,32.20325929
College of Charleston,Princeton,College of Charleston,77.1875754
College of Charleston,Providence,College of Charleston,45.87289452
College of Charleston,Purdue,Purdue,63.71743594
College of Charleston,Saint Mary's (CA),College of Charleston,3.337241824
College of Charleston,San Diego State,San Diego State,22.01448989
College of Charleston,Southeast Missouri State,College of Charleston,30.66575813
College of Charleston,Southern California,College of Charleston,2.108920551
College of Charleston,Texas Christian,College of Charleston,3.132282037
College of Charleston,Tennessee,Tennessee,12.01189183
College of Charleston,Texas,Texas,63.53119246
College of Charleston,Texas A&M,Texas A&M,25.88349886
College of Charleston,Texas A&M-Corpus Christi,College of Charleston,34.5368936
College of Charleston,Texas Southern,College of Charleston,57.8847663
