Team1,Team2,predicted_winner,probability_difference
Abilene Christian,Syracuse,Syracuse,24.555926848704267
Abilene Christian,Tennessee Tech,Abilene Christian,32.962412918316275
Abilene Christian,Tennessee,Tennessee,38.434830763031854
Abilene Christian,Texas Southern,Abilene Christian,34.39086333642336
Abilene Christian,Texas Tech,Texas Tech,20.040101626412998
Abilene Christian,Texas,Texas,46.77173352790781
Abilene Christian,UCLA,UCLA,4.94635492278227
Abilene Christian,Utah State,Abilene Christian,10.007067271534996
Abilene Christian,Villanova,Villanova,45.46232920607586
Abilene Christian,Virginia Commonwealth,Virginia Commonwealth,5.523013998738535
Abilene Christian,Virginia Tech,Abilene Christian,5.105007425961405
Abilene Christian,Virginia,Virginia,41.68761828900708
Abilene Christian,West Virginia,West Virginia,47.58789169287419
Abilene Christian,Wichita State,Abilene Christian,16.137347889163532
Abilene Christian,Winthrop,Abilene Christian,1.947321001461222
Abilene Christian,Wisconsin,Wisconsin,36.70912015840011
Alabama,Abilene Christian,Alabama,81.4483033028131
Alabama,Appalachian State,Alabama,86.13094486287325
Alabama,Arkansas,Alabama,46.500419157502016
Alabama,Baylor,Alabama,49.44893408453124
Alabama,Brigham Young,Alabama,76.70370894088606
Alabama,UC-Santa Barbara,Alabama,81.74376627859728
Alabama,Clemson,Alabama,66.24024971634557
Alabama,Cleveland State,Alabama,88.82533565163658
Alabama,Colgate,Alabama,71.68038661209492
Alabama,Colorado,Alabama,47.50831732692311
Alabama,Connecticut,Alabama,60.99530954767789
Alabama,Creighton,Alabama,49.508612385645776
Alabama,Drake,Alabama,65.77218254039921
Alabama,Drexel,Alabama,88.33441841694548
Alabama,Eastern Washington,Alabama,87.8651353137026
Alabama,Florida State,Alabama,56.316127095567694
Alabama,Florida,Alabama,60.689170956399316
Alabama,Georgetown,Alabama,75.0274917543997
Alabama,Georgia Tech,Alabama,64.07706181622372
Alabama,Gonzaga,Alabama,30.198878725472987
Alabama,Grand Canyon,Alabama,89.62602998810587
Alabama,Hartford,Alabama,87.43335153352947
Alabama,Houston,Alabama,48.48574866503172
Alabama,Illinois,Alabama,12.34906013193383
Alabama,Iona,Alabama,88.83450923432657
Alabama,Iowa,Alabama,20.54746981196812
Alabama,Kansas,Alabama,47.290468375702446
Alabama,Liberty,Alabama,77.19501018266499
Alabama,Louisiana State,Alabama,53.67338116461555
Alabama,Loyola (IL),Alabama,61.169197655581264
Alabama,Maryland,Alabama,59.92423631495384
Alabama,Michigan State,Alabama,73.05639390537225
Alabama,Michigan,Alabama,46.4629307330079
Alabama,Missouri,Alabama,68.24169547959833
Alabama,Morehead State,Alabama,79.44549519520561
Alabama,Norfolk State,Alabama,88.44316147063616
Alabama,North Carolina-Greensboro,Alabama,82.62083526861377
Alabama,North Carolina,Alabama,46.311487737794835
Alabama,North Texas,Alabama,86.72223047089662
Alabama,Ohio State,Alabama,29.157093614745623
Alabama,Ohio,Alabama,87.98058202071543
Alabama,Oklahoma State,Alabama,47.57906833854497
Alabama,Oklahoma,Alabama,75.76222207375987
Alabama,Oral Roberts,Alabama,81.29670083346004
Alabama,Oregon State,Alabama,82.20444895757527
Alabama,Oregon,Alabama,80.62305666209178
Alabama,Purdue,Alabama,53.60339627415258
Alabama,Rutgers,Alabama,70.73965235215066
Alabama,Saint Mary's (CA),Alabama,87.13626360639168
Alabama,San Diego State,Alabama,61.382902814069865
Alabama,Southern California,Alabama,49.381702480095946
Alabama,St. Bonaventure,Alabama,77.95863413636377
Alabama,Syracuse,Alabama,67.66468871682108
Alabama,Tennessee Tech,Alabama,86.98537778295227
Alabama,Tennessee,Alabama,57.77389769234578
Alabama,Texas Southern,Alabama,88.07063358740047
Alabama,Texas Tech,Alabama,70.3207800690464
Alabama,Texas,Alabama,49.68070728405407
Alabama,UCLA,Alabama,78.48445567314123
Alabama,Utah State,Alabama,83.2467319565877
Alabama,Villanova,Alabama,50.789115823057564
Alabama,Virginia Commonwealth,Alabama,78.77690916873708
Alabama,Virginia Tech,Alabama,81.76189428117041
Alabama,Virginia,Alabama,59.080483746310556
Alabama,West Virginia,Alabama,48.747954936007766
Alabama,Wichita State,Alabama,83.70533168607804
Alabama,Winthrop,Alabama,81.46703217530445
Alabama,Wisconsin,Alabama,56.13767247698133
Appalachian State,Abilene Christian,Abilene Christian,28.515134690996124
Appalachian State,Alabama,Alabama,86.13094486287325
Appalachian State,Arkansas,Arkansas,72.86965070292372
Appalachian State,Baylor,Baylor,66.43314988686683
Appalachian State,Brigham Young,Brigham Young,32.33651454886508
Appalachian State,UC-Santa Barbara,UC-Santa Barbara,23.33445017669873
Appalachian State,Clemson,Clemson,40.523595407643974
Appalachian State,Cleveland State,Appalachian State,10.003222297467362
Appalachian State,Colgate,Colgate,35.56173956959895
Appalachian State,Colorado,Colorado,71.48463717188763
Appalachian State,Connecticut,Connecticut,46.955276279251166
Appalachian State,Creighton,Creighton,61.99409392830297
Appalachian State,Drake,Drake,55.79157991285827
Appalachian State,Drexel,Appalachian State,10.705470626428859
Appalachian State,Eastern Washington,Appalachian State,8.670346767018955
Appalachian State,Florida State,Florida State,52.79533417734298
Appalachian State,Florida,Florida,47.98523367635974
Appalachian State,Georgetown,Georgetown,24.714980236316343
Appalachian State,Georgia Tech,Georgia Tech,53.54396757299785
Appalachian State,Gonzaga,Gonzaga,77.60770299963528
Appalachian State,Grand Canyon,Appalachian State,10.049368616429721
Appalachian State,Hartford,Appalachian State,6.7912988000731644
Appalachian State,Houston,Houston,69.09581793287657
Appalachian State,Illinois,Illinois,82.16086592744836
Appalachian State,Iona,Appalachian State,13.101786402403782
Appalachian State,Iowa,Iowa,76.7054772629125
Appalachian State,Kansas,Kansas,59.09490992821694
Appalachian State,Liberty,Liberty,29.88395957855795
Appalachian State,Louisiana State,Louisiana State,59.87186878016003
Appalachian State,Loyola (IL),Loyola (IL),56.898808652583654
Appalachian State,Maryland,Maryland,49.92728818766895
Appalachian State,Michigan State,Michigan State,30.48601756649245
Appalachian State,Michigan,Michigan,58.52018175513626
Appalachian State,Missouri,Missouri,36.96001828228812
Appalachian State,Morehead State,Morehead State,29.765777753403057
Appalachian State,Norfolk State,Appalachian State,11.438696043083919
Appalachian State,North Carolina-Greensboro,North Carolina-Greensboro,22.64403858440285
Appalachian State,North Carolina,North Carolina,63.6202230008527
Appalachian State,North Texas,Appalachian State,0.01909993057613857
Appalachian State,Ohio State,Ohio State,72.8633500112858
Appalachian State,Ohio,Appalachian State,5.703658251020394
Appalachian State,Oklahoma State,Oklahoma State,62.12160702549253
Appalachian State,Oklahoma,Oklahoma,34.33944939066785
Appalachian State,Oral Roberts,Oral Roberts,20.241670053161243
Appalachian State,Oregon State,Oregon State,17.58133315680067
Appalachian State,Oregon,Oregon,24.37968489928737
Appalachian State,Purdue,Purdue,53.36049848204921
Appalachian State,Rutgers,Rutgers,35.715662816285096
Appalachian State,Saint Mary's (CA),Appalachian State,1.746637387121741
Appalachian State,San Diego State,San Diego State,61.542005351816464
Appalachian State,Southern California,Southern California,70.97079640581136
Appalachian State,St. Bonaventure,St. Bonaventure,30.116426504879733
Appalachian State,Syracuse,Syracuse,42.4299611913152
Appalachian State,Tennessee Tech,Appalachian State,0.15471924556843542
Appalachian State,Tennessee,Tennessee,51.04681786701671
Appalachian State,Texas Southern,Appalachian State,9.541758410923274
Appalachian State,Texas Tech,Texas Tech,42.4362294872092
Appalachian State,Texas,Texas,57.131956880889014
Appalachian State,UCLA,UCLA,28.26831869970747
Appalachian State,Utah State,Utah State,16.01516985861545
Appalachian State,Villanova,Villanova,55.93371212200552
Appalachian State,Virginia Commonwealth,Virginia Commonwealth,30.85453410388602
Appalachian State,Virginia Tech,Virginia Tech,20.812184189560245
Appalachian State,Virginia,Virginia,53.79742349259612
Appalachian State,West Virginia,West Virginia,63.5117908500812
Appalachian State,Wichita State,Wichita State,12.841353952286594
Appalachian State,Winthrop,Winthrop,26.718347677656695
Appalachian State,Wisconsin,Wisconsin,50.612502990799214
Arkansas,Abilene Christian,Arkansas,59.604196362666414
Arkansas,Alabama,Alabama,46.500419157502016
Arkansas,Appalachian State,Arkansas,72.86965070292372
Arkansas,Baylor,Arkansas,8.594616872695738
Arkansas,Brigham Young,Arkansas,52.58135312763665
Arkansas,UC-Santa Barbara,Arkansas,61.20904310659613
Arkansas,Clemson,Arkansas,35.42157173403632
Arkansas,Cleveland State,Arkansas,78.36326836086197
Arkansas,Colgate,Arkansas,46.993643251355344
Arkansas,Colorado,Arkansas,2.8802644111153075
Arkansas,Connecticut,Arkansas,26.254263677617708
Arkansas,Creighton,Arkansas,10.049494155870953
Arkansas,Drake,Arkansas,32.596732529751485
Arkansas,Drexel,Arkansas,77.46178543478457
Arkansas,Eastern Washington,Arkansas,76.70509033658179
Arkansas,Florida State,Arkansas,18.581059214741767
Arkansas,Florida,Arkansas,27.060428923174108
Arkansas,Georgetown,Arkansas,49.989653458786684
Arkansas,Georgia Tech,Arkansas,23.885335450200984
Arkansas,Gonzaga,Gonzaga,14.672943058460797
Arkansas,Grand Canyon,Arkansas,78.38254500877234
Arkansas,Hartford,Arkansas,75.89284900848531
Arkansas,Houston,Arkansas,3.2011025095176837
Arkansas,Illinois,Illinois,33.539894174210495
Arkansas,Iona,Arkansas,78.51736161934221
Arkansas,Iowa,Iowa,25.01193908576449
Arkansas,Kansas,Arkansas,8.233186378010693
Arkansas,Liberty,Arkansas,56.549872530121384
Arkansas,Louisiana State,Arkansas,14.644750342948754
Arkansas,Loyola (IL),Arkansas,28.50326098556546
Arkansas,Maryland,Arkansas,26.642722207399594
Arkansas,Michigan State,Arkansas,46.4164590022637
Arkansas,Michigan,Arkansas,7.08054798180453
Arkansas,Missouri,Arkansas,38.132804801704424
Arkansas,Morehead State,Arkansas,59.678353719923
Arkansas,Norfolk State,Arkansas,77.85831909586196
Arkansas,North Carolina-Greensboro,Arkansas,62.80956500596287
Arkansas,North Carolina,Arkansas,4.992280763603507
Arkansas,North Texas,Arkansas,72.82919967754547
Arkansas,Ohio State,Ohio State,11.90617230244434
Arkansas,Ohio,Arkansas,75.4551108887735
Arkansas,Oklahoma State,Arkansas,9.44903760204453
Arkansas,Oklahoma,Arkansas,49.160494164047044
Arkansas,Oral Roberts,Arkansas,62.71973175947105
Arkansas,Oregon State,Arkansas,62.57363605832007
Arkansas,Oregon,Arkansas,58.82668426652038
Arkansas,Purdue,Arkansas,16.456495172118014
Arkansas,Rutgers,Arkansas,42.90638790007846
Arkansas,Saint Mary's (CA),Arkansas,73.6425256618303
Arkansas,San Diego State,Arkansas,22.261702869710376
Arkansas,Southern California,Arkansas,4.362939311524416
Arkansas,St. Bonaventure,Arkansas,54.55208091537686
Arkansas,Syracuse,Arkansas,34.46932838246891
Arkansas,Tennessee Tech,Arkansas,75.09754738648847
Arkansas,Tennessee,Arkansas,21.14289382528689
Arkansas,Texas Southern,Arkansas,76.96792355245748
Arkansas,Texas Tech,Arkansas,40.483670203461465
Arkansas,Texas,Arkansas,11.100504544267654
Arkansas,UCLA,Arkansas,54.1698828265115
Arkansas,Utah State,Arkansas,64.2861887122939
Arkansas,Villanova,Arkansas,12.896787813787736
Arkansas,Virginia Commonwealth,Arkansas,53.89389811538729
Arkansas,Virginia Tech,Arkansas,61.29372273817489
Arkansas,Virginia,Arkansas,21.47254170257241
Arkansas,West Virginia,Arkansas,9.651476140502247
Arkansas,Wichita State,Arkansas,67.7731675886963
Arkansas,Winthrop,Arkansas,60.843866247610364
Arkansas,Wisconsin,Arkansas,20.1180630983968
Baylor,Abilene Christian,Baylor,52.302692909505176
Baylor,Alabama,Alabama,49.44893408453124
Baylor,Appalachian State,Baylor,66.43314988686683
Baylor,Arkansas,Arkansas,8.594616872695738
Baylor,Brigham Young,Baylor,44.596044911902766
Baylor,UC-Santa Barbara,Baylor,54.1349540810412
Baylor,Clemson,Baylor,30.212969133350352
Baylor,Cleveland State,Baylor,73.13553580534602
Baylor,Colgate,Baylor,36.66841069318072
Baylor,Colorado,Colorado,5.735167139221165
Baylor,Connecticut,Baylor,20.40767979121283
Baylor,Creighton,Baylor,3.9232472403566976
Baylor,Drake,Baylor,22.764084698749897
Baylor,Drexel,Baylor,72.05560809045753
Baylor,Eastern Washington,Baylor,71.06592379153092
Baylor,Florida State,Baylor,12.698983229740213
Baylor,Florida,Baylor,21.531700918146278
Baylor,Georgetown,Baylor,45.43198461120581
Baylor,Georgia Tech,Baylor,13.828605118007854
Baylor,Gonzaga,Gonzaga,24.894210863828693
Baylor,Grand Canyon,Baylor,73.1576749212956
Baylor,Hartford,Baylor,70.11749773618902
Baylor,Houston,Houston,7.330667894498289
Baylor,Illinois,Illinois,37.27863807557694
Baylor,Iona,Baylor,73.21020383107603
Baylor,Iowa,Iowa,30.926491343169992
Baylor,Kansas,Baylor,2.109055514900404
Baylor,Liberty,Baylor,48.84175671617663
Baylor,Louisiana State,Baylor,8.608562907731388
Baylor,Loyola (IL),Baylor,18.493721773100503
Baylor,Maryland,Baylor,20.845947389952812
Baylor,Michigan State,Baylor,41.759464426350334
Baylor,Michigan,Baylor,0.9559201746697998
Baylor,Missouri,Baylor,33.36499903275205
Baylor,Morehead State,Baylor,52.33218612426088
Baylor,Norfolk State,Baylor,72.37862070167034
Baylor,North Carolina-Greensboro,Baylor,54.88765514251022
Baylor,North Carolina,North Carolina,1.1003531648574816
Baylor,North Texas,Baylor,66.49035812416109
Baylor,Ohio State,Ohio State,17.961492245063337
Baylor,Ohio,Baylor,69.53431240453166
Baylor,Oklahoma State,Baylor,3.3730283966242114
Baylor,Oklahoma,Baylor,41.04015026393252
Baylor,Oral Roberts,Baylor,54.684409110552444
Baylor,Oregon State,Baylor,55.97599599914654
Baylor,Oregon,Baylor,51.64883144575776
Baylor,Purdue,Baylor,10.462243578266605
Baylor,Rutgers,Baylor,37.90938562708435
Baylor,Saint Mary's (CA),Baylor,68.51672005501082
Baylor,San Diego State,Baylor,11.958424288278657
Baylor,Southern California,Southern California,4.169810435058386
Baylor,St. Bonaventure,Baylor,46.793586718097224
Baylor,Syracuse,Baylor,29.34976895037318
Baylor,Tennessee Tech,Baylor,69.15736811612724
Baylor,Tennessee,Baylor,15.224002306471373
Baylor,Texas Southern,Baylor,71.47573590720368
Baylor,Texas Tech,Baylor,31.400765839225752
Baylor,Texas,Baylor,5.03749487269336
Baylor,UCLA,Baylor,46.538446694819555
Baylor,Utah State,Baylor,56.3282480257971
Baylor,Villanova,Baylor,6.811048393503782
Baylor,Virginia Commonwealth,Baylor,46.19907851038525
Baylor,Virginia Tech,Baylor,54.369388666661
Baylor,Virginia,Baylor,11.327170371282346
Baylor,West Virginia,Baylor,3.6384254797290683
Baylor,Wichita State,Baylor,61.693944620052186
Baylor,Winthrop,Baylor,53.682464507786634
Baylor,Wisconsin,Baylor,14.172519144468499
Brigham Young,Abilene Christian,Brigham Young,7.691564133877393
Brigham Young,Alabama,Alabama,76.70370894088606
Brigham Young,Appalachian State,Brigham Young,32.33651454886508
Brigham Young,Arkansas,Arkansas,52.58135312763665
Brigham Young,Baylor,Baylor,44.596044911902766
Brigham Young,UC-Santa Barbara,Brigham Young,10.239581399803999
Brigham Young,Clemson,Clemson,15.140865592217379
Brigham Young,Cleveland State,Brigham Young,43.69144041563967
Brigham Young,Colgate,Colgate,3.2302585601748035
Brigham Young,Colorado,Colorado,50.509544337772404
Brigham Young,Connecticut,Connecticut,22.712799350361344
Brigham Young,Creighton,Creighton,39.46787808603356
Brigham Young,Drake,Drake,28.067490527690342
Brigham Young,Drexel,Brigham Young,41.85181211051092
Brigham Young,Eastern Washington,Brigham Young,39.969818246014114
Brigham Young,Florida State,Florida State,30.21382100011778
Brigham Young,Florida,Florida,24.089971821584744
Brigham Young,Georgetown,Brigham Young,2.4719352152211327
Brigham Young,Georgia Tech,Georgia Tech,28.632576365411467
Brigham Young,Gonzaga,Gonzaga,61.377388695812115
Brigham Young,Grand Canyon,Brigham Young,43.726486173589265
Brigham Young,Hartford,Brigham Young,38.44517633342467
Brigham Young,Houston,Houston,48.47887611821113
Brigham Young,Illinois,Illinois,70.40394595359736
Brigham Young,Iona,Brigham Young,43.531346833140304
Brigham Young,Iowa,Iowa,64.16283363744502
Brigham Young,Kansas,Kansas,38.02577786515462
Brigham Young,Liberty,Brigham Young,3.1341510901432112
Brigham Young,Louisiana State,Louisiana State,39.0546777728992
Brigham Young,Loyola (IL),Loyola (IL),29.687681472235273
Brigham Young,Maryland,Maryland,26.303287138701247
Brigham Young,Michigan State,Michigan State,3.7872235977064683
Brigham Young,Michigan,Michigan,39.04901314692597
Brigham Young,Missouri,Missouri,11.307252698974645
Brigham Young,Morehead State,Brigham Young,6.2263010511861445
Brigham Young,Norfolk State,Brigham Young,42.03605346203755
Brigham Young,North Carolina-Greensboro,Brigham Young,13.866253789416271
Brigham Young,North Carolina,North Carolina,42.34539098008302
Brigham Young,North Texas,Brigham Young,32.61291611612877
Brigham Young,Ohio State,Ohio State,55.276756892316605
Brigham Young,Ohio,Brigham Young,37.359180589668405
Brigham Young,Oklahoma State,Oklahoma State,42.07936195508509
Brigham Young,Oklahoma,Brigham Young,0.1617438585568287
Brigham Young,Oral Roberts,Brigham Young,13.422760908240061
Brigham Young,Oregon State,Brigham Young,17.976956578825167
Brigham Young,Oregon,Brigham Young,9.102593912480671
Brigham Young,Purdue,Purdue,30.704775223915014
Brigham Young,Rutgers,Rutgers,6.589687845240233
Brigham Young,Saint Mary's (CA),Brigham Young,34.11918578160488
Brigham Young,San Diego State,San Diego State,35.922087196557584
Brigham Young,Southern California,Southern California,45.73561832382769
Brigham Young,St. Bonaventure,Brigham Young,2.628413059687884
Brigham Young,Syracuse,Syracuse,17.583193366477623
Brigham Young,Tennessee Tech,Brigham Young,35.383918247955535
Brigham Young,Tennessee,Tennessee,27.813269716623267
Brigham Young,Texas Southern,Brigham Young,40.90482282380774
Brigham Young,Texas Tech,Texas Tech,11.206232792537897
Brigham Young,Texas,Texas,35.586795144289596
Brigham Young,UCLA,Brigham Young,6.888630580599475
Brigham Young,Utah State,Brigham Young,17.303013133689106
Brigham Young,Villanova,Villanova,33.899697841433216
Brigham Young,Virginia Commonwealth,Brigham Young,2.165166612565539
Brigham Young,Virginia Tech,Brigham Young,12.620927937571746
Brigham Young,Virginia,Virginia,27.277949717062967
Brigham Young,West Virginia,West Virginia,41.93693327141443
Brigham Young,Wichita State,Brigham Young,23.039478712094763
Brigham Young,Winthrop,Brigham Young,9.598732034696923
Brigham Young,Wisconsin,Wisconsin,27.216228478361902
UC-Santa Barbara,Abilene Christian,Abilene Christian,2.546031343114674
UC-Santa Barbara,Alabama,Alabama,81.74376627859728
UC-Santa Barbara,Appalachian State,UC-Santa Barbara,23.33445017669873
UC-Santa Barbara,Arkansas,Arkansas,61.20904310659613
UC-Santa Barbara,Baylor,Baylor,54.1349540810412
UC-Santa Barbara,Brigham Young,Brigham Young,10.239581399803999
UC-Santa Barbara,Clemson,Clemson,24.386753243046012
UC-Santa Barbara,Cleveland State,UC-Santa Barbara,35.153670863596645
UC-Santa Barbara,Colgate,Colgate,17.61099266241377
UC-Santa Barbara,Colorado,Colorado,59.335202564155246
UC-Santa Barbara,Connecticut,Connecticut,34.32113976888438
UC-Santa Barbara,Creighton,Creighton,48.19765236836636
UC-Santa Barbara,Drake,Drake,35.688598819195384
UC-Santa Barbara,Drexel,UC-Santa Barbara,33.1381700906065
UC-Santa Barbara,Eastern Washington,UC-Santa Barbara,31.395891046855517
UC-Santa Barbara,Florida State,Florida State,40.784096313356486
UC-Santa Barbara,Florida,Florida,32.73793888654605
UC-Santa Barbara,Georgetown,Georgetown,7.438540604508415
UC-Santa Barbara,Georgia Tech,Georgia Tech,38.44253351422198
UC-Santa Barbara,Gonzaga,Gonzaga,68.49151619463538
UC-Santa Barbara,Grand Canyon,UC-Santa Barbara,35.19595487606686
UC-Santa Barbara,Hartford,UC-Santa Barbara,29.64960925225528
UC-Santa Barbara,Houston,Houston,57.77097390982362
UC-Santa Barbara,Illinois,Illinois,75.21326859302687
UC-Santa Barbara,Iona,UC-Santa Barbara,35.44278624605101
UC-Santa Barbara,Iowa,Iowa,68.12434805163475
UC-Santa Barbara,Kansas,Kansas,49.497113990117846
UC-Santa Barbara,Liberty,Liberty,7.107381068685337
UC-Santa Barbara,Louisiana State,Louisiana State,44.385942989211955
UC-Santa Barbara,Loyola (IL),Loyola (IL),39.379351468572345
UC-Santa Barbara,Maryland,Maryland,33.89511329108472
UC-Santa Barbara,Michigan State,Michigan State,11.761546273880219
UC-Santa Barbara,Michigan,Michigan,48.87566740061595
UC-Santa Barbara,Missouri,Missouri,20.291342548828073
UC-Santa Barbara,Morehead State,Morehead State,2.1694208769330037
UC-Santa Barbara,Norfolk State,UC-Santa Barbara,33.972138916423056
UC-Santa Barbara,North Carolina-Greensboro,UC-Santa Barbara,5.4257453064038845
UC-Santa Barbara,North Carolina,North Carolina,51.4149548224681
UC-Santa Barbara,North Texas,UC-Santa Barbara,23.31053850147341
UC-Santa Barbara,Ohio State,Ohio State,63.08525861102478
UC-Santa Barbara,Ohio,UC-Santa Barbara,28.691097761002048
UC-Santa Barbara,Oklahoma State,Oklahoma State,48.328377959585886
UC-Santa Barbara,Oklahoma,Oklahoma,12.082974613725394
UC-Santa Barbara,Oral Roberts,UC-Santa Barbara,5.029424047097997
UC-Santa Barbara,Oregon State,UC-Santa Barbara,7.259559292414409
UC-Santa Barbara,Oregon,Oregon,1.1197430402428377
UC-Santa Barbara,Purdue,Purdue,42.84845346615569
UC-Santa Barbara,Rutgers,Rutgers,16.3692307313948
UC-Santa Barbara,Saint Mary's (CA),UC-Santa Barbara,24.94733845167665
UC-Santa Barbara,San Diego State,San Diego State,45.03421386623408
UC-Santa Barbara,Southern California,Southern California,57.11714636790812
UC-Santa Barbara,St. Bonaventure,St. Bonaventure,7.594457090400731
UC-Santa Barbara,Syracuse,Syracuse,24.928626869860025
UC-Santa Barbara,Tennessee Tech,UC-Santa Barbara,27.949033913589606
UC-Santa Barbara,Tennessee,Tennessee,38.891928148739986
UC-Santa Barbara,Texas Southern,UC-Santa Barbara,32.067714858509355
UC-Santa Barbara,Texas Tech,Texas Tech,25.31531764477505
UC-Santa Barbara,Texas,Texas,47.09803313977455
UC-Santa Barbara,UCLA,UCLA,5.554552972814086
UC-Santa Barbara,Utah State,UC-Santa Barbara,7.4703341191200145
UC-Santa Barbara,Villanova,Villanova,45.89942905921808
UC-Santa Barbara,Virginia Commonwealth,Virginia Commonwealth,8.032144608613056
UC-Santa Barbara,Virginia Tech,UC-Santa Barbara,2.54783884887394
UC-Santa Barbara,Virginia,Virginia,42.2727300593543
UC-Santa Barbara,West Virginia,West Virginia,47.782584507451055
UC-Santa Barbara,Wichita State,UC-Santa Barbara,13.65790113560963
UC-Santa Barbara,Winthrop,Winthrop,0.6080694664352349
UC-Santa Barbara,Wisconsin,Wisconsin,39.80294992456259
Clemson,Abilene Christian,Clemson,23.95022288494034
Clemson,Alabama,Alabama,66.24024971634557
Clemson,Appalachian State,Clemson,40.523595407643974
Clemson,Arkansas,Arkansas,35.42157173403632
Clemson,Baylor,Baylor,30.212969133350352
Clemson,Brigham Young,Clemson,15.140865592217379
Clemson,UC-Santa Barbara,Clemson,24.386753243046012
Clemson,Cleveland State,Clemson,49.11556673326724
Clemson,Colgate,Clemson,7.716852085165781
Clemson,Colorado,Colorado,34.307556859960364
Clemson,Connecticut,Connecticut,6.432927727894045
Clemson,Creighton,Creighton,24.496471485878168
Clemson,Drake,Drake,12.040476852120985
Clemson,Drexel,Clemson,47.361916857634135
Clemson,Eastern Washington,Clemson,45.96452879737941
Clemson,Florida State,Florida State,14.165874039781567
Clemson,Florida,Florida,9.221559328782291
Clemson,Georgetown,Clemson,17.54869714465198
Clemson,Georgia Tech,Georgia Tech,9.046098829090166
Clemson,Gonzaga,Gonzaga,49.76605148298094
Clemson,Grand Canyon,Clemson,52.3277946458356
Clemson,Hartford,Clemson,44.398325370818284
Clemson,Houston,Houston,31.25191740848291
Clemson,Illinois,Illinois,58.81642115811581
Clemson,Iona,Clemson,49.530912661804415
Clemson,Iowa,Iowa,50.89450251537026
Clemson,Kansas,Kansas,24.347735996434594
Clemson,Liberty,Clemson,13.771953071303766
Clemson,Louisiana State,Louisiana State,22.314825407654205
Clemson,Loyola (IL),Loyola (IL),16.27605769065611
Clemson,Maryland,Maryland,11.84186149387264
Clemson,Michigan State,Clemson,11.35323264495015
Clemson,Michigan,Michigan,25.397071155637384
Clemson,Missouri,Clemson,3.83027531864617
Clemson,Morehead State,Clemson,16.980839968292074
Clemson,Norfolk State,Clemson,48.304251312540536
Clemson,North Carolina-Greensboro,Clemson,27.546974678804325
Clemson,North Carolina,North Carolina,27.182307610450206
