Team1,Team2,predicted_winner,probability_difference
Baylor,Louisiana State,Louisiana State,77.93218511
Baylor,Louisville,Louisville,61.44602748
Baylor,Marquette,Marquette,66.02001201
Baylor,Maryland,Maryland,55.85818697
Baylor,Michigan State,Michigan State,83.69096511
Baylor,Michigan,Michigan,79.87583518
Baylor,Minnesota,Minnesota,47.35569121
Baylor,Mississippi State,Mississippi State,75.17639131
Baylor,Mississippi,Mississippi,15.88605678
Baylor,Montana,Montana,45.42551252
Baylor,Murray State,Murray State,34.99009127
Baylor,Nevada,Nevada,78.87165417
Baylor,New Mexico State,New Mexico State,69.41372578
Baylor,North Carolina Central,Baylor,35.79771621
Baylor,North Carolina,North Carolina,88.4086965
Baylor,North Dakota State,Baylor,32.90467233
Baylor,Northeastern,Northeastern,15.5326833
Baylor,Northern Kentucky,Northern Kentucky,51.13580121
Baylor,Ohio State,Ohio State,22.5128059
Baylor,Oklahoma,Oklahoma,22.5595024
Baylor,Old Dominion,Old Dominion,33.99746882
Baylor,Oregon,Oregon,53.58978265
Baylor,Purdue,Purdue,64.17293328
Baylor,Saint Louis,Saint Louis,19.27385641
Baylor,Saint Mary's (CA),Saint Mary's (CA),34.05623042
Baylor,Seton Hall,Seton Hall,22.63640506
Baylor,St. John's (NY),St. John's (NY),23.4585167
Baylor,Syracuse,Syracuse,43.83128708
Baylor,Tennessee,Tennessee,89.39853535
Baylor,Texas Tech,Texas Tech,54.32490612
Baylor,Utah State,Utah State,73.21857439
Baylor,Vermont,Vermont,22.64554235
Baylor,Villanova,Villanova,71.95065742
Baylor,Virginia Commonwealth,Virginia Commonwealth,23.27288383
Baylor,Virginia Tech,Virginia Tech,52.77679273
Baylor,Virginia,Virginia,72.89920107
Baylor,Washington,Washington,55.99336707
Baylor,Wisconsin,Wisconsin,67.58748722
Baylor,Wofford,Wofford,69.81078838
Baylor,Yale,Baylor,57.67928046
Belmont,Abilene Christian,Belmont,8.124811055
Belmont,Arizona State,Belmont,7.979107435
Belmont,Auburn,Auburn,76.43063229
Belmont,Baylor,Belmont,29.39916543
Belmont,Bradley,Belmont,48.14046323
Belmont,Buffalo,Buffalo,74.3975842
Belmont,UC-Irvine,UC-Irvine,41.16196954
Belmont,Central Florida,Belmont,22.31073065
Belmont,Cincinnati,Cincinnati,22.59451855
Belmont,Colgate,Belmont,2.089500439
Belmont,Duke,Duke,86.50407456
Belmont,Fairleigh Dickinson,Belmont,50.42979173
Belmont,Florida State,Florida State,78.3614356
Belmont,Florida,Florida,15.11883092
Belmont,Gardner-Webb,Belmont,3.910650794
Belmont,Georgia State,Belmont,18.37150905
Belmont,Gonzaga,Gonzaga,70.35161761
Belmont,Houston,Houston,60.77889892
Belmont,Iona,Belmont,59.58148034
Belmont,Iowa State,Iowa State,66.03119389
Belmont,Iowa,Iowa,45.82633257
Belmont,Kansas State,Kansas State,38.00257862
Belmont,Kansas,Kansas,75.98507765
Belmont,Kentucky,Kentucky,66.21117683
Belmont,Liberty,Liberty,10.93240681
Belmont,Louisiana State,Louisiana State,64.61232675
Belmont,Louisville,Louisville,40.14874695
Belmont,Marquette,Marquette,42.06689973
Belmont,Maryland,Maryland,33.7646155
Belmont,Michigan State,Michigan State,71.67862064
Belmont,Michigan,Michigan,63.48486007
Belmont,Minnesota,Minnesota,24.6802971
Belmont,Mississippi State,Mississippi State,55.20998339
Belmont,Mississippi,Belmont,15.99415376
Belmont,Montana,Montana,11.41324635
Belmont,Murray State,Murray State,2.632916944
Belmont,Nevada,Nevada,62.03326534
Belmont,New Mexico State,New Mexico State,46.03089217
Belmont,North Carolina Central,Belmont,64.02404138
Belmont,North Carolina,North Carolina,77.42791738
Belmont,North Dakota State,Belmont,62.68382536
Belmont,Northeastern,Belmont,23.67201548
Belmont,Northern Kentucky,Northern Kentucky,15.05579695
Belmont,Ohio State,Belmont,9.402140257
Belmont,Oklahoma,Belmont,1.635253416
Belmont,Old Dominion,Old Dominion,2.40985995
Belmont,Oregon,Oregon,39.80509497
Belmont,Purdue,Purdue,47.961668
Belmont,Saint Louis,Belmont,13.60054046
Belmont,Saint Mary's (CA),Saint Mary's (CA),5.99095325
Belmont,Seton Hall,Belmont,6.279062761
Belmont,St. John's (NY),Belmont,5.408800937
Belmont,Syracuse,Syracuse,14.24866155
Belmont,Tennessee,Tennessee,79.59112838
Belmont,Texas Tech,Texas Tech,39.51111445
Belmont,Utah State,Utah State,49.03794449
Belmont,Vermont,Belmont,14.94188001
Belmont,Villanova,Villanova,49.68894923
Belmont,Virginia Commonwealth,Belmont,4.456546941
Belmont,Virginia Tech,Virginia Tech,31.15954527
Belmont,Virginia,Virginia,63.56827797
Belmont,Washington,Washington,32.5795407
Belmont,Wisconsin,Wisconsin,48.69395562
Belmont,Wofford,Wofford,50.08304362
Belmont,Yale,Belmont,73.62795514
Bradley,Abilene Christian,Abilene Christian,51.17413233
Bradley,Arizona State,Arizona State,43.58051928
Bradley,Auburn,Auburn,89.65978246
Bradley,Baylor,Baylor,18.17462499
Bradley,Belmont,Belmont,48.14046323
Bradley,Buffalo,Buffalo,90.5320811
Bradley,UC-Irvine,UC-Irvine,72.47339298
Bradley,Central Florida,Central Florida,28.55797483
Bradley,Cincinnati,Cincinnati,70.50758791
Bradley,Colgate,Colgate,51.49556835
Bradley,Duke,Duke,94.42178728
Bradley,Fairleigh Dickinson,Fairleigh Dickinson,2.402392019
Bradley,Florida State,Florida State,92.80277278
Bradley,Florida,Florida,55.53413933
Bradley,Gardner-Webb,Gardner-Webb,48.9565858
Bradley,Georgia State,Georgia State,28.86587583
Bradley,Gonzaga,Gonzaga,88.92569825
Bradley,Houston,Houston,85.7044962
Bradley,Iona,Bradley,14.44247904
Bradley,Iowa State,Iowa State,84.28448096
Bradley,Iowa,Iowa,75.27990652
Bradley,Kansas State,Kansas State,71.33655406
Bradley,Kansas,Kansas,89.91546546
Bradley,Kentucky,Kentucky,87.97756873
Bradley,Liberty,Liberty,62.76169727
Bradley,Louisiana State,Louisiana State,83.20640078
Bradley,Louisville,Louisville,71.33077704
Bradley,Marquette,Marquette,78.52675781
Bradley,Maryland,Maryland,68.5439089
Bradley,Michigan State,Michigan State,89.09237124
Bradley,Michigan,Michigan,85.9480552
Bradley,Minnesota,Minnesota,60.80671444
Bradley,Mississippi State,Mississippi State,80.81157024
Bradley,Mississippi,Mississippi,33.90189873
Bradley,Montana,Montana,59.25434886
Bradley,Murray State,Murray State,54.31858541
Bradley,Nevada,Nevada,85.83601036
Bradley,New Mexico State,New Mexico State,78.30901772
Bradley,North Carolina Central,Bradley,18.38493586
Bradley,North Carolina,North Carolina,91.00301273
Bradley,North Dakota State,Bradley,12.02809855
Bradley,Northeastern,Northeastern,36.8969845
Bradley,Northern Kentucky,Northern Kentucky,61.86108361
Bradley,Ohio State,Ohio State,35.29269261
Bradley,Oklahoma,Oklahoma,39.38921767
Bradley,Old Dominion,Old Dominion,54.16671235
Bradley,Oregon,Oregon,73.27160863
Bradley,Purdue,Purdue,75.1408702
Bradley,Saint Louis,Saint Louis,41.58141387
Bradley,Saint Mary's (CA),Saint Mary's (CA),59.21319721
Bradley,Seton Hall,Seton Hall,37.13067208
Bradley,St. John's (NY),St. John's (NY),38.79084095
Bradley,Syracuse,Syracuse,57.74960647
Bradley,Tennessee,Tennessee,92.02219636
Bradley,Texas Tech,Texas Tech,72.44757328
Bradley,Utah State,Utah State,83.34543909
Bradley,Vermont,Vermont,48.77986086
Bradley,Villanova,Villanova,80.76843385
Bradley,Virginia Commonwealth,Virginia Commonwealth,46.4158964
Bradley,Virginia Tech,Virginia Tech,67.4534874
Bradley,Virginia,Virginia,83.49928829
Bradley,Washington,Washington,72.97681553
Bradley,Wisconsin,Wisconsin,76.48385535
Bradley,Wofford,Wofford,80.02427594
Bradley,Yale,Bradley,41.14040344
Buffalo,Abilene Christian,Buffalo,75.03513194
Buffalo,Arizona State,Buffalo,81.33344678
Buffalo,Auburn,Buffalo,6.207768042
Buffalo,Baylor,Buffalo,87.8459689
Buffalo,Belmont,Buffalo,74.3975842
Buffalo,Bradley,Buffalo,90.5320811
Buffalo,UC-Irvine,Buffalo,31.05954207
Buffalo,Central Florida,Buffalo,86.76799696
Buffalo,Cincinnati,Buffalo,66.60018487
Buffalo,Colgate,Buffalo,76.76406337
Buffalo,Duke,Duke,35.94490184
Buffalo,Fairleigh Dickinson,Buffalo,90.91732865
Buffalo,Florida State,Florida State,7.810181995
Buffalo,Florida,Buffalo,65.71775271
Buffalo,Gardner-Webb,Buffalo,77.02727679
Buffalo,Georgia State,Buffalo,82.92267009
Buffalo,Gonzaga,Buffalo,10.22133231
Buffalo,Houston,Buffalo,32.41476794
Buffalo,Iona,Buffalo,92.52355194
Buffalo,Iowa State,Buffalo,32.40403572
Buffalo,Iowa,Buffalo,52.15042613
Buffalo,Kansas State,Buffalo,59.52967528
Buffalo,Kansas,Buffalo,11.63700451
Buffalo,Kentucky,Buffalo,20.69347601
Buffalo,Liberty,Buffalo,54.03545566
Buffalo,Louisiana State,Buffalo,35.68737584
Buffalo,Louisville,Buffalo,53.92093529
Buffalo,Marquette,Buffalo,65.17719756
Buffalo,Maryland,Buffalo,60.10580853
Buffalo,Michigan State,Buffalo,11.8550688
Buffalo,Michigan,Buffalo,20.93785692
Buffalo,Minnesota,Buffalo,65.22879004
Buffalo,Mississippi State,Buffalo,42.68312021
Buffalo,Mississippi,Buffalo,81.96970561
Buffalo,Montana,Buffalo,68.35761113
Buffalo,Murray State,Buffalo,72.61139352
Buffalo,Nevada,Buffalo,33.59146702
Buffalo,New Mexico State,Buffalo,36.84850767
Buffalo,North Carolina Central,Buffalo,93.50581236
Buffalo,North Carolina,North Carolina,5.386434268
Buffalo,North Dakota State,Buffalo,92.17918966
Buffalo,Northeastern,Buffalo,83.07734017
Buffalo,Northern Kentucky,Buffalo,65.86607335
Buffalo,Ohio State,Buffalo,79.77436338
Buffalo,Oklahoma,Buffalo,76.14923767
Buffalo,Old Dominion,Buffalo,73.66173709
Buffalo,Oregon,Buffalo,58.59060212
Buffalo,Purdue,Buffalo,49.02108856
Buffalo,Saint Louis,Buffalo,81.24805697
Buffalo,Saint Mary's (CA),Buffalo,77.61180651
Buffalo,Seton Hall,Buffalo,79.60856718
Buffalo,St. John's (NY),Buffalo,80.2152692
Buffalo,Syracuse,Buffalo,70.27355778
Buffalo,Tennessee,Tennessee,13.92136631
Buffalo,Texas Tech,Buffalo,63.30821541
Buffalo,Utah State,Buffalo,42.58960773
Buffalo,Vermont,Buffalo,77.49620212
Buffalo,Villanova,Buffalo,48.95226348
Buffalo,Virginia Commonwealth,Buffalo,82.68963308
Buffalo,Virginia Tech,Buffalo,66.63207325
Buffalo,Virginia,Buffalo,18.47692701
Buffalo,Washington,Buffalo,63.79582621
Buffalo,Wisconsin,Buffalo,50.32937228
Buffalo,Wofford,Buffalo,36.60013608
Buffalo,Yale,Buffalo,95.30556814
UC-Irvine,Abilene Christian,UC-Irvine,44.71181742
UC-Irvine,Arizona State,UC-Irvine,52.97318876
UC-Irvine,Auburn,Auburn,34.70753908
UC-Irvine,Baylor,UC-Irvine,62.9541405
UC-Irvine,Belmont,UC-Irvine,41.16196954
UC-Irvine,Bradley,UC-Irvine,72.47339298
UC-Irvine,Buffalo,Buffalo,31.05954207
UC-Irvine,Central Florida,UC-Irvine,64.55589796
UC-Irvine,Cincinnati,UC-Irvine,24.59363518
UC-Irvine,Colgate,UC-Irvine,47.09982119
UC-Irvine,Duke,Duke,64.43783263
UC-Irvine,Fairleigh Dickinson,UC-Irvine,74.22849747
UC-Irvine,Florida State,Florida State,51.65183735
UC-Irvine,Florida,UC-Irvine,21.75576369
UC-Irvine,Gardner-Webb,UC-Irvine,48.68620308
UC-Irvine,Georgia State,UC-Irvine,58.91949826
UC-Irvine,Gonzaga,Gonzaga,30.76285373
UC-Irvine,Houston,Houston,13.91829751
UC-Irvine,Iona,UC-Irvine,77.43655998
UC-Irvine,Iowa State,Iowa State,16.85423515
UC-Irvine,Iowa,UC-Irvine,4.361731518
UC-Irvine,Kansas State,UC-Irvine,15.26720168
UC-Irvine,Kansas,Kansas,35.77896262
UC-Irvine,Kentucky,Kentucky,32.32718464
UC-Irvine,Liberty,UC-Irvine,16.65312387
UC-Irvine,Louisiana State,Louisiana State,18.75998194
UC-Irvine,Louisville,Louisville,0.046864023
UC-Irvine,Marquette,UC-Irvine,21.20943337
UC-Irvine,Maryland,UC-Irvine,14.26706568
UC-Irvine,Michigan State,Michigan State,40.14913401
UC-Irvine,Michigan,Michigan,29.54374651
UC-Irvine,Minnesota,UC-Irvine,18.08330455
UC-Irvine,Mississippi State,Mississippi State,8.103217014
UC-Irvine,Mississippi,UC-Irvine,52.30944705
UC-Irvine,Montana,UC-Irvine,33.87842054
UC-Irvine,Murray State,UC-Irvine,37.30256779
UC-Irvine,Nevada,Nevada,12.2481504
UC-Irvine,New Mexico State,UC-Irvine,1.508320125
UC-Irvine,North Carolina Central,UC-Irvine,80.1548544
UC-Irvine,North Carolina,North Carolina,46.08590192
UC-Irvine,North Dakota State,UC-Irvine,76.56396719
UC-Irvine,Northeastern,UC-Irvine,60.31035171
UC-Irvine,Northern Kentucky,UC-Irvine,34.75749258
UC-Irvine,Ohio State,UC-Irvine,45.42421126
UC-Irvine,Oklahoma,UC-Irvine,36.98772732
UC-Irvine,Old Dominion,UC-Irvine,41.3324005
UC-Irvine,Oregon,UC-Irvine,14.03971745
UC-Irvine,Purdue,Purdue,3.147084527
UC-Irvine,Saint Louis,UC-Irvine,55.51625702
UC-Irvine,Saint Mary's (CA),UC-Irvine,45.64581171
UC-Irvine,Seton Hall,UC-Irvine,45.406045
UC-Irvine,St. John's (NY),UC-Irvine,52.12894953
UC-Irvine,Syracuse,UC-Irvine,27.77099707
UC-Irvine,Tennessee,Tennessee,49.15449474
UC-Irvine,Texas Tech,UC-Irvine,12.46273193
UC-Irvine,Utah State,UC-Irvine,0.478024851
UC-Irvine,Vermont,UC-Irvine,48.22908945
UC-Irvine,Villanova,UC-Irvine,8.335164559
UC-Irvine,Virginia Commonwealth,UC-Irvine,53.90724687
UC-Irvine,Virginia Tech,UC-Irvine,26.70867849
UC-Irvine,Virginia,Virginia,31.80383698
UC-Irvine,Washington,UC-Irvine,19.85466085
UC-Irvine,Wisconsin,Wisconsin,0.941741571
UC-Irvine,Wofford,Wofford,0.670975582
UC-Irvine,Yale,UC-Irvine,85.56517451
Central Florida,Abilene Christian,Abilene Christian,20.84674124
Central Florida,Arizona State,Arizona State,17.15101151
Central Florida,Auburn,Auburn,86.80369695
Central Florida,Baylor,Central Florida,6.083032041
Central Florida,Belmont,Belmont,22.31073065
Central Florida,Bradley,Central Florida,28.55797483
Central Florida,Buffalo,Buffalo,86.76799696
Central Florida,UC-Irvine,UC-Irvine,64.55589796
Central Florida,Cincinnati,Cincinnati,47.91754559
Central Florida,Colgate,Colgate,30.43820321
Central Florida,Duke,Duke,92.09500448
Central Florida,Fairleigh Dickinson,Central Florida,26.27683315
Central Florida,Florida State,Florida State,87.14625771
Central Florida,Florida,Florida,34.67695035
Central Florida,Gardner-Webb,Gardner-Webb,26.98217027
Central Florida,Georgia State,Georgia State,6.741206087
Central Florida,Gonzaga,Gonzaga,80.9325688
Central Florida,Houston,Houston,74.31697571
Central Florida,Iona,Central Florida,43.10411031
Central Florida,Iowa State,Iowa State,78.12934436
Central Florida,Iowa,Iowa,60.21976716
Central Florida,Kansas State,Kansas State,57.05234885
Central Florida,Kansas,Kansas,85.37712989
Central Florida,Kentucky,Kentucky,78.1213318
Central Florida,Liberty,Liberty,42.67374727
Central Florida,Louisiana State,Louisiana State,74.37249775
Central Florida,Louisville,Louisville,55.86986868
Central Florida,Marquette,Marquette,61.61853147
Central Florida,Maryland,Maryland,51.82694967
Central Florida,Michigan State,Michigan State,81.02418977
Central Florida,Michigan,Michigan,75.41862534
Central Florida,Minnesota,Minnesota,41.79525593
Central Florida,Mississippi State,Mississippi State,71.86508449
Central Florida,Mississippi,Mississippi,8.049067082
Central Florida,Montana,Montana,38.08851412
Central Florida,Murray State,Murray State,28.26764284
Central Florida,Nevada,Nevada,76.81439368
Central Florida,New Mexico State,New Mexico State,68.69976544
Central Florida,North Carolina Central,Central Florida,44.81538162
Central Florida,North Carolina,North Carolina,86.3032472
Central Florida,North Dakota State,Central Florida,39.24540635
Central Florida,Northeastern,Northeastern,7.370744689
Central Florida,Northern Kentucky,Northern Kentucky,43.96925264
Central Florida,Ohio State,Ohio State,10.40354484
Central Florida,Oklahoma,Oklahoma,15.01228418
Central Florida,Old Dominion,Old Dominion,27.38015584
Central Florida,Oregon,Oregon,59.01188984
Central Florida,Purdue,Purdue,61.11075885
Central Florida,Saint Louis,Saint Louis,14.77235759
Central Florida,Saint Mary's (CA),Saint Mary's (CA),36.90880863
Central Florida,Seton Hall,Seton Hall,14.67474677
Central Florida,St. John's (NY),St. John's (NY),21.85724752
Central Florida,Syracuse,Syracuse,37.44332847
Central Florida,Tennessee,Tennessee,86.75681978
Central Florida,Texas Tech,Texas Tech,47.7099333
Central Florida,Utah State,Utah State,71.84960696
Central Florida,Vermont,Vermont,18.03432486
