Team1,Team2,predicted_winner,probability_difference
Alabama,Kentucky,Alabama,77
Alabama,Long Beach State,Alabama,92.39999999999999
Alabama,Longwood,Alabama,97.6
Alabama,Marquette,Alabama,46
Alabama,McNeese State,Alabama,91.39999999999999
Alabama,Michigan State,Alabama,86.00000000000001
Alabama,Mississippi State,Alabama,91.8
Alabama,Montana State,Alabama,98.2
Alabama,Morehead State,Alabama,98.2
Alabama,North Carolina State,Alabama,85.60000000000001
Alabama,Nebraska,Alabama,92.6
Alabama,Nevada,Alabama,96.6
Alabama,New Mexico,Alabama,91.19999999999999
Alabama,North Carolina,Alabama,83
Alabama,Northwestern,Alabama,92
Alabama,Oakland,Alabama,94.19999999999999
Alabama,Oregon,Alabama,82.4
Alabama,Purdue,Alabama,48
Alabama,Saint Mary's (CA),Alabama,77
Alabama,Saint Peter's,Alabama,93
Alabama,Samford,Alabama,97.8
Alabama,San Diego State,San Diego State,18
Alabama,South Carolina,Alabama,85.2
Alabama,South Dakota State,Alabama,92.6
Alabama,Stetson,Alabama,90.8
Alabama,Texas Christian,Alabama,83.80000000000001
Alabama,Tennessee,Alabama,55.2
Alabama,Texas,Alabama,12
Alabama,Texas A&M,Alabama,93.39999999999999
Alabama,Texas Tech,Alabama,89.19999999999999
Alabama,UAB,Alabama,12.200000000000005
Alabama,Utah State,Alabama,91.6
Alabama,Vermont,Alabama,95.19999999999999
Alabama,Virginia,Alabama,92.39999999999999
Alabama,Wagner,Alabama,86.4
Alabama,Washington State,Alabama,91.19999999999999
Alabama,Western Kentucky,Alabama,92.39999999999999
Alabama,Wisconsin,Alabama,85.00000000000001
Alabama,Yale,Alabama,95
Arizona,Akron,Arizona,81
Arizona,Alabama,Alabama,57.00000000000001
Arizona,Auburn,Arizona,66.8
Arizona,Baylor,Arizona,38.4
Arizona,Boise State,Arizona,63.99999999999999
Arizona,Brigham Young,Arizona,67.19999999999999
Arizona,Clemson,Arizona,61.60000000000001
Arizona,Colgate,Arizona,53.2
Arizona,College of Charleston,Arizona,42
Arizona,Colorado,Arizona,54.400000000000006
Arizona,Colorado State,Arizona,67.19999999999999
Arizona,Connecticut,Connecticut,69.19999999999999
Arizona,Creighton,Creighton,16.2
Arizona,Dayton,Arizona,79.2
Arizona,Drake,Arizona,62.40000000000001
Arizona,Duke,Arizona,5.6
Arizona,Duquesne,Arizona,73
Arizona,Florida,Arizona,73.4
Arizona,Florida Atlantic,Florida Atlantic,47.599999999999994
Arizona,Gonzaga,Gonzaga,44.6
Arizona,Grambling,Arizona,83.2
Arizona,Grand Canyon,Arizona,46.199999999999996
Arizona,Houston,Houston,23.799999999999997
Arizona,Howard,Arizona,76
Arizona,Illinois,Arizona,63.79999999999999
Arizona,Iowa State,Arizona,56.00000000000001
Arizona,James Madison,Arizona,79.80000000000001
Arizona,Kansas,Kansas,15.599999999999998
Arizona,Kentucky,Arizona,51.2
Arizona,Long Beach State,Arizona,74.2
Arizona,Longwood,Arizona,84.2
Arizona,Marquette,Arizona,1.4000000000000012
Arizona,McNeese State,Arizona,68
Arizona,Michigan State,Arizona,47.8
Arizona,Mississippi State,Arizona,72.6
Arizona,Montana State,Arizona,77.4
Arizona,Morehead State,Arizona,86.4
Arizona,North Carolina State,Arizona,54
Arizona,Nebraska,Arizona,70
Arizona,Nevada,Arizona,77.2
Arizona,New Mexico,Arizona,65.8
Arizona,North Carolina,Arizona,58.400000000000006
Arizona,Northwestern,Arizona,67.39999999999999
Arizona,Oakland,Arizona,73.2
Arizona,Oregon,Arizona,24.2
Arizona,Purdue,Arizona,9.600000000000003
Arizona,Saint Mary's (CA),Arizona,36.199999999999996
Arizona,Saint Peter's,Arizona,72.39999999999999
Arizona,Samford,Arizona,82.4
Arizona,San Diego State,San Diego State,62.40000000000001
Arizona,South Carolina,Arizona,62.2
Arizona,South Dakota State,Arizona,69
Arizona,Stetson,Arizona,63.800000000000004
Arizona,Texas Christian,Arizona,44.599999999999994
Arizona,Tennessee,Arizona,9.000000000000002
Arizona,Texas,Texas,50.4
Arizona,Texas A&M,Arizona,51.800000000000004
Arizona,Texas Tech,Arizona,68.8
Arizona,UAB,UAB,31
Arizona,Utah State,Arizona,37.39999999999999
Arizona,Vermont,Arizona,75.2
Arizona,Virginia,Arizona,73.4
Arizona,Wagner,Arizona,60.80000000000001
Arizona,Washington State,Arizona,61.00000000000001
Arizona,Western Kentucky,Arizona,65.19999999999999
Arizona,Wisconsin,Arizona,45.599999999999994
Arizona,Yale,Arizona,73.2
Auburn,Akron,Auburn,40.199999999999996
Auburn,Alabama,Alabama,87.99999999999999
Auburn,Arizona,Arizona,66.8
Auburn,Baylor,Baylor,26.799999999999997
Auburn,Boise State,Auburn,13.599999999999996
Auburn,Brigham Young,Auburn,28.000000000000004
Auburn,Clemson,Auburn,4.800000000000004
Auburn,Colgate,Auburn,20.999999999999996
Auburn,College of Charleston,Auburn,3.0000000000000027
Auburn,Colorado,Colorado,3.0000000000000027
Auburn,Colorado State,Auburn,30.200000000000003
Auburn,Connecticut,Connecticut,91.8
Auburn,Creighton,Creighton,69.39999999999999
Auburn,Dayton,Auburn,36.8
Auburn,Drake,Auburn,15.399999999999997
Auburn,Duke,Duke,67
Auburn,Duquesne,Auburn,32.00000000000001
Auburn,Florida,Auburn,33.4
Auburn,Florida Atlantic,Florida Atlantic,76.8
Auburn,Gonzaga,Gonzaga,90.6
Auburn,Grambling,Auburn,56.00000000000001
Auburn,Grand Canyon,Grand Canyon,19.8
Auburn,Houston,Houston,82.60000000000001
Auburn,Howard,Auburn,23.599999999999998
Auburn,Illinois,Auburn,20.200000000000003
Auburn,Iowa State,Auburn,13.400000000000006
Auburn,James Madison,Auburn,36.39999999999999
Auburn,Kansas,Kansas,82.60000000000001
Auburn,Kentucky,Kentucky,16.799999999999997
Auburn,Long Beach State,Auburn,39.199999999999996
Auburn,Longwood,Auburn,57.8
Auburn,Marquette,Marquette,63.20000000000001
Auburn,McNeese State,Auburn,31.400000000000006
Auburn,Michigan State,Auburn,5.3999999999999995
Auburn,Mississippi State,Auburn,13.399999999999995
Auburn,Montana State,Auburn,31.400000000000006
Auburn,Morehead State,Auburn,44.800000000000004
Auburn,North Carolina State,North Carolina State,1.200000000000001
Auburn,Nebraska,Auburn,29.000000000000004
Auburn,Nevada,Auburn,34.20000000000001
Auburn,New Mexico,Auburn,3.200000000000003
Auburn,North Carolina,Auburn,14.199999999999996
Auburn,Northwestern,Auburn,0.8000000000000007
Auburn,Oakland,Auburn,33.20000000000001
Auburn,Oregon,Oregon,50.2
Auburn,Purdue,Purdue,46.6
Auburn,Saint Mary's (CA),Saint Mary's (CA),42.8
Auburn,Saint Peter's,Auburn,37.99999999999999
Auburn,Samford,Auburn,45.599999999999994
Auburn,San Diego State,San Diego State,91.39999999999999
Auburn,South Carolina,Auburn,21.999999999999996
Auburn,South Dakota State,Auburn,38.8
Auburn,Stetson,Auburn,34
Auburn,Texas Christian,Texas Christian,42.599999999999994
Auburn,Tennessee,Tennessee,60.20000000000001
Auburn,Texas,Texas,90.19999999999999
Auburn,Texas A&M,Texas A&M,21.4
Auburn,Texas Tech,Auburn,40.199999999999996
Auburn,UAB,UAB,70.19999999999999
Auburn,Utah State,Utah State,33
Auburn,Vermont,Auburn,35.79999999999999
Auburn,Virginia,Auburn,24
Auburn,Wagner,Auburn,29.400000000000006
Auburn,Washington State,Auburn,18
Auburn,Western Kentucky,Auburn,41.4
Auburn,Wisconsin,Auburn,0.6000000000000005
Auburn,Yale,Auburn,47.199999999999996
Baylor,Akron,Baylor,72.6
Baylor,Alabama,Alabama,78.60000000000001
Baylor,Arizona,Arizona,38.4
Baylor,Auburn,Baylor,26.799999999999997
Baylor,Boise State,Baylor,35
Baylor,Brigham Young,Baylor,38.60000000000001
Baylor,Clemson,Baylor,33.400000000000006
Baylor,Colgate,Baylor,33.4
Baylor,College of Charleston,Baylor,30.000000000000004
Baylor,Colorado,Baylor,14.399999999999997
Baylor,Colorado State,Baylor,39.199999999999996
Baylor,Connecticut,Connecticut,85
Baylor,Creighton,Creighton,54.800000000000004
Baylor,Dayton,Baylor,57.60000000000001
Baylor,Drake,Baylor,39.8
Baylor,Duke,Duke,37.60000000000001
Baylor,Duquesne,Baylor,51.4
Baylor,Florida,Baylor,40.199999999999996
Baylor,Florida Atlantic,Florida Atlantic,55.400000000000006
Baylor,Gonzaga,Gonzaga,77.60000000000001
Baylor,Grambling,Baylor,77.60000000000001
Baylor,Grand Canyon,Baylor,8.400000000000007
Baylor,Houston,Houston,64.99999999999999
Baylor,Howard,Baylor,50
Baylor,Illinois,Baylor,30.8
Baylor,Iowa State,Baylor,28.799999999999997
Baylor,James Madison,Baylor,60.6
Baylor,Kansas,Kansas,59.00000000000001
Baylor,Kentucky,Baylor,21.799999999999997
Baylor,Long Beach State,Baylor,50.8
Baylor,Longwood,Baylor,79.80000000000001
Baylor,Marquette,Marquette,46.599999999999994
Baylor,McNeese State,Baylor,50.4
Baylor,Michigan State,Baylor,25.999999999999996
Baylor,Mississippi State,Baylor,41.199999999999996
Baylor,Montana State,Baylor,59.400000000000006
Baylor,Morehead State,Baylor,75.6
Baylor,North Carolina State,Baylor,13.800000000000006
Baylor,Nebraska,Baylor,50
Baylor,Nevada,Baylor,55.800000000000004
Baylor,New Mexico,Baylor,26.200000000000003
Baylor,North Carolina,Baylor,29.000000000000004
Baylor,Northwestern,Baylor,27.200000000000003
Baylor,Oakland,Baylor,52.6
Baylor,Oregon,Oregon,23
Baylor,Purdue,Purdue,19.399999999999995
Baylor,Saint Mary's (CA),Saint Mary's (CA),9.800000000000002
Baylor,Saint Peter's,Baylor,55.60000000000001
Baylor,Samford,Baylor,73
Baylor,San Diego State,San Diego State,78.8
Baylor,South Carolina,Baylor,41
Baylor,South Dakota State,Baylor,63.40000000000001
Baylor,Stetson,Baylor,55.2
Baylor,Texas Christian,Texas Christian,6.4
Baylor,Tennessee,Tennessee,35.6
Baylor,Texas,Texas,78.60000000000001
Baylor,Texas A&M,Baylor,8.400000000000007
Baylor,Texas Tech,Baylor,38.60000000000001
Baylor,UAB,UAB,48.6
Baylor,Utah State,Utah State,2.400000000000002
Baylor,Vermont,Baylor,67
Baylor,Virginia,Baylor,38.8
Baylor,Wagner,Baylor,52.6
Baylor,Washington State,Baylor,35.800000000000004
Baylor,Western Kentucky,Baylor,50
Baylor,Wisconsin,Baylor,16.799999999999997
Baylor,Yale,Baylor,72
Boise State,Akron,Boise State,30.800000000000004
Boise State,Alabama,Alabama,94
Boise State,Arizona,Arizona,63.99999999999999
Boise State,Auburn,Auburn,13.599999999999996
Boise State,Baylor,Baylor,35
Boise State,Brigham Young,Boise State,18.2
Boise State,Clemson,Clemson,5.400000000000005
Boise State,Colgate,Boise State,17.599999999999994
Boise State,College of Charleston,Boise State,0.6000000000000005
Boise State,Colorado,Colorado,3.1999999999999975
Boise State,Colorado State,Boise State,30.8
Boise State,Connecticut,Connecticut,95.6
Boise State,Creighton,Creighton,76.2
Boise State,Dayton,Boise State,24.4
Boise State,Drake,Boise State,8.600000000000001
Boise State,Duke,Duke,74
Boise State,Duquesne,Boise State,23.799999999999997
Boise State,Florida,Boise State,22.400000000000002
Boise State,Florida Atlantic,Florida Atlantic,74.2
Boise State,Gonzaga,Gonzaga,95.6
Boise State,Grambling,Boise State,49
Boise State,Grand Canyon,Grand Canyon,22.4
Boise State,Houston,Houston,89.99999999999999
Boise State,Howard,Boise State,15.999999999999998
Boise State,Illinois,Boise State,5.200000000000005
Boise State,Iowa State,Boise State,16.199999999999992
Boise State,James Madison,Boise State,26.6
Boise State,Kansas,Kansas,91.19999999999999
Boise State,Kentucky,Kentucky,26
Boise State,Long Beach State,Boise State,35.599999999999994
Boise State,Longwood,Boise State,47.199999999999996
Boise State,Marquette,Marquette,71.8
Boise State,McNeese State,Boise State,31.000000000000007
Boise State,Michigan State,Michigan State,5.000000000000004
Boise State,Mississippi State,Boise State,8.400000000000002
Boise State,Montana State,Boise State,18.599999999999994
Boise State,Morehead State,Boise State,37.599999999999994
Boise State,North Carolina State,North Carolina State,4.400000000000004
Boise State,Nebraska,Boise State,25.4
Boise State,Nevada,Boise State,25.4
Boise State,New Mexico,New Mexico,5.200000000000005
Boise State,North Carolina,Boise State,7.000000000000001
Boise State,Northwestern,Northwestern,18
Boise State,Oakland,Boise State,31.400000000000006
Boise State,Oregon,Oregon,53.800000000000004
Boise State,Purdue,Purdue,42.4
Boise State,Saint Mary's (CA),Saint Mary's (CA),45
Boise State,Saint Peter's,Boise State,30.800000000000004
Boise State,Samford,Boise State,34.800000000000004
Boise State,San Diego State,San Diego State,90.6
Boise State,South Carolina,Boise State,14.599999999999996
Boise State,South Dakota State,Boise State,35.6
Boise State,Stetson,Boise State,28.000000000000004
Boise State,Texas Christian,Texas Christian,41.2
Boise State,Tennessee,Tennessee,63.99999999999999
Boise State,Texas,Texas,91.8
Boise State,Texas A&M,Texas A&M,34.800000000000004
Boise State,Texas Tech,Boise State,29.000000000000004
Boise State,UAB,UAB,67
Boise State,Utah State,Utah State,27.800000000000004
Boise State,Vermont,Boise State,23.599999999999998
Boise State,Virginia,Boise State,18.4
Boise State,Wagner,Boise State,30.800000000000004
Boise State,Washington State,Boise State,3.400000000000003
Boise State,Western Kentucky,Boise State,34.2
Boise State,Wisconsin,Wisconsin,5.800000000000005
Boise State,Yale,Boise State,42.8
Brigham Young,Akron,Akron,2.400000000000002
Brigham Young,Alabama,Alabama,92.6
Brigham Young,Arizona,Arizona,67.19999999999999
Brigham Young,Auburn,Auburn,28.000000000000004
Brigham Young,Baylor,Baylor,38.60000000000001
Brigham Young,Boise State,Boise State,18.2
Brigham Young,Clemson,Clemson,20.999999999999996
Brigham Young,Colgate,Brigham Young,7.800000000000002
Brigham Young,College of Charleston,College of Charleston,5.000000000000004
Brigham Young,Colorado,Colorado,17.200000000000003
Brigham Young,Colorado State,Brigham Young,2.599999999999997
Brigham Young,Connecticut,Connecticut,93.6
Brigham Young,Creighton,Creighton,74.8
Brigham Young,Dayton,Dayton,5.000000000000004
Brigham Young,Drake,Drake,3.1999999999999975
Brigham Young,Duke,Duke,74.2
Brigham Young,Duquesne,Brigham Young,3.600000000000003
Brigham Young,Florida,Florida,5.200000000000005
Brigham Young,Florida Atlantic,Florida Atlantic,73.8
Brigham Young,Gonzaga,Gonzaga,93.6
Brigham Young,Grambling,Brigham Young,11.400000000000004
Brigham Young,Grand Canyon,Grand Canyon,25
Brigham Young,Houston,Houston,87.6
Brigham Young,Howard,Brigham Young,6.2000000000000055
Brigham Young,Illinois,Illinois,14.799999999999997
Brigham Young,Iowa State,Brigham Young,1.799999999999996
Brigham Young,James Madison,Brigham Young,7.400000000000001
Brigham Young,Kansas,Kansas,88.39999999999999
Brigham Young,Kentucky,Kentucky,39.199999999999996
Brigham Young,Long Beach State,Brigham Young,14.800000000000008
Brigham Young,Longwood,Brigham Young,13.199999999999996
Brigham Young,Marquette,Marquette,70.6
Brigham Young,McNeese State,Brigham Young,7.400000000000007
Brigham Young,Michigan State,Michigan State,23
Brigham Young,Mississippi State,Mississippi State,11.600000000000005
Brigham Young,Montana State,Brigham Young,5.000000000000004
Brigham Young,Morehead State,Brigham Young,0.6000000000000005
Brigham Young,North Carolina State,North Carolina State,23.599999999999998
Brigham Young,Nebraska,Brigham Young,2.6000000000000023
Brigham Young,Nevada,Nevada,7.000000000000006
Brigham Young,New Mexico,New Mexico,20.199999999999996
Brigham Young,North Carolina,North Carolina,12.000000000000005
Brigham Young,Northwestern,Northwestern,30.800000000000004
Brigham Young,Oakland,Brigham Young,5.200000000000005
Brigham Young,Oregon,Oregon,57.400000000000006
Brigham Young,Purdue,Purdue,40.00000000000001
Brigham Young,Saint Mary's (CA),Saint Mary's (CA),52.2
Brigham Young,Saint Peter's,Brigham Young,6.6000000000000005
Brigham Young,Samford,Brigham Young,8.400000000000002
Brigham Young,San Diego State,San Diego State,92.39999999999999
Brigham Young,South Carolina,Brigham Young,0.40000000000000036
Brigham Young,South Dakota State,Brigham Young,5.8
Brigham Young,Stetson,Brigham Young,4.600000000000004
Brigham Young,Texas Christian,Texas Christian,49.8
Brigham Young,Tennessee,Tennessee,62.2
Brigham Young,Texas,Texas,90.8
Brigham Young,Texas A&M,Texas A&M,41.99999999999999
Brigham Young,Texas Tech,Brigham Young,0.6000000000000005
Brigham Young,UAB,UAB,60.20000000000001
Brigham Young,Utah State,Utah State,38.2
Brigham Young,Vermont,Brigham Young,2.400000000000002
Brigham Young,Virginia,Virginia,10.000000000000004
Brigham Young,Wagner,Brigham Young,6.2
Brigham Young,Washington State,Washington State,9.200000000000003
Brigham Young,Western Kentucky,Brigham Young,8.000000000000007
Brigham Young,Wisconsin,Wisconsin,15.599999999999998
Brigham Young,Yale,Brigham Young,6.4
Clemson,Akron,Clemson,31.2
Clemson,Alabama,Alabama,92.8
Clemson,Arizona,Arizona,61.60000000000001
Clemson,Auburn,Auburn,4.800000000000004
Clemson,Baylor,Baylor,33.400000000000006
Clemson,Boise State,Clemson,5.400000000000005
Clemson,Brigham Young,Clemson,20.999999999999996
Clemson,Colgate,Clemson,13.400000000000006
Clemson,College of Charleston,Clemson,0.20000000000000018
Clemson,Colorado,Colorado,5.6
Clemson,Colorado State,Clemson,29.000000000000004
Clemson,Connecticut,Connecticut,94
Clemson,Creighton,Creighton,76
Clemson,Dayton,Clemson,23.4
Clemson,Drake,Clemson,12.200000000000005
Clemson,Duke,Duke,72.2
Clemson,Duquesne,Clemson,25.6
Clemson,Florida,Clemson,26.200000000000003
Clemson,Florida Atlantic,Florida Atlantic,72.6
Clemson,Gonzaga,Gonzaga,93.19999999999999
Clemson,Grambling,Clemson,46
Clemson,Grand Canyon,Grand Canyon,23.2
Clemson,Houston,Houston,86.00000000000001
Clemson,Howard,Clemson,16.4
Clemson,Illinois,Clemson,9.200000000000003
Clemson,Iowa State,Clemson,29.4
Clemson,James Madison,Clemson,25.4
Clemson,Kansas,Kansas,86.60000000000001
Clemson,Kentucky,Kentucky,23.000000000000004
Clemson,Long Beach State,Clemson,32.800000000000004
Clemson,Longwood,Clemson,43.6
Clemson,Marquette,Marquette,73.6
Clemson,McNeese State,Clemson,29.599999999999998
Clemson,Michigan State,Michigan State,2.6000000000000023
Clemson,Mississippi State,Clemson,18.399999999999995
Clemson,Montana State,Clemson,18.799999999999994
Clemson,Morehead State,Clemson,32.4
Clemson,North Carolina State,North Carolina State,5.600000000000005
Clemson,Nebraska,Clemson,38.599999999999994
Clemson,Nevada,Clemson,28.000000000000004
Clemson,New Mexico,New Mexico,7.200000000000001
Clemson,North Carolina,Clemson,13.000000000000005
Clemson,Northwestern,Northwestern,6.000000000000005
Clemson,Oakland,Clemson,30.2
Clemson,Oregon,Oregon,53.800000000000004
Clemson,Purdue,Purdue,37.400000000000006
Clemson,Saint Mary's (CA),Saint Mary's (CA),40.00000000000001
Clemson,Saint Peter's,Clemson,35.2
Clemson,Samford,Clemson,32.2
Clemson,San Diego State,San Diego State,91.39999999999999
Clemson,South Carolina,Clemson,27.200000000000003
Clemson,South Dakota State,Clemson,31.6
Clemson,Stetson,Clemson,25.2
Clemson,Texas Christian,Texas Christian,42.99999999999999
Clemson,Tennessee,Tennessee,63.000000000000014
Clemson,Texas,Texas,89.99999999999999
Clemson,Texas A&M,Texas A&M,33
Clemson,Texas Tech,Clemson,27.200000000000003
Clemson,UAB,UAB,67.39999999999999
Clemson,Utah State,Utah State,26
Clemson,Vermont,Clemson,24.2
Clemson,Virginia,Clemson,18.999999999999993
Clemson,Wagner,Clemson,33
Clemson,Washington State,Clemson,12.999999999999995
Clemson,Western Kentucky,Clemson,35.199999999999996
Clemson,Wisconsin,Clemson,3.0000000000000027
Clemson,Yale,Clemson,39.400000000000006
Colgate,Akron,Akron,4.0000000000000036
Colgate,Alabama,Alabama,79.80000000000001
Colgate,Arizona,Arizona,53.2
Colgate,Auburn,Auburn,20.999999999999996
Colgate,Baylor,Baylor,33.4
Colgate,Boise State,Boise State,17.599999999999994
Colgate,Brigham Young,Brigham Young,7.800000000000002
Colgate,Clemson,Clemson,13.400000000000006
Colgate,College of Charleston,College of Charleston,6.400000000000006
Colgate,Colorado,Colorado,4.999999999999999
Colgate,Colorado State,Colgate,4.399999999999999
Colgate,Connecticut,Connecticut,81
Colgate,Creighton,Creighton,63.59999999999999
Colgate,Dayton,Colgate,2.200000000000002
Colgate,Drake,Drake,2.8000000000000025
Colgate,Duke,Duke,62.79999999999999
Colgate,Duquesne,Duquesne,4.400000000000004
Colgate,Florida,Colgate,1.6000000000000014
Colgate,Florida Atlantic,Florida Atlantic,45.800000000000004
Colgate,Gonzaga,Gonzaga,78.4
Colgate,Grambling,Colgate,3.799999999999998
Colgate,Grand Canyon,Grand Canyon,12.600000000000005
Colgate,Houston,Houston,74
Colgate,Howard,Howard,0
Colgate,Illinois,Illinois,15.199999999999998
Colgate,Iowa State,Iowa State,3.8000000000000034
Colgate,James Madison,James Madison,4.200000000000004
Colgate,Kansas,Kansas,81.60000000000001
Colgate,Kentucky,Kentucky,28.400000000000002
Colgate,Long Beach State,Colgate,1.8000000000000016
Colgate,Longwood,Longwood,0.8000000000000007
Colgate,Marquette,Marquette,64.8
Colgate,McNeese State,Colgate,9.400000000000002
Colgate,Michigan State,Michigan State,16.2
Colgate,Mississippi State,Colgate,6.2000000000000055
Colgate,Montana State,Colgate,1.6000000000000014
Colgate,Morehead State,Colgate,0.40000000000000036
Colgate,North Carolina State,North Carolina State,20.399999999999995
Colgate,Nebraska,Colgate,9.600000000000003
Colgate,Nevada,Nevada,2.0000000000000018
Colgate,New Mexico,New Mexico,12.599999999999994
Colgate,North Carolina,North Carolina,8.200000000000001
Colgate,Northwestern,Northwestern,14.399999999999997
Colgate,Oakland,Colgate,1.8000000000000016
Colgate,Oregon,Oregon,37.4
Colgate,Purdue,Purdue,32.2
Colgate,Saint Mary's (CA),Saint Mary's (CA),58.00000000000001
Colgate,Saint Peter's,Colgate,7.400000000000001
Colgate,Samford,Samford,1.6000000000000014
Colgate,San Diego State,San Diego State,70.8
Colgate,South Carolina,Colgate,9.800000000000002
Colgate,South Dakota State,Colgate,1.6000000000000014
Colgate,Stetson,Colgate,0.40000000000000036
Colgate,Texas Christian,Texas Christian,29.800000000000004
Colgate,Tennessee,Tennessee,53.800000000000004
Colgate,Texas,Texas,76.6
Colgate,Texas A&M,Texas A&M,18.999999999999993
Colgate,Texas Tech,Texas Tech,4.599999999999999
Colgate,UAB,UAB,41.6
Colgate,Utah State,Utah State,14.599999999999996
Colgate,Vermont,Colgate,0.6000000000000005
Colgate,Virginia,Colgate,0.8000000000000007
Colgate,Wagner,Colgate,11.600000000000005
Colgate,Washington State,Washington State,4.999999999999999
Colgate,Western Kentucky,Colgate,1.0000000000000009
Colgate,Wisconsin,Wisconsin,2.0000000000000018
Colgate,Yale,Colgate,5.000000000000004
College of Charleston,Akron,College of Charleston,18.2
College of Charleston,Alabama,Alabama,69.19999999999999
College of Charleston,Arizona,Arizona,42
College of Charleston,Auburn,Auburn,3.0000000000000027
College of Charleston,Baylor,Baylor,30.000000000000004
College of Charleston,Boise State,Boise State,0.6000000000000005
College of Charleston,Brigham Young,College of Charleston,5.000000000000004
College of Charleston,Clemson,Clemson,0.20000000000000018
College of Charleston,Colgate,College of Charleston,6.400000000000006
College of Charleston,Colorado,College of Charleston,2.6000000000000023
College of Charleston,Colorado State,College of Charleston,18.399999999999995
College of Charleston,Connecticut,Connecticut,69.8
College of Charleston,Creighton,Creighton,55.800000000000004
College of Charleston,Dayton,College of Charleston,18.599999999999994
College of Charleston,Drake,College of Charleston,3.600000000000003
