Team1,Team2,predicted_winner,probability_difference
Alabama,Virginia Tech,Virginia Tech,26.349227466481896
Alabama,Wisconsin,Alabama,24.298009431893995
Alabama,Wright State,Alabama,60.85704757882282
Alabama,Wyoming,Alabama,46.25411503385873
Alabama,Yale,Alabama,84.09940534353353
Arizona,Akron,Arizona,91.51821459912553
Arizona,UAB,Arizona,63.23992148481747
Arizona,Alabama,Arizona,63.43663450096686
Arizona,Arkansas,Arizona,45.46575802107293
Arizona,Auburn,Arizona,14.437749618907937
Arizona,Baylor,Arizona,25.00786435147022
Arizona,Boise State,Arizona,62.319821477784075
Arizona,Bryant,Arizona,90.71145110134839
Arizona,Cal State Fullerton,Arizona,93.68856281908752
Arizona,Chattanooga,Arizona,75.49662975316556
Arizona,Colgate,Arizona,83.45927996468461
Arizona,Colorado State,Arizona,73.02806413195691
Arizona,Connecticut,Arizona,64.33944753694131
Arizona,Creighton,Arizona,77.28231009305247
Arizona,Davidson,Arizona,73.33799696957645
Arizona,Delaware,Arizona,84.36777563433505
Arizona,Duke,Arizona,16.041358742459664
Arizona,Georgia State,Arizona,95.43509167046255
Arizona,Gonzaga,Arizona,37.559925661352345
Arizona,Houston,Arizona,21.18634836839425
Arizona,Illinois,Arizona,57.146841767675085
Arizona,Indiana,Arizona,79.15929348333643
Arizona,Iowa State,Arizona,79.92342637450285
Arizona,Iowa,Iowa,5.103837974797476
Arizona,Jacksonville State,Arizona,93.87986769837174
Arizona,Kansas,Kansas,10.102649323844837
Arizona,Kentucky,Arizona,33.678047496897975
Arizona,Longwood,Arizona,86.35713642801868
Arizona,Louisiana State,Arizona,47.75205846921875
Arizona,Loyola (IL),Arizona,70.72267681978094
Arizona,Marquette,Arizona,79.54724214104971
Arizona,Memphis,Arizona,83.6050581850159
Arizona,Miami (FL),Arizona,77.72279297961153
Arizona,Michigan State,Arizona,54.21929152756957
Arizona,Michigan,Arizona,82.56785129004021
Arizona,Montana State,Arizona,74.60315669970335
Arizona,Murray State,Arizona,76.96103341858537
Arizona,New Mexico State,Arizona,88.37136589488533
Arizona,Norfolk State,Arizona,92.27916700511535
Arizona,North Carolina,Arizona,75.38548788845051
Arizona,Notre Dame,Arizona,75.16681433682365
Arizona,Ohio State,Arizona,83.4379914827787
Arizona,Providence,Arizona,76.47542717488083
Arizona,Purdue,Arizona,17.229616803034066
Arizona,Richmond,Arizona,64.10418696525055
Arizona,Rutgers,Arizona,86.01217557342328
Arizona,Saint Mary's (CA),Arizona,67.84332658977674
Arizona,Saint Peter's,Arizona,94.94710790377862
Arizona,San Diego State,Arizona,82.71403795947917
Arizona,San Francisco,Arizona,74.8812085717217
Arizona,Seton Hall,Arizona,80.17172632725944
Arizona,South Dakota State,Arizona,59.23531544771834
Arizona,Southern California,Arizona,73.40693258358603
Arizona,Tennessee,Arizona,18.223819252763327
Arizona,Texas A&M-Corpus Christi,Arizona,82.7529241673276
Arizona,TCU,Arizona,84.04834755264628
Arizona,Texas Southern,Arizona,95.38149785411449
Arizona,Texas Tech,Arizona,28.841494419766477
Arizona,Texas,Arizona,63.07619303685187
Arizona,UCLA,Arizona,33.061605979115086
Arizona,Vermont,Arizona,78.13203337395564
Arizona,Villanova,Arizona,24.068153361141988
Arizona,Virginia Tech,Arizona,43.6023981979764
Arizona,Wisconsin,Arizona,72.90110180530371
Arizona,Wright State,Arizona,86.94226470081374
Arizona,Wyoming,Arizona,81.46681328240764
Arizona,Yale,Arizona,94.48410121504722
Arkansas,Akron,Arkansas,81.0077609446323
Arkansas,UAB,Arkansas,23.66489650512712
Arkansas,Alabama,Arkansas,31.822125107639344
Arkansas,Arizona,Arizona,45.46575802107293
Arkansas,Auburn,Auburn,33.908832160054715
Arkansas,Baylor,Baylor,15.81162881981687
Arkansas,Boise State,Arkansas,21.05256896703045
Arkansas,Bryant,Arkansas,81.89891099272415
Arkansas,Cal State Fullerton,Arkansas,89.02880251685565
Arkansas,Chattanooga,Arkansas,44.97446993042827
Arkansas,Colgate,Arkansas,61.85478371326509
Arkansas,Colorado State,Arkansas,53.54699993260263
Arkansas,Connecticut,Arkansas,29.552786558221555
Arkansas,Creighton,Arkansas,48.381832000081495
Arkansas,Davidson,Arkansas,46.566218666223726
Arkansas,Delaware,Arkansas,68.22398917787224
Arkansas,Duke,Duke,31.153172979682463
Arkansas,Georgia State,Arkansas,92.87010302846669
Arkansas,Gonzaga,Arkansas,7.9386215888592515
Arkansas,Houston,Houston,25.920506792229638
Arkansas,Illinois,Arkansas,33.34027779096903
Arkansas,Indiana,Arkansas,58.267775903845774
Arkansas,Iowa State,Arkansas,58.30697064451256
Arkansas,Iowa,Iowa,51.82603433816271
Arkansas,Jacksonville State,Arkansas,89.05707262530876
Arkansas,Kansas,Kansas,55.37680487790902
Arkansas,Kentucky,Kentucky,15.796147263312111
Arkansas,Longwood,Arkansas,67.56523685934471
Arkansas,Louisiana State,Arkansas,6.600569299368242
Arkansas,Loyola (IL),Arkansas,42.52695104641913
Arkansas,Marquette,Arkansas,67.76203771471397
Arkansas,Memphis,Arkansas,70.65791041214949
Arkansas,Miami (FL),Arkansas,56.277304400973925
Arkansas,Michigan State,Arkansas,6.019483763966226
Arkansas,Michigan,Arkansas,70.13833946518054
Arkansas,Montana State,Arkansas,44.474159169293294
Arkansas,Murray State,Arkansas,48.557127925688725
Arkansas,New Mexico State,Arkansas,72.2255478279314
Arkansas,Norfolk State,Arkansas,85.22442928744397
Arkansas,North Carolina,Arkansas,41.197638282511164
Arkansas,Notre Dame,Arkansas,51.645469222064
Arkansas,Ohio State,Arkansas,75.25832567362619
Arkansas,Providence,Arkansas,56.90053369906005
Arkansas,Purdue,Purdue,31.787950655138154
Arkansas,Richmond,Arkansas,27.68213197956242
Arkansas,Rutgers,Arkansas,78.16156606257069
Arkansas,Saint Mary's (CA),Arkansas,35.239775077343005
Arkansas,Saint Peter's,Arkansas,92.21767032105154
Arkansas,San Diego State,Arkansas,67.70736745479013
Arkansas,San Francisco,Arkansas,43.794694805246436
Arkansas,Seton Hall,Arkansas,65.86004867926081
Arkansas,South Dakota State,Arkansas,20.5655823934212
Arkansas,Southern California,Arkansas,42.88145101963671
Arkansas,Tennessee,Tennessee,24.551564728614316
Arkansas,Texas A&M-Corpus Christi,Arkansas,61.506025372082064
Arkansas,TCU,Arkansas,62.695591970327236
Arkansas,Texas Southern,Arkansas,92.35101979233978
Arkansas,Texas Tech,Texas Tech,14.872683880901306
Arkansas,Texas,Arkansas,34.415019996139286
Arkansas,UCLA,UCLA,10.52206197393668
Arkansas,Vermont,Arkansas,56.37898271175653
Arkansas,Villanova,Villanova,18.46656120343858
Arkansas,Virginia Tech,Virginia Tech,2.9429721728986613
Arkansas,Wisconsin,Arkansas,51.036805253173455
Arkansas,Wright State,Arkansas,74.54150746348928
Arkansas,Wyoming,Arkansas,63.60350503553301
Arkansas,Yale,Arkansas,91.1839208655417
Auburn,Akron,Auburn,90.49103203170866
Auburn,UAB,Auburn,55.61072479868716
Auburn,Alabama,Auburn,58.79320315297492
Auburn,Arizona,Arizona,14.437749618907937
Auburn,Arkansas,Auburn,33.908832160054715
Auburn,Baylor,Auburn,11.685914103728233
Auburn,Boise State,Auburn,53.735882343495604
Auburn,Bryant,Auburn,90.28235956706729
Auburn,Cal State Fullerton,Auburn,93.60137458722446
Auburn,Chattanooga,Auburn,70.75256366046011
Auburn,Colgate,Auburn,79.97652775716155
Auburn,Colorado State,Auburn,73.5756478400193
Auburn,Connecticut,Auburn,58.9841680071998
Auburn,Creighton,Auburn,71.4463380196176
Auburn,Davidson,Auburn,71.37814877146515
Auburn,Delaware,Auburn,82.94083020359707
Auburn,Duke,Auburn,5.232431375906965
Auburn,Georgia State,Auburn,95.16234786515044
Auburn,Gonzaga,Auburn,27.812079042418837
Auburn,Houston,Auburn,10.755218198513239
Auburn,Illinois,Auburn,56.3698008280091
Auburn,Indiana,Auburn,76.03485571379477
Auburn,Iowa State,Auburn,74.04348342926315
Auburn,Iowa,Iowa,14.277179453490174
Auburn,Jacksonville State,Auburn,93.61867843316607
Auburn,Kansas,Kansas,25.762193113123132
Auburn,Kentucky,Auburn,18.194845921464843
Auburn,Longwood,Auburn,84.03327368460603
Auburn,Louisiana State,Auburn,38.07959423064972
Auburn,Loyola (IL),Auburn,67.14904615650028
Auburn,Marquette,Auburn,78.84179014234984
Auburn,Memphis,Auburn,82.80918397702393
Auburn,Miami (FL),Auburn,75.85712054997518
Auburn,Michigan State,Auburn,37.87060237140699
Auburn,Michigan,Auburn,82.50313553665141
Auburn,Montana State,Auburn,70.2877962300236
Auburn,Murray State,Auburn,70.54991031087506
Auburn,New Mexico State,Auburn,86.74156312791568
Auburn,Norfolk State,Auburn,92.1359474591575
Auburn,North Carolina,Auburn,68.16541903132155
Auburn,Notre Dame,Auburn,73.40651171508064
Auburn,Ohio State,Auburn,84.24310053388754
Auburn,Providence,Auburn,75.2066630518824
Auburn,Purdue,Auburn,1.4185326835150835
Auburn,Richmond,Auburn,61.09852694467308
Auburn,Rutgers,Auburn,86.725549778015
Auburn,Saint Mary's (CA),Auburn,61.575175653177475
Auburn,Saint Peter's,Auburn,94.93310421620535
Auburn,San Diego State,Auburn,82.11504351073773
Auburn,San Francisco,Auburn,68.57516460262107
Auburn,Seton Hall,Auburn,78.09193882898654
Auburn,South Dakota State,Auburn,53.65291674286088
Auburn,Southern California,Auburn,71.16817911808604
Auburn,Tennessee,Auburn,4.195302111510912
Auburn,Texas A&M-Corpus Christi,Auburn,80.1685057447529
Auburn,TCU,Auburn,79.38246535790498
Auburn,Texas Southern,Auburn,95.58869252883342
Auburn,Texas Tech,Auburn,15.558859851099127
Auburn,Texas,Auburn,56.92821774484702
Auburn,UCLA,Auburn,24.73761066434519
Auburn,Vermont,Auburn,76.7411329315051
Auburn,Villanova,Auburn,15.71845788909455
Auburn,Virginia Tech,Auburn,34.48824575763009
Auburn,Wisconsin,Auburn,70.1773005031262
Auburn,Wright State,Auburn,87.03380623759483
Auburn,Wyoming,Auburn,81.00704265144627
Auburn,Yale,Auburn,94.61256726988637
Baylor,Akron,Baylor,84.67693575921712
Baylor,UAB,Baylor,37.27192567979781
Baylor,Alabama,Baylor,46.59840706349083
Baylor,Arizona,Arizona,25.00786435147022
Baylor,Arkansas,Baylor,15.81162881981687
Baylor,Auburn,Auburn,11.685914103728233
Baylor,Boise State,Baylor,34.648697977306576
Baylor,Bryant,Baylor,85.82692594921527
Baylor,Cal State Fullerton,Baylor,91.90258349309447
Baylor,Chattanooga,Baylor,56.83413450377528
Baylor,Colgate,Baylor,68.96144426269247
Baylor,Colorado State,Baylor,62.080218254456156
Baylor,Connecticut,Baylor,48.17969381463172
Baylor,Creighton,Baylor,57.60705937156566
Baylor,Davidson,Baylor,56.56956567244998
Baylor,Delaware,Baylor,73.95144906593924
Baylor,Duke,Duke,8.021083022261145
Baylor,Georgia State,Baylor,94.73967857037815
Baylor,Gonzaga,Baylor,26.13844375328703
Baylor,Houston,Houston,0.16539751356725585
Baylor,Illinois,Baylor,43.359724842414785
Baylor,Indiana,Baylor,70.37221183917005
Baylor,Iowa State,Baylor,65.55691578802697
Baylor,Iowa,Iowa,35.50609653516583
Baylor,Jacksonville State,Baylor,91.35122214494838
Baylor,Kansas,Kansas,42.08748745756995
Baylor,Kentucky,Baylor,5.070976380217507
Baylor,Longwood,Baylor,75.4974949769924
Baylor,Louisiana State,Baylor,25.979279852656123
Baylor,Loyola (IL),Baylor,51.99902139054985
Baylor,Marquette,Baylor,76.6298249949559
Baylor,Memphis,Baylor,80.1076084483909
Baylor,Miami (FL),Baylor,63.844603273416155
Baylor,Michigan State,Baylor,22.91949786897389
Baylor,Michigan,Baylor,78.56681442932448
Baylor,Montana State,Baylor,54.990759694713155
Baylor,Murray State,Baylor,58.08171514529823
Baylor,New Mexico State,Baylor,78.79714996123244
Baylor,Norfolk State,Baylor,88.16626114331902
Baylor,North Carolina,Baylor,52.03917687783049
Baylor,Notre Dame,Baylor,59.39881377548608
Baylor,Ohio State,Baylor,81.90002715648255
Baylor,Providence,Baylor,65.08820931943355
Baylor,Purdue,Purdue,18.866706485854458
Baylor,Richmond,Baylor,42.476138538335896
Baylor,Rutgers,Baylor,84.11332770680163
Baylor,Saint Mary's (CA),Baylor,44.7264707971972
Baylor,Saint Peter's,Baylor,94.42951447723414
Baylor,San Diego State,Baylor,77.49088354509564
Baylor,San Francisco,Baylor,53.91913157695216
Baylor,Seton Hall,Baylor,75.27130414733783
Baylor,South Dakota State,Baylor,31.93323239441048
Baylor,Southern California,Baylor,57.06145711789592
Baylor,Tennessee,Tennessee,0.22810408995636022
Baylor,Texas A&M-Corpus Christi,Baylor,70.92239109356179
Baylor,TCU,Baylor,71.72918641580442
Baylor,Texas Southern,Baylor,95.05205563855482
Baylor,Texas Tech,Texas Tech,3.0073378291943564
Baylor,Texas,Baylor,46.81996463714898
Baylor,UCLA,Baylor,7.631039666942163
Baylor,Vermont,Baylor,64.36899477711144
Baylor,Villanova,Villanova,3.3029696737640224
Baylor,Virginia Tech,Baylor,10.7672022897774
Baylor,Wisconsin,Baylor,59.49591038072354
Baylor,Wright State,Baylor,80.0998121862755
Baylor,Wyoming,Baylor,70.22567791128418
Baylor,Yale,Baylor,93.28523926370713
Boise State,Akron,Boise State,73.34921552626909
Boise State,UAB,UAB,8.809465252960347
Boise State,Alabama,Boise State,5.3936416973175305
Boise State,Arizona,Arizona,62.319821477784075
Boise State,Arkansas,Arkansas,21.05256896703045
Boise State,Auburn,Auburn,53.735882343495604
Boise State,Baylor,Baylor,34.648697977306576
Boise State,Bryant,Boise State,72.8926954031171
Boise State,Cal State Fullerton,Boise State,82.88892399365866
Boise State,Chattanooga,Boise State,21.011963692154524
Boise State,Colgate,Boise State,44.29661141190267
Boise State,Colorado State,Boise State,37.42002253294555
Boise State,Connecticut,Boise State,12.727375746739655
Boise State,Creighton,Boise State,34.97104363008272
Boise State,Davidson,Boise State,25.967738921924532
Boise State,Delaware,Boise State,49.987752581376846
Boise State,Duke,Duke,54.27628012051747
Boise State,Georgia State,Boise State,87.39686103309543
Boise State,Gonzaga,Gonzaga,18.985048848165608
Boise State,Houston,Houston,47.15717412967223
Boise State,Illinois,Boise State,8.774335149843582
Boise State,Indiana,Boise State,43.861398578266986
Boise State,Iowa State,Boise State,45.70454434452991
Boise State,Iowa,Iowa,69.991609997768
Boise State,Jacksonville State,Boise State,83.33791272699987
Boise State,Kansas,Kansas,73.4124427313253
Boise State,Kentucky,Kentucky,38.48071480717299
Boise State,Longwood,Boise State,57.02143941535604
Boise State,Louisiana State,Louisiana State,14.87909067254084
Boise State,Loyola (IL),Boise State,30.33199822401359
Boise State,Marquette,Boise State,50.16644049715414
Boise State,Memphis,Boise State,58.89559349818665
Boise State,Miami (FL),Boise State,35.347216277132055
Boise State,Michigan State,Michigan State,17.822817630900456
Boise State,Michigan,Boise State,55.94280905318527
Boise State,Montana State,Boise State,19.143010549681584
Boise State,Murray State,Boise State,26.175886490762878
Boise State,New Mexico State,Boise State,62.70945740633247
Boise State,Norfolk State,Boise State,76.46574350945598
Boise State,North Carolina,Boise State,16.734855673710435
Boise State,Notre Dame,Boise State,37.165790159930935
Boise State,Ohio State,Boise State,64.23041925000977
Boise State,Providence,Boise State,40.200154859475525
Boise State,Purdue,Purdue,55.70461777960654
Boise State,Richmond,Richmond,1.8769903253972653
Boise State,Rutgers,Boise State,64.58626706924595
Boise State,Saint Mary's (CA),Boise State,22.687112724743653
Boise State,Saint Peter's,Boise State,86.08285366891685
Boise State,San Diego State,Boise State,51.390770905889674
Boise State,San Francisco,Boise State,24.17415378514971
Boise State,Seton Hall,Boise State,50.127977987597404
Boise State,South Dakota State,South Dakota State,8.646594102638794
Boise State,Southern California,Boise State,26.349485262660732
Boise State,Tennessee,Tennessee,39.18125077338591
Boise State,Texas A&M-Corpus Christi,Boise State,40.701616843504304
Boise State,TCU,Boise State,50.131935912507764
Boise State,Texas Southern,Boise State,87.25242240261099
Boise State,Texas Tech,Texas Tech,35.29829135677256
Boise State,Texas,Boise State,17.991585638293216
Boise State,UCLA,UCLA,28.022554703550195
Boise State,Vermont,Boise State,35.80590823900497
Boise State,Villanova,Villanova,36.257231842511004
Boise State,Virginia Tech,Virginia Tech,22.770046874385454
Boise State,Wisconsin,Boise State,31.00594404121596
Boise State,Wright State,Boise State,57.9827693906451
Boise State,Wyoming,Boise State,54.32921071545994
Boise State,Yale,Boise State,85.27235074285167
Bryant,Akron,Akron,5.311700469914705
Bryant,UAB,UAB,74.97918955579803
Bryant,Alabama,Alabama,68.42926467868635
Bryant,Arizona,Arizona,90.71145110134839
Bryant,Arkansas,Arkansas,81.89891099272415
Bryant,Auburn,Auburn,90.28235956706729
Bryant,Baylor,Baylor,85.82692594921527
Bryant,Boise State,Boise State,72.8926954031171
Bryant,Cal State Fullerton,Bryant,29.767567978338427
Bryant,Chattanooga,Chattanooga,57.10601530256686
Bryant,Colgate,Colgate,42.52553826748336
Bryant,Colorado State,Colorado State,51.2292881953084
Bryant,Connecticut,Connecticut,69.44211700668852
Bryant,Creighton,Creighton,58.86221314821681
Bryant,Davidson,Davidson,63.090730062173364
Bryant,Delaware,Delaware,38.63646780834393
Bryant,Duke,Duke,89.98377908080913
Bryant,Georgia State,Bryant,50.10262005855408
Bryant,Gonzaga,Gonzaga,76.39639517122647
Bryant,Houston,Houston,88.01978221944573
Bryant,Illinois,Illinois,63.85616786904302
Bryant,Indiana,Indiana,41.9096660216409
Bryant,Iowa State,Iowa State,45.01942112228933
Bryant,Iowa,Iowa,92.14421995903356
Bryant,Jacksonville State,Bryant,32.11197583869792
Bryant,Kansas,Kansas,94.02370801981425
Bryant,Kentucky,Kentucky,86.4511659512809
Bryant,Longwood,Longwood,31.36747093650072
Bryant,Louisiana State,Louisiana State,79.15958432464826
Bryant,Loyola (IL),Loyola (IL),61.1746732381138
Bryant,Marquette,Marquette,27.189581989760526
Bryant,Memphis,Memphis,18.005485150382782
Bryant,Miami (FL),Miami (FL),57.49828001670538
Bryant,Michigan State,Michigan State,81.60536592576801
Bryant,Michigan,Michigan,18.891711075956508
Bryant,Montana State,Montana State,61.85818217878315
Bryant,Murray State,Murray State,61.38444589384484
Bryant,New Mexico State,New Mexico State,22.886332779558682
Bryant,Norfolk State,Bryant,10.98878665303069
Bryant,North Carolina,North Carolina,67.1291547519316
Bryant,Notre Dame,Notre Dame,52.26139663111999
Bryant,Ohio State,Ohio State,1.816949023386527
Bryant,Providence,Providence,47.76464875542774
Bryant,Purdue,Purdue,89.70859658217694
Bryant,Richmond,Richmond,71.96976350409429
